id,is_lens,predicted_z
object_47231,0,0.4522298843917364
object_47232,0,0.32233199486307473
object_47233,0,0.48038941297443954
object_47234,0,0.48565346048045627
object_47235,0,0.7294681469954534
object_47236,0,0.45224342438400805
object_47237,0,0.4928142589890436
object_47238,0,0.441500490186955
object_47239,0,0.5423890633614206
object_47240,0,0.35078061932042565
object_47241,0,0.3614702505222954
object_47242,0,0.41481938139037633
object_47243,0,0.4415959314208468
object_47244,0,0.31060936872868483
object_47245,0,0.3093230927219557
object_47246,0,0.4625658135065796
object_47247,0,0.3105317937121063
object_47248,0,0.43703442948899235
object_47249,0,0.5542146873846993
object_47250,0,0.4416066570126217
object_47251,0,0.4522133727867056
object_47252,0,0.5164923088440254
object_47253,0,0.7651122382942144
object_47254,0,0.7653747789311117
object_47255,0,0.4417303362854718
object_47256,0,0.4803928741751845
object_47257,0,0.4983671638710924
object_47258,0,0.5819224648091603
object_47259,0,0.4344003836938977
object_47260,0,0.4526705288745721
object_47261,0,0.4493853531114297
object_47262,0,0.28366884327424735
object_47263,0,0.45218054999870244
object_47264,0,0.48049211762008853
object_47265,0,0.46924568206657474
object_47266,0,0.2836899292231615
object_47267,0,0.3853343297182194
object_47268,0,0.5925070788263427
object_47269,0,0.31047228469121624
object_47270,0,0.5088827545036589
object_47271,0,0.3761301854679153
object_47272,0,0.2760351837334947
object_47273,0,0.4818832461833231
object_47274,0,0.5165341924094828
object_47275,0,0.4371378743870588
object_47276,0,0.3731596994561672
object_47277,0,0.5583889718426807
object_47278,0,0.395364693691242
object_47279,0,0.4642958460445036
object_47280,0,0.5178460034301217
object_47281,0,0.3761871050388144
object_47282,0,0.4149263676061243
object_47283,0,0.4075845595975032
object_47284,0,0.28369762555164413
object_47285,0,0.3977197270633839
object_47286,0,0.45221758741485785
object_47287,0,0.30923224780593894
object_47288,0,0.37472125180012933
object_47289,0,0.3966809236660597
object_47290,0,0.3928589927314787
object_47291,0,0.600083286255876
object_47292,0,0.6806663948180371
object_47293,0,0.5064852842313045
object_47294,0,0.44157564972791996
object_47295,0,0.5823451161720016
object_47296,0,0.35292296718177546
object_47297,0,0.5040183891936885
object_47298,0,0.486850397270623
object_47299,0,0.5833175849750908
object_47300,0,0.48686213570558345
object_47301,0,0.42113665651645227
object_47302,0,0.6117450029431423
object_47303,0,0.38532986814740483
object_47304,0,0.6389246692221857
object_47305,0,0.5489965769906235
object_47306,0,0.4416067397407746
object_47307,0,0.41549395980942644
object_47308,0,0.4630036582744342
object_47309,0,0.27323351116290007
object_47310,0,0.4045824064056732
object_47311,0,0.3760987818618972
object_47312,0,0.42065692032259244
object_47313,0,0.5987952235015422
object_47314,0,0.5164161134885509
object_47315,0,0.27329285682397636
object_47316,0,0.49241632896698945
object_47317,0,0.45219926686749207
object_47318,0,0.4928209691391797
object_47319,0,0.5479875077503802
object_47320,0,0.4803514065027791
object_47321,0,0.48190884666859796
object_47322,0,0.7417454511551325
object_47323,0,0.5535079857168375
object_47324,0,0.30919271609554155
object_47325,0,0.4804394787813428
object_47326,0,0.4207357154342485
object_47327,0,0.3105042826649724
object_47328,0,0.4508681650964962
object_47329,0,0.4414286713221452
object_47330,0,0.2732082743147982
object_47331,0,0.31068011452711713
object_47332,0,0.27677458768590696
object_47333,0,0.30928392760150936
object_47334,0,0.6118241011136034
object_47335,0,0.4700528101056298
object_47336,0,0.4796175829027788
object_47337,0,0.4276181861831213
object_47338,0,0.3507190661183762
object_47339,0,0.7023358906653165
object_47340,0,0.3390655487301625
object_47341,0,0.37974154319203124
object_47342,0,0.546265756997077
object_47343,0,0.43712998640260825
object_47344,0,0.45596401042858403
object_47345,0,0.388692126649675
object_47346,0,0.43436095286218834
object_47347,0,0.37630226295489777
object_47348,0,0.4506627628464173
object_47349,0,0.5255709199288859
object_47350,0,0.6145835677773694
object_47351,0,0.5649971175245186
object_47352,0,0.44149337039645337
object_47353,0,0.6608466492966552
object_47354,0,0.3853775612743272
object_47355,0,0.3982487519815095
object_47356,0,0.4522959401204486
object_47357,0,0.44158429590090137
object_47358,0,0.6677459264303865
object_47359,0,0.4728892724564936
object_47360,0,0.6804709798171231
object_47361,0,0.5013743763818574
object_47362,0,0.27314251612331525
object_47363,0,0.31062644742008455
object_47364,0,0.273210557614801
object_47365,0,0.5584218533000983
object_47366,0,0.54623146297813
object_47367,0,0.4701933266031748
object_47368,0,0.39669589722960086
object_47369,0,0.2768736255012454
object_47370,0,0.31061296102202535
object_47371,0,0.5533628849654159
object_47372,0,0.4021169064413147
object_47373,0,0.4075228672556268
object_47374,0,0.5655034952838913
object_47375,0,0.4416336517821828
object_47376,0,0.3887268362458489
object_47377,0,0.5884805284631691
object_47378,0,0.5165609111539071
object_47379,0,0.3492796882988824
object_47380,0,0.460308322969371
object_47381,0,0.4361436592437227
object_47382,0,0.47020808169771205
object_47383,0,0.4415771967169762
object_47384,0,0.4872983790035823
object_47385,0,0.3092538854001288
object_47386,0,0.43433795905654543
object_47387,0,0.44167350541063355
object_47388,0,0.3092511555518275
object_47389,0,0.4528946143489549
object_47390,0,0.30932326431467827
object_47391,0,0.350764109528341
object_47392,0,0.6089266981504031
object_47393,0,0.2836535694854856
object_47394,0,0.3853413443994044
object_47395,0,0.45219359680556276
object_47396,0,0.3853031441489711
object_47397,0,0.31057208806539116
object_47398,0,0.829929102692526
object_47399,0,0.4223975427827396
object_47400,0,0.4416193207933209
object_47401,0,0.43714877754031023
object_47402,0,0.4805240484581809
object_47403,0,0.45222798734413605
object_47404,0,0.5478186221134141
object_47405,0,0.3155708597592394
object_47406,0,0.6055529694477311
object_47407,0,0.5462273060606484
object_47408,0,0.49284677541855276
object_47409,0,0.6117354359635695
object_47410,0,0.39319096220201366
object_47411,0,0.608973429852056
object_47412,0,0.4020087189151272
object_47413,0,0.44992822966285706
object_47414,0,0.727930107547309
object_47415,0,0.4224386350248379
object_47416,0,0.310594561326345
object_47417,0,0.42682023596145335
object_47418,0,0.4414530735061689
object_47419,0,0.31057355122512686
object_47420,0,0.6986734638342512
object_47421,0,0.4625273106980587
object_47422,0,0.4700809446784099
object_47423,0,0.441581400572323
object_47424,0,0.6713193665582091
object_47425,0,0.3105425477170379
object_47426,0,0.3479062482984692
object_47427,0,0.4923132105776209
object_47428,0,0.4804311072157902
object_47429,0,0.44592347914246216
object_47430,0,0.5391385177421855
object_47431,0,0.4802846768281844
object_47432,0,0.45221184384226343
object_47433,0,0.5163652436496887
object_47434,0,0.2641214255861609
object_47435,0,0.3496447815540859
object_47436,0,0.5596910279723992
object_47437,0,0.5643436765154329
object_47438,0,0.5871046349101523
object_47439,0,0.4344007504290704
object_47440,0,0.6591878332381014
object_47441,0,0.31067493373639227
object_47442,0,0.3516236645631766
object_47443,0,0.6118104726291907
object_47444,0,0.422485919693561
object_47445,0,0.4509463673497386
object_47446,0,0.4772429411156042
object_47447,0,0.5115274432071498
object_47448,0,0.2836865218632128
object_47449,0,0.5104481733501007
object_47450,0,0.4372094058159296
object_47451,0,0.4553974381708409
object_47452,0,0.34929941978154505
object_47453,0,0.46257344090564456
object_47454,0,0.48071777175819047
object_47455,0,0.6088336011871405
object_47456,0,0.31355158865736554
object_47457,0,0.6163734717881857
object_47458,0,0.5481209787937673
object_47459,0,0.6452126001631421
object_47460,0,0.4445415944061854
object_47461,0,0.31060377328992517
object_47462,0,0.31226209594833326
object_47463,0,0.41677053830988614
object_47464,0,0.45595708412674096
object_47465,0,0.4522606926984573
object_47466,0,0.2732218123628963
object_47467,0,0.5583664731681991
object_47468,0,0.6067099257481953
object_47469,0,0.3365104686389986
object_47470,0,0.3106237532628722
object_47471,0,0.5163085339910312
object_47472,0,0.5823652890771939
object_47473,0,0.3507272039687505
object_47474,0,0.43440759303153664
object_47475,0,0.441681548286326
object_47476,0,0.5541631651217132
object_47477,0,0.3105596931137642
object_47478,0,0.4167426472989226
object_47479,0,0.6981807328021661
object_47480,0,0.5255370603690093
object_47481,0,0.43435359587593914
object_47482,0,0.3389673897859074
object_47483,0,0.42084812183584785
object_47484,0,0.32155685319301935
object_47485,0,0.44144676218722084
object_47486,0,0.3998768142945915
object_47487,0,0.3092087704555916
object_47488,0,0.4224234412772275
object_47489,0,0.3760457269040023
object_47490,0,0.4522198621818231
object_47491,0,0.4415463026271227
object_47492,0,0.3106142147008218
object_47493,0,0.7045736713570039
object_47494,0,0.3105683439158824
object_47495,0,0.5979932931256818
object_47496,0,0.4804575940634131
object_47497,0,0.2836583024698884
object_47498,0,0.4928190771933119
object_47499,0,0.40378929898768834
object_47500,0,0.27914634201510996
object_47501,0,0.6879936841098775
object_47502,0,0.3998698730608503
object_47503,0,0.31051237071276055
object_47504,0,0.43438521807889735
object_47505,0,0.3507551374584513
object_47506,0,0.4701166064954049
object_47507,0,0.6402756408816895
object_47508,0,0.470677835449426
object_47509,0,0.3760302250288104
object_47510,0,0.27914275259154714
object_47511,0,0.671326712687673
object_47512,0,0.4185809382142156
object_47513,0,0.5151795278863817
object_47514,0,0.492439938239512
object_47515,0,0.45228273174574085
object_47516,0,0.3284339620794199
object_47517,0,0.35068198958460467
object_47518,0,0.4417674847847475
object_47519,0,0.28363094642470826
object_47520,0,0.27613921683193127
object_47521,0,0.4208167224298551
object_47522,0,0.376197809864051
object_47523,0,0.2761344988735328
object_47524,0,0.3093040970986691
object_47525,0,0.45603705814627826
object_47526,0,0.3215020236153863
object_47527,0,0.44172613165479957
object_47528,0,0.5198259374685286
object_47529,0,0.4185620968187988
object_47530,0,0.44156939740207707
object_47531,0,0.48034285157126505
object_47532,0,0.46253475906633074
object_47533,0,0.31057221322244716
object_47534,0,0.5288089268425147
object_47535,0,0.6016593548880395
object_47536,0,0.7285051466604766
object_47537,0,0.4285270493314992
object_47538,0,0.4702306643301555
object_47539,0,0.5731360467131262
object_47540,0,0.3761467523145674
object_47541,0,0.4147744251067953
object_47542,0,0.5954856454963382
object_47543,0,0.5211116191734899
object_47544,0,0.4958093665656227
object_47545,0,0.3105829072086835
object_47546,0,0.2747246293631568
object_47547,0,0.43436712338186
object_47548,0,0.3214794886329645
object_47549,0,0.31558788309495417
object_47550,0,0.5583582076215468
object_47551,0,0.4021689196242459
object_47552,0,0.4315459808328942
object_47553,0,0.2837363968581239
object_47554,0,0.3761084570199048
object_47555,0,0.39907489067798957
object_47556,0,0.2836074519010694
object_47557,0,0.516375217035072
object_47558,0,0.5564723035101972
object_47559,0,0.46300574025427227
object_47560,0,0.7378456201894878
object_47561,0,0.4927708910142308
object_47562,0,0.4701762320385443
object_47563,0,0.7670492551075592
object_47564,0,0.39533136588105455
object_47565,0,0.4343359073274515
object_47566,0,0.31059138766826205
object_47567,0,0.2836290758636992
object_47568,0,0.3761303588119887
object_47569,0,0.27316055497585673
object_47570,0,0.42691470794727804
object_47571,0,0.41785503548813174
object_47572,0,0.4522864958961558
object_47573,0,0.45224804088983556
object_47574,0,0.32971361972353813
object_47575,0,0.4999259022704372
object_47576,0,0.4416889718182419
object_47577,0,0.31214705780850877
object_47578,0,0.4818641086981956
object_47579,0,0.38871140484698874
object_47580,0,0.31555314737065515
object_47581,0,0.5541574929086904
object_47582,0,0.4433470854703622
object_47583,0,0.5160802330955879
object_47584,0,0.3391241030623609
object_47585,0,0.5013235004068255
object_47586,0,0.4698686488033302
object_47587,0,0.3129123778585779
object_47588,0,0.6795151172649745
object_47589,0,0.4343616269391439
object_47590,0,0.40029754757810654
object_47591,0,0.4526197869174986
object_47592,0,0.6154612099923195
object_47593,0,0.47007329509055146
object_47594,0,0.4315438108605793
object_47595,0,0.35829818037977906
object_47596,0,0.6403405524151351
object_47597,0,0.42083046322258166
object_47598,0,0.48073403976715484
object_47599,0,0.47007204744681363
object_47600,0,0.4148076979134934
object_47601,0,0.4262700751002907
object_47602,0,0.34925542917159264
object_47603,0,0.4522923357027541
object_47604,0,0.3760097062826673
object_47605,0,0.46254331986015207
object_47606,0,0.5214146531187827
object_47607,0,0.4522221247087752
object_47608,0,0.436667675097734
object_47609,0,0.5663452327502091
object_47610,0,0.4806867481416516
object_47611,0,0.39307673262030324
object_47612,0,0.452279129754087
object_47613,0,0.30163512815266175
object_47614,0,0.3492185871662491
object_47615,0,0.4500213846314902
object_47616,0,0.27308983317724894
object_47617,0,0.47248658582215824
object_47618,0,0.5770723234126427
object_47619,0,0.41231466850268944
object_47620,0,0.5237177688589942
object_47621,0,0.6017991050812881
object_47622,0,0.5346496700466271
object_47623,0,0.3853135006137721
object_47624,0,0.45230683977547237
object_47625,0,0.3479201715125626
object_47626,0,0.41853120441320407
object_47627,0,0.5787989478361857
object_47628,0,0.6133982745938944
object_47629,0,0.46252698215817495
object_47630,0,0.4417479405139103
object_47631,0,0.3092870907403328
object_47632,0,0.3156117620844839
object_47633,0,0.41477847250845057
object_47634,0,0.2836725668872864
object_47635,0,0.44170264091896644
object_47636,0,0.31046987423465167
object_47637,0,0.48071371736931007
object_47638,0,0.33916588839317763
object_47639,0,0.2836549956960152
object_47640,0,0.3886626306826821
object_47641,0,0.4763322156764716
object_47642,0,0.4803429678409544
object_47643,0,0.4692887549988622
object_47644,0,0.5823287120650842
object_47645,0,0.3215608206063633
object_47646,0,0.4216655922248062
object_47647,0,0.6117629358395599
object_47648,0,0.385313704628132
object_47649,0,0.4224245606849618
object_47650,0,0.45088817745378135
object_47651,0,0.4883540800098231
object_47652,0,0.48188601672269354
object_47653,0,0.4740383314853407
object_47654,0,0.3735234282060531
object_47655,0,0.27314058258278856
object_47656,0,0.3761732539034103
object_47657,0,0.5164148028811882
object_47658,0,0.33903828723961693
object_47659,0,0.43922673859664
object_47660,0,0.3155491872235364
object_47661,0,0.42685494405411134
object_47662,0,0.4414399284784534
object_47663,0,0.3390591031506215
object_47664,0,0.42140919572259034
object_47665,0,0.28357922624419946
object_47666,0,0.6239285163966236
object_47667,0,0.37611629203795466
object_47668,0,0.38863155923736115
object_47669,0,0.4928629122347177
object_47670,0,0.5482508741607973
object_47671,0,0.44447226935547884
object_47672,0,0.44149655737574167
object_47673,0,0.4414603744012348
object_47674,0,0.2731629129056056
object_47675,0,0.48064021605297264
object_47676,0,0.46256384280248575
object_47677,0,0.2835953967654032
object_47678,0,0.47144209653061875
object_47679,0,0.6805832220272381
object_47680,0,0.4523182656539206
object_47681,0,0.4522103807649975
object_47682,0,0.43436272971566164
object_47683,0,0.51319661444578
object_47684,0,0.3104962742118223
object_47685,0,0.45088333070659636
object_47686,0,0.3746978726422111
object_47687,0,0.5503340037940884
object_47688,0,0.5490669241585192
object_47689,0,0.38251312981756913
object_47690,0,0.47018949511289304
object_47691,0,0.38533793563347013
object_47692,0,0.5462287606071431
object_47693,0,0.6712909171723445
object_47694,0,0.376152113809578
object_47695,0,0.4602539183954639
object_47696,0,0.5731031471581298
object_47697,0,0.48032194778413273
object_47698,0,0.2761082456975713
object_47699,0,0.43434240798249985
object_47700,0,0.38522077908785224
object_47701,0,0.6117592988824483
object_47702,0,0.42245641655123356
object_47703,0,0.4109649874466789
object_47704,0,0.4372371527783056
object_47705,0,0.586094338668224
object_47706,0,0.39129754538477013
object_47707,0,0.40598970565836123
object_47708,0,0.5167716154030838
object_47709,0,0.4701367422592172
object_47710,0,0.2732029252786727
object_47711,0,0.4522559724637037
object_47712,0,0.4357104362898605
object_47713,0,0.5163507359159356
object_47714,0,0.35002395335588005
object_47715,0,0.347903473480292
object_47716,0,0.5482322900472343
object_47717,0,0.2760428559422757
object_47718,0,0.5718509332891427
object_47719,0,0.45221163077819015
object_47720,0,0.8171403299557319
object_47721,0,0.5462544971599653
object_47722,0,0.4928457059124757
object_47723,0,0.5167661376177958
object_47724,0,0.5288607511082716
object_47725,0,0.4626182405716564
object_47726,0,0.44154714984361887
object_47727,0,0.31172274149453527
object_47728,0,0.46024548824240835
object_47729,0,0.32147548195850534
object_47730,0,0.6774841753919181
object_47731,0,0.4805244671490606
object_47732,0,0.4803990281302882
object_47733,0,0.7744831004188268
object_47734,0,0.4559963549867848
object_47735,0,0.7416484682152777
object_47736,0,0.3886605629421182
object_47737,0,0.3155627318768942
object_47738,0,0.40756379142225246
object_47739,0,0.5562243761731366
object_47740,0,0.44148018933251987
object_47741,0,0.5601947689392122
object_47742,0,0.3632584356276432
object_47743,0,0.435466108238203
object_47744,0,0.4701261670694309
object_47745,0,0.3853170932530238
object_47746,0,0.3390689390639142
object_47747,0,0.6382729192356623
object_47748,0,0.5581007549244041
object_47749,0,0.47153419004518987
object_47750,0,0.6118434184646818
object_47751,0,0.350715947859147
object_47752,0,0.3954489246300847
object_47753,0,0.42074743493859507
object_47754,0,0.2792001985845124
object_47755,0,0.4851318249477429
object_47756,0,0.3106320716524223
object_47757,0,0.41545999449905213
object_47758,0,0.37613584246896803
object_47759,0,0.4417653723870492
object_47760,0,0.3390695865843186
object_47761,0,0.5654845468033581
object_47762,0,0.3390631983511772
object_47763,0,0.27177067357815043
object_47764,0,0.27916666987702315
object_47765,0,0.6930099392736357
object_47766,0,0.3105522198760872
object_47767,0,0.6118485656007893
object_47768,0,0.4714855660598457
object_47769,0,0.5534416083351177
object_47770,0,0.4414924181546522
object_47771,0,0.38535002758050363
object_47772,0,0.41482626641942816
object_47773,0,0.4148304966080067
object_47774,0,0.5832052547493255
object_47775,0,0.3106742582948859
object_47776,0,0.4873797233993994
object_47777,0,0.40594332302367353
object_47778,0,0.42238650506181336
object_47779,0,0.4700834354804827
object_47780,0,0.46433169859954304
object_47781,0,0.6016619986563023
object_47782,0,0.48078222731100195
object_47783,0,0.4999124764350259
object_47784,0,0.39542217667766705
object_47785,0,0.45228758400947794
object_47786,0,0.6035902472886184
object_47787,0,0.4523082873153921
object_47788,0,0.4625201674585477
object_47789,0,0.4472102611893512
object_47790,0,0.6238639433351079
object_47791,0,0.5535365233477546
object_47792,0,0.434395119100883
object_47793,0,0.44164000883860854
object_47794,0,0.45220793271399246
object_47795,0,0.5088927431704261
object_47796,0,0.46254239356696325
object_47797,0,0.4850693280176967
object_47798,0,0.44144586921827567
object_47799,0,0.4207634417439716
object_47800,0,0.34627279248753545
object_47801,0,0.27322004962858715
object_47802,0,0.3390922459200058
object_47803,0,0.43437853330853915
object_47804,0,0.5179152566247586
object_47805,0,0.39989291706777413
object_47806,0,1.0332415506018335
object_47807,0,0.44842375809195806
object_47808,0,0.6017059708204723
object_47809,0,0.6826448421712945
object_47810,0,0.4224572864057864
object_47811,0,0.47027110265533495
object_47812,0,0.47966898411890396
object_47813,0,0.4928011433160461
object_47814,0,0.27916417874402455
object_47815,0,0.4416769521739561
object_47816,0,0.44172737113695787
object_47817,0,0.5747471284745905
object_47818,0,0.48964330605768375
object_47819,0,0.39129509749545893
object_47820,0,0.5877579810291759
object_47821,0,0.6688520342183091
object_47822,0,0.5348022826194219
object_47823,0,0.4554258261508952
object_47824,0,0.3507095084761711
object_47825,0,0.5236981884686956
object_47826,0,0.5434510169054652
object_47827,0,0.5354419944532925
object_47828,0,0.31051763806424293
object_47829,0,0.45084122508481744
object_47830,0,0.44838541042000174
object_47831,0,0.5914723603420264
object_47832,0,0.4701414777804122
object_47833,0,0.44156056320378073
object_47834,0,0.31561684642964183
object_47835,0,0.3390807791614652
object_47836,0,0.47022423811655734
object_47837,0,0.3106366220263571
object_47838,0,0.4415181907131739
object_47839,0,0.31051827858842707
object_47840,0,0.37317792758297225
object_47841,0,0.4343554536703212
object_47842,0,0.4414431107038043
object_47843,0,0.45083521559693285
object_47844,0,0.33912650811495676
object_47845,0,0.310631851257453
object_47846,0,0.7909824859552751
object_47847,0,0.5151875919674926
object_47848,0,0.5088666392603205
object_47849,0,0.5757878077916956
object_47850,0,0.39130506122507597
object_47851,0,0.35524286803260974
object_47852,0,0.4343797116873619
object_47853,0,0.46250876667986646
object_47854,0,0.3215078609379658
object_47855,0,0.5478056592013537
object_47856,0,0.44152660185800835
object_47857,0,0.45224490729431654
object_47858,0,0.38861410139963504
object_47859,0,0.3091710617931422
object_47860,0,0.4416994813760667
object_47861,0,0.3507775741833055
object_47862,0,0.41452800631627185
object_47863,0,0.39449504250273537
object_47864,0,0.5637746198801861
object_47865,0,0.4415240756824326
object_47866,0,0.3760930675278033
object_47867,0,0.4803051438856479
object_47868,0,0.5654429097832171
object_47869,0,0.38534681167076834
object_47870,0,0.39532040640883676
object_47871,0,0.3092525285407925
object_47872,0,0.45233285303193965
object_47873,0,0.3297819164320582
object_47874,0,0.5655261821628171
object_47875,0,0.3105771563377507
object_47876,0,0.7654341633265491
object_47877,0,0.45227648020925576
object_47878,0,0.4629762584873629
object_47879,0,0.6463585441197458
object_47880,0,0.5534768725003323
object_47881,0,0.4522215482271028
object_47882,0,0.577379107230901
object_47883,0,0.44164728157828775
object_47884,0,0.5165148107096567
object_47885,0,0.4414913879444368
object_47886,0,0.40398147074447377
object_47887,0,0.3853456748862433
object_47888,0,0.4371941653244061
object_47889,0,0.27320670116714146
object_47890,0,0.5088491996550831
object_47891,0,0.46923455587135227
object_47892,0,0.5823447575273787
object_47893,0,0.38869437636345294
object_47894,0,0.3852825879542938
object_47895,0,0.4343742470268019
object_47896,0,0.38533672536738894
object_47897,0,0.4452525169064034
object_47898,0,0.4208196679849572
object_47899,0,0.4414187992261695
object_47900,0,0.5268174228172923
object_47901,0,0.3811199679284897
object_47902,0,0.4185058002528784
object_47903,0,0.2769319447008544
object_47904,0,0.4416461325659952
object_47905,0,0.27908118919324626
object_47906,0,0.5119357587563904
object_47907,0,0.4415083383517247
object_47908,0,0.376066423208632
object_47909,0,0.32147450937172317
object_47910,0,0.4280967318673668
object_47911,0,0.4414310276941426
object_47912,0,0.4522154065929183
object_47913,0,0.3671532213032019
object_47914,0,0.3105429999787769
object_47915,0,0.4344182330328468
object_47916,0,0.6719498428024735
object_47917,0,0.5462333575897086
object_47918,0,0.41670719036071807
object_47919,0,0.433635924735726
object_47920,0,0.3853092625024758
object_47921,0,0.5537833773437028
object_47922,0,0.6592223045940919
object_47923,0,0.28365966180445706
object_47924,0,0.2791069453572938
object_47925,0,0.3215069861975126
object_47926,0,0.49405278189037327
object_47927,0,0.2791660283856829
object_47928,0,0.4415929909273894
object_47929,0,0.608929949836829
object_47930,0,0.3493010347632972
object_47931,0,0.5058717844717374
object_47932,0,0.46235209379595754
object_47933,0,0.5878518366709912
object_47934,0,0.4180750846115542
object_47935,0,0.5199159320093883
object_47936,0,0.2732008173804949
object_47937,0,0.3105416366914365
object_47938,0,0.44175832908181306
object_47939,0,0.40458932003086817
object_47940,0,0.27911867844358873
object_47941,0,0.3552716231632036
object_47942,0,0.40061886683153386
object_47943,0,0.5165858398775801
object_47944,0,0.6907500305630546
object_47945,0,0.44158310202229717
object_47946,0,0.4522655640028929
object_47947,0,0.6532362625320544
object_47948,0,0.6088682160001437
object_47949,0,0.29639181880644566
object_47950,0,0.480740988506078
object_47951,0,0.3658329675497606
object_47952,0,0.3582779648929215
object_47953,0,0.4058780541129553
object_47954,0,0.44144751770520874
object_47955,0,0.555915750449779
object_47956,0,0.4392021053306363
object_47957,0,0.30926269960450126
object_47958,0,0.4416190128355335
object_47959,0,0.3780772302810528
object_47960,0,0.5164967823748766
object_47961,0,0.5088288678115611
object_47962,0,0.42067717284438955
object_47963,0,0.5237380702023429
object_47964,0,0.3761500269059323
object_47965,0,0.45233232582857863
object_47966,0,0.3106066547552433
object_47967,0,0.29403998426906397
object_47968,0,0.5087820343707411
object_47969,0,0.4207995898538661
object_47970,0,0.35846525101159554
object_47971,0,0.4414938020004584
object_47972,0,0.3134586017634783
object_47973,0,0.6067344550862867
object_47974,0,0.4559908156970896
object_47975,0,0.5534762348058991
object_47976,0,0.41100131239514714
object_47977,0,0.5788473134662612
object_47978,0,0.4522239930822925
object_47979,0,0.6591886302181227
object_47980,0,0.4800617711084196
object_47981,0,0.44144022192263327
object_47982,0,0.37607943314530584
object_47983,0,0.4415331442266594
object_47984,0,0.5163731940400953
object_47985,0,0.4414957190616098
object_47986,0,0.5822536237595634
object_47987,0,0.2717951098233578
object_47988,0,0.4625721318038825
object_47989,0,0.4523208272309187
object_47990,0,0.6657689955720995
object_47991,0,0.283636942925493
object_47992,0,0.608971197888876
object_47993,0,0.4207996354853931
object_47994,0,0.3632989824463023
object_47995,0,0.38536960596963765
object_47996,0,0.4845109625021021
object_47997,0,0.48069769383961564
object_47998,0,0.31557217067964116
object_47999,0,0.5226132412216428
object_48000,0,0.4417867305628496
object_48001,0,0.5177815186254834
object_48002,0,0.39986569381505566
object_48003,0,0.3223579305328471
object_48004,0,0.3912800950013843
object_48005,0,0.2769238118093466
object_48006,0,0.44156978264722085
object_48007,0,0.5308134896346778
object_48008,0,0.5580384665203824
object_48009,0,0.6065643059166046
object_48010,0,0.5649287153021579
object_48011,0,0.3104475792899142
object_48012,0,0.6206154197234569
object_48013,0,0.3853372601296985
object_48014,0,0.4806857599721927
object_48015,0,0.460238371904519
object_48016,0,0.5642421089355939
object_48017,0,0.4414121333834756
object_48018,0,0.38864962896355365
object_48019,0,0.31055092253181216
object_48020,0,0.2835855548342641
object_48021,0,0.5163590777349151
object_48022,0,0.40389296782369605
object_48023,0,0.47031355189776985
object_48024,0,0.399868648032307
object_48025,0,0.6017254204202658
object_48026,0,0.3093203883104497
object_48027,0,0.5238752990524457
object_48028,0,0.5584073380571476
object_48029,0,0.32150055778051784
object_48030,0,0.5462662977629514
object_48031,0,0.4045161703876212
object_48032,0,0.30165387942236926
object_48033,0,0.5126478656168705
object_48034,0,0.43439579419317126
object_48035,0,0.3913023744503821
object_48036,0,0.28373295786792985
object_48037,0,0.43592219586384284
object_48038,0,0.40595946740195094
object_48039,0,0.45220295198605087
object_48040,0,0.3214966403965671
object_48041,0,0.48038542663464956
object_48042,0,0.46860056896846053
object_48043,0,0.5102016312226954
object_48044,0,0.45938845707199766
object_48045,0,0.5164192043537766
object_48046,0,0.3784017307935194
object_48047,0,0.6206265290425371
object_48048,0,0.5166983301258958
object_48049,0,0.35067578613140155
object_48050,0,0.6982778128344894
object_48051,0,0.5102140789637832
object_48052,0,0.550035562661271
object_48053,0,0.3122888272768464
object_48054,0,0.4343636527144075
object_48055,0,0.5098971155142371
object_48056,0,0.6238717467194581
object_48057,0,0.4088249307481083
object_48058,0,0.3797193491934899
object_48059,0,0.5126882548370407
object_48060,0,0.42082652822830247
object_48061,0,0.4900098725754424
object_48062,0,0.4177633513451399
object_48063,0,0.5236843145119229
object_48064,0,0.44151574340111494
object_48065,0,0.3105307840465266
object_48066,0,0.4340955198271308
object_48067,0,0.31046725281582116
object_48068,0,0.3091995166366602
object_48069,0,0.47148585497166645
object_48070,0,0.3462613759506848
object_48071,0,0.38529069252452536
object_48072,0,0.33904036254752007
object_48073,0,0.3507463985405736
object_48074,0,0.2792107661054438
object_48075,0,0.3953739175700672
object_48076,0,0.512709701192821
object_48077,0,0.31065393959639614
object_48078,0,0.4522400793668378
object_48079,0,0.43409487964935195
object_48080,0,0.4807619045058872
object_48081,0,0.2837199027864462
object_48082,0,0.31046241066419605
object_48083,0,0.48066776055613464
object_48084,0,0.3391357157128828
object_48085,0,0.310632489097557
object_48086,0,0.3091872845038016
object_48087,0,0.39988932551387973
object_48088,0,0.4769979941389232
object_48089,0,0.546236705995539
object_48090,0,0.31053006452566817
object_48091,0,0.324505322491788
object_48092,0,0.43435781372193816
object_48093,0,0.48072892021650476
object_48094,0,0.27316179640152766
object_48095,0,0.44152654578652284
object_48096,0,0.3390086315816727
object_48097,0,0.5654477001899195
object_48098,0,0.30920304230983137
object_48099,0,0.44167489369259905
object_48100,0,0.5164803182055017
object_48101,0,0.48194754812374957
object_48102,0,0.4807033666039478
object_48103,0,0.45390860356632695
object_48104,0,0.49235799075184655
object_48105,0,0.28371832644670436
object_48106,0,0.4413495945534822
object_48107,0,0.58337624910657
