id,preds,prob
object_64643,0,0.049997255309639235
object_64648,0,0.1999535180445353
object_64647,0,0.09999294485990198
object_64646,0,0.15000785483821552
object_64650,0,0.0500050364220815
object_64644,0,0.19997768524772644
object_64652,0,0.10000266874287321
object_64651,0,0.09998016511424176
object_64653,0,0.049990426239992405
object_64649,0,0.10001524303969211
object_64655,0,0.04998938739794918
object_64654,1,0.2499593927137873
object_64658,0,0.04998520343597592
object_64661,0,0.14996646121370288
object_64657,1,0.2499380562019015
object_64660,0,0.0
object_64659,0,0.1499763292079263
object_64667,0,0.04999257611381521
object_64664,0,0.04999130528468488
object_64656,0,0.04998658936649871
object_64662,0,0.049984298878259434
object_64665,0,0.04998700731320753
object_64668,0,0.09998763987005195
object_64666,0,0.04999805659098409
object_64671,0,0.14998688345129998
object_64663,0,0.09997537381107346
object_64670,0,0.049998386098346455
object_64669,0,0.1999643577055593
object_64677,0,0.04999536701483203
object_64675,0,0.04998347600727584
object_64676,0,0.14993260202426792
object_64673,0,0.04999112621587355
object_64672,0,0.0
object_64679,0,0.04999400522598283
object_64674,0,0.05000331678954762
object_64678,0,0.09997833679697021
object_64683,0,0.0
object_64680,0,0.0
object_64684,0,0.14995631030168347
object_64682,0,0.14999344797688233
object_64685,0,0.19997759584729255
object_64681,0,0.149967907420119
object_64686,0,0.14998059498801594
object_64687,0,0.0499904919835648
object_64691,0,0.09998211075035916
object_64688,0,0.1499704241574682
object_64693,0,0.049982754013208446
object_64692,0,0.09997994841513304
object_64689,0,0.0
object_64694,0,0.10000442290160184
object_64696,0,0.15001222490663496
object_64690,0,0.09997176205511396
object_64697,0,0.14997775190605914
object_64700,0,0.05000168018967472
object_64698,0,0.049999360773763483
object_64699,0,0.14997450559247896
object_64701,0,0.04998632070131806
object_64703,0,0.0
object_64695,0,0.0
object_64702,0,0.1499822494390659
object_64705,0,0.05000875480925566
object_64707,0,0.050011942467203634
object_64704,1,0.20001612608559785
object_64706,0,0.14999196684771401
object_64709,0,0.04999255805264081
object_64710,0,0.09995998757495779
object_64711,0,0.049990653879460445
object_64708,0,0.04998113655615787
object_64715,0,0.049991410207775866
object_64713,0,0.0999795960956561
object_64716,0,0.19995001089449535
object_64712,0,0.09998801327969792
object_64717,0,0.149970500852873
object_64719,0,0.0
object_64714,0,0.0499988724039797
object_64718,0,0.10000862595405025
object_64722,0,0.05000254362857654
object_64721,0,0.09997605577538966
object_64724,0,0.05000538505810825
object_64723,0,0.10001443224248346
object_64720,0,0.09998318040360159
object_64727,0,0.09998450754264653
object_64725,0,0.199952024108496
object_64731,0,0.0999743573328457
object_64730,0,0.09997824887919506
object_64734,0,0.04998125783033208
object_64726,0,0.0999762095320884
object_64732,0,0.04998422702426919
object_64729,0,0.19997847088855022
object_64728,0,0.05000652719761004
object_64735,0,0.0499976112986609
object_64733,0,0.09998587348411045
object_64739,0,0.1499913161097966
object_64737,0,0.04997818117185619
object_64736,0,0.0
object_64742,0,0.0
object_64738,0,0.049983422366104556
object_64744,0,0.04997438557972342
object_64741,0,0.0
object_64743,0,0.09995750107099231
object_64745,0,0.09995543939964745
object_64749,0,0.049999623373357324
object_64740,0,0.1499594583946052
object_64750,0,0.049982427289143185
object_64751,0,0.04999525841920801
object_64748,0,0.09998157317093857
object_64746,0,0.0
object_64747,0,0.14996246100025498
object_64753,0,0.1499599463469449
object_64752,0,0.049995917938817976
object_64754,0,0.04999145425076154
object_64755,0,0.0999619074360401
object_64757,0,0.09999305200406755
object_64758,0,0.1999576118922436
object_64760,0,0.049986576713315606
object_64756,0,0.04999411779884213
object_64761,0,0.09998144517813201
object_64759,0,0.0
object_64762,0,0.09998348356442338
object_64765,0,0.14997210114001872
object_64764,0,0.14998367579697966
object_64767,0,0.14998487038197642
object_64766,1,0.20000653490818535
object_64763,0,0.19995289914348824
object_64769,0,0.19998429264315332
object_64770,0,0.14995998205544364
object_64768,1,0.299927596797772
object_64774,0,0.09995041935453328
object_64771,0,0.04997765422861121
object_64772,0,0.19996626926344607
object_64773,1,0.2499552904155595
object_64777,0,0.09997204699598292
object_64775,0,0.14996638933469503
object_64776,0,0.09999038941157737
object_64783,0,0.15001501464825864
object_64781,0,0.14996104304849203
object_64779,0,0.049983530535708726
object_64778,0,0.049995024015845865
object_64780,0,0.04998373515284417
object_64782,0,0.0999509908013256
object_64785,0,0.09998344809551744
object_64788,0,0.09998461577695616
object_64786,0,0.04998690973608672
object_64784,0,0.0
object_64791,0,0.05000045470825726
object_64789,0,0.04999928466121935
object_64787,0,0.1000086892594151
object_64790,0,0.14998429408405792
object_64792,0,0.19995363033946356
object_64794,0,0.05000139061602459
object_64797,0,0.14995937481645916
object_64793,0,0.049994226865729394
object_64796,0,0.10001063965052102
object_64798,0,0.19996989666602732
object_64795,0,0.14997372841677056
object_64799,0,0.04999043307263068
object_64806,0,0.09999483361154253
object_64802,0,0.09998411682759537
object_64803,0,0.19998994330421788
object_64804,0,0.04999675401573834
object_64800,0,0.14997920372593276
object_64801,0,0.09996542352704044
object_64807,0,0.050007631618089465
object_64805,0,0.09996633889518772
object_64809,0,0.0499829617973852
object_64812,0,0.14997139223376937
object_64808,0,0.04999284861756173
object_64813,0,0.10000934878916587
object_64811,0,0.09996560149929622
object_64810,0,0.04998823434583111
object_64815,0,0.09998061687140351
object_64814,0,0.05001208021896113
object_64816,0,0.10002213421483316
object_64819,0,0.0
object_64817,0,0.09998911967452638
object_64820,0,0.09998450009681684
object_64818,0,0.14998623766790523
object_64822,0,0.050006387996377355
object_64821,0,0.10000181411402519
object_64826,0,0.14998082385243897
object_64823,0,0.04999633728626386
object_64825,0,0.09995912298149609
object_64829,0,0.049977547747877146
object_64827,0,0.0
object_64828,0,0.0
object_64824,0,0.14999412905589052
object_64830,0,0.09999100453626249
object_64831,0,0.04998825974219835
object_64832,0,0.09999582876444611
object_64833,0,0.10000336301762516
object_64834,0,0.09999053116590663
object_64835,0,0.09998747539039214
object_64836,0,0.0
object_64838,0,0.04999929438460675
object_64841,0,0.049988850049762855
object_64837,0,0.14996042692213774
object_64840,0,0.0
object_64844,0,0.0
object_64846,0,0.09999677810538964
object_64839,0,0.19996421419632648
object_64843,0,0.09995065985527675
object_64847,0,0.09998161743703066
object_64842,0,0.19991938858365688
object_64845,0,0.09997353887735623
object_64851,0,0.1499684953680558
object_64853,1,0.2499599788584996
object_64849,0,0.04995492520619566
object_64848,0,0.04998580249814261
object_64858,0,0.049985248327642916
object_64852,0,0.15003278948335738
object_64850,0,0.04999406096519264
object_64856,0,0.049989703750752006
object_64855,0,0.099999775346267
object_64854,0,0.04998370406105785
object_64859,0,0.04999605869329046
object_64862,0,0.04999013147862922
object_64857,0,0.09997299909397185
object_64860,0,0.04998338336049922
object_64863,0,0.19998118808899384
object_64861,0,0.14998917674975007
object_64866,1,0.24995678639965718
object_64865,0,0.049995405688025046
object_64864,0,0.0499831314652742
object_64871,0,0.04998047021476582
object_64875,0,0.1999578456507338
object_64869,1,0.24999899081114887
object_64874,1,0.2499499323744126
object_64870,0,0.050002385633905196
object_64868,0,0.14996173661935108
object_64872,0,0.04998963686813583
object_64879,0,0.09997634898674868
object_64876,0,0.09997831255823784
object_64867,0,0.1999624757369336
object_64873,0,0.04999026303742435
object_64878,0,0.09999651818625388
object_64877,0,0.04999300299753925
object_64881,0,0.049982495282664276
object_64880,0,0.10000556526055387
object_64885,0,0.05000500845560743
object_64884,0,0.049989285804021955
object_64886,0,0.04999122727658921
object_64883,0,0.04998981830362249
object_64887,0,0.14999716075404412
object_64882,0,0.14999814516746762
object_64889,0,0.10000709486039235
object_64888,0,0.19997285789985011
object_64891,0,0.15001986654743182
object_64890,0,0.14999146540247194
object_64892,0,0.04997573860408419
object_64893,0,0.14999551720050427
object_64895,0,0.04999820419634777
object_64894,0,0.1999709820652416
object_64897,0,0.1999624197465067
object_64899,0,0.04998528988390891
object_64896,0,0.09997877266778954
object_64906,0,0.049986297645985625
object_64898,0,0.09995996778544752
object_64903,0,0.14996084861686895
object_64904,0,0.09999407142826347
object_64901,0,0.049990293442750404
object_64910,0,0.09998216926501678
object_64902,1,0.2000027014647635
object_64900,0,0.0999949054146041
object_64905,0,0.09995293918799764
object_64911,0,0.0
object_64909,0,0.19995597137564794
object_64907,0,0.0999939971910623
object_64908,0,0.09997184595931129
object_64915,0,0.04998576249047821
object_64912,0,0.04998460192204614
object_64913,0,0.049993940480471837
object_64916,0,0.09996247649872071
object_64914,0,0.0999619869926832
object_64918,0,0.0
object_64917,0,0.04999812728977353
object_64921,0,0.0
object_64920,0,0.09997922128624649
object_64919,1,0.24993646922937637
object_64922,0,0.04998263316420389
object_64924,0,0.19996475701313984
object_64923,0,0.0
object_64927,0,0.0
object_64925,0,0.19999584034830548
object_64926,0,0.0
object_64928,0,0.14997489528196653
object_64929,1,0.29995297751564376
object_64930,0,0.09997477647958913
object_64931,0,0.09998086578723456
object_64934,0,0.0
object_64935,0,0.14999478798347254
object_64932,0,0.14996954928337064
object_64933,0,0.14998280725598812
object_64938,0,0.09999281623197899
object_64937,0,0.09998807162340081
object_64936,0,0.0999773932717815
object_64939,0,0.049983589403805886
object_64940,0,0.09997061018312636
object_64941,0,0.05000835295770991
object_64942,0,0.14996632868160262
object_64943,0,0.04999183958323023
object_64944,0,0.05001087521266701
object_64945,0,0.1499626235825165
object_64948,0,0.0
object_64947,0,0.09998039118154123
object_64951,0,0.09994404545081668
object_64946,0,0.10000329489624935
object_64950,0,0.0999693610659869
object_64953,1,0.24997370630606383
object_64949,0,0.09999096948294045
object_64956,0,0.09997457688929379
object_64952,0,0.14994348784869602
object_64955,1,0.34995988721057264
object_64957,0,0.10001995339321344
object_64958,1,0.25000501544519393
object_64954,0,0.0
object_64959,1,0.24990080368285608
object_64960,0,0.04998738284890248
object_64964,0,0.04999608139911589
object_64961,0,0.10003189825416174
object_64962,0,0.04999012071135205
object_64963,0,0.09998605125420575
object_64965,0,0.0999771682268036
object_64966,0,0.14996139092088517
object_64968,0,0.04999955430839077
object_64971,0,0.04999300135073066
object_64969,0,0.05000430153691387
object_64967,0,0.14994932599367633
object_64970,0,0.14996470210665755
object_64973,0,0.1999443303054373
object_64974,0,0.14999586724010314
object_64975,0,0.0
object_64972,0,0.049985573116476285
object_64977,0,0.19996699689473363
object_64978,0,0.04998403245296609
object_64987,0,0.04999133550544462
object_64984,0,0.04999811500326034
object_64980,0,0.0
object_64986,0,0.09996643675491762
object_64976,0,0.04997478883678497
object_64981,0,0.04998681491757082
object_64979,0,0.04998459092948034
object_64988,0,0.0499903710761705
object_64985,0,0.19996956392067478
object_64983,1,0.24995453953105046
object_64982,0,0.049983320526173054
object_64991,0,0.04998610038378672
object_64989,0,0.04998228413124324
object_64990,0,0.09997356802693486
object_64992,1,0.24997545462958792
object_64993,0,0.19996771256892984
object_64994,0,0.14999428252951796
object_64995,0,0.04998492483209003
object_64997,0,0.09998225235713841
object_64996,0,0.15003585183709603
object_64999,0,0.04998131247917723
object_65000,0,0.04998650264316665
object_65001,0,0.05000586410582997
object_64998,0,0.05001484380919562
object_65005,0,0.0499896808237724
object_65002,0,0.14997806501489008
object_65003,0,0.0
object_65004,0,0.04998759298597318
object_65007,0,0.04999581232626147
object_65006,0,0.09997624958102526
object_65008,0,0.10000656061467234
object_65010,0,0.14999827421092363
object_65009,0,0.09997206135293019
object_65011,0,0.09995923764998356
object_65012,0,0.0
object_65013,0,0.14996148729269065
object_65016,0,0.0999603729709523
object_65018,0,0.10000025157463584
object_65020,0,0.09998066715209687
object_65014,0,0.049988146032327194
object_65019,0,0.09997369314733501
object_65022,0,0.09999349224819647
object_65015,0,0.09996263893900573
object_65023,0,0.05002258352652058
object_65017,0,0.10001030316496101
object_65021,0,0.0
object_65025,0,0.1499769560572577
object_65024,0,0.14999214477076428
object_65029,0,0.09997500622971817
object_65028,1,0.34990966046482946
object_65026,0,0.14993605143621888
object_65034,1,0.2000026241516374
object_65031,0,0.19995063261169052
object_65027,0,0.09997351647542571
object_65030,0,0.0999879998676388
object_65033,0,0.0
object_65036,0,0.14996640212360438
object_65037,0,0.1999398041933471
object_65032,0,0.0999839584824467
object_65035,0,0.09996579269153201
object_65039,0,0.0
object_65038,0,0.04999025626640987
object_65040,0,0.050018659749076363
object_65045,0,0.0500097203702977
object_65041,0,0.0499823475234918
object_65042,0,0.05000899118235419
object_65047,1,0.2498941715558288
object_65049,0,0.05000523854244839
object_65043,0,0.149958937108108
object_65046,0,0.199965358498381
object_65044,0,0.09998188768338154
object_65050,0,0.1999853069739647
object_65048,0,0.14998276303412864
object_65051,0,0.09996196069723684
object_65053,0,0.09996386807681457
object_65054,0,0.04998896221881188
object_65052,0,0.0
object_65055,1,0.20000124460646
object_65056,0,0.19998327766484814
object_65058,0,0.04997003120637061
object_65059,1,0.20001520380040397
object_65063,0,0.050007447724700976
object_65062,1,0.24992568001088955
object_65060,0,0.0
object_65061,0,0.04998909412947791
object_65067,0,0.15000045788587157
object_65057,0,0.14998254436553848
object_65066,0,0.0499933076464763
object_65065,0,0.14994472306274767
object_65068,0,0.14993212689932903
object_65064,0,0.049988334539648106
object_65071,0,0.1999381905315052
object_65069,1,0.2000046409964603
object_65070,0,0.049998347264915366
object_65073,0,0.09996968148864958
object_65074,0,0.049985375086649554
object_65072,0,0.09997327110373255
object_65075,0,0.09999678097095331
object_65076,0,0.09997160816782613
object_65078,0,0.09997327772279944
object_65077,1,0.24997604653707906
object_65081,0,0.19997007800592492
object_65080,0,0.05001505112697505
object_65086,0,0.19996465380025746
object_65079,0,0.15000117024063686
object_65083,0,0.09999589391535302
object_65082,0,0.09999122296146849
object_65085,0,0.09997547637002956
object_65087,0,0.049992609856246505
object_65084,0,0.09997267441382393
object_65088,0,0.0
object_65090,0,0.04997849194020983
object_65091,0,0.050011784268961815
object_65089,0,0.14996485600702894
object_65093,0,0.049981554192328644
object_65094,0,0.0
object_65096,0,0.04997929167444243
object_65095,0,0.0
object_65092,0,0.09998656570198361
object_65098,0,0.04999538608287252
object_65101,0,0.04998225372539263
object_65097,0,0.10000956343245902
object_65102,0,0.09997414598982805
object_65100,0,0.049987603397148486
object_65103,0,0.049996263233541546
object_65099,0,0.1499822448812457
object_65104,0,0.19995024583683002
object_65107,0,0.049975536405529444
object_65108,0,0.04999095564399598
object_65105,0,0.09997927901268666
object_65110,0,0.19998679301967673
object_65106,0,0.09999655125230246
object_65109,0,0.04997895376834642
object_65113,0,0.049987264394627876
object_65111,0,0.14992841056586773
object_65114,0,0.049979608797042684
object_65117,0,0.14995749017373003
object_65115,1,0.2499781807263605
object_65116,0,0.04999365894979256
object_65112,0,0.14998551040746214
object_65119,0,0.050069544211736816
object_65118,0,0.19993756188580847
object_65120,0,0.19993637781998064
object_65123,0,0.14994976770236526
object_65122,0,0.04999349470732339
object_65125,1,0.24998088937245788
object_65121,0,0.1499666686622559
object_65124,0,0.1499832488832049
object_65126,1,0.2499540837279838
object_65130,0,0.0
object_65127,0,0.19995815478241943
object_65129,0,0.05000215921663521
object_65132,0,0.0
object_65128,0,0.10000482859888073
object_65134,0,0.04998369789848445
object_65135,0,0.09998082353053853
object_65133,0,0.0
object_65131,1,0.2999301068156746
object_65137,0,0.09998541955047455
object_65136,0,0.14999264778606344
object_65138,1,0.20001012942674745
object_65139,0,0.19999306434994193
object_65140,0,0.04998492213935337
object_65143,0,0.0
object_65142,0,0.04998593368853313
object_65144,0,0.04999193787865859
object_65141,0,0.09995076471557288
object_65145,0,0.0
object_65147,0,0.09998040293659728
object_65148,0,0.09999544830464173
object_65150,0,0.0
object_65146,0,0.19994312255869082
object_65151,0,0.09997767289211221
object_65149,0,0.14995033712761643
object_65154,0,0.0499824849671366
object_65155,0,0.0
object_65153,0,0.04999532526747338
object_65152,0,0.04998651814137309
object_65157,0,0.14998086411944347
object_65159,0,0.10001658905841189
object_65156,0,0.049979697140737876
object_65161,0,0.149964740325181
object_65160,0,0.19994677477634085
object_65164,0,0.19998680479403746
object_65158,0,0.049999323321305994
object_65162,0,0.1499769884347598
object_65165,0,0.04998152351176551
object_65163,0,0.0
object_65167,0,0.15000330822048202
object_65166,0,0.049993235098349215
object_65168,1,0.29995562451742963
object_65170,0,0.1999896184780481
object_65169,0,0.09997931999341914
object_65175,0,0.1499580887270258
object_65173,0,0.09996746982778394
object_65174,0,0.1999625737906536
object_65172,0,0.049989684794177806
object_65176,0,0.09999791157112059
object_65171,0,0.04999304011793796
object_65182,0,0.09996879679395895
object_65178,0,0.0
object_65177,0,0.1499454407332967
object_65181,0,0.049985684495583826
object_65179,0,0.1499973330238692
object_65180,0,0.0999833007673521
object_65183,0,0.09997209417345565
object_65185,0,0.0
object_65184,0,0.0
object_65186,0,0.14996908511672824
object_65188,0,0.14996377255693716
object_65190,0,0.04999223136771557
object_65189,0,0.09997621964803001
object_65192,0,0.1499900229321656
object_65187,0,0.049997121709177764
object_65191,0,0.0
object_65196,0,0.04998080090709127
object_65194,0,0.09999361379721684
object_65197,0,0.10001811334570267
object_65195,0,0.0
object_65198,1,0.2501338561268933
object_65193,0,0.04998345395593816
object_65199,0,0.0999954084737494
object_65202,0,0.10001612095840517
object_65200,0,0.049984959380811954
object_65203,0,0.049990730765605874
object_65204,0,0.1999495958824331
object_65201,0,0.05003831083714362
object_65205,0,0.04999351234378637
object_65211,1,0.24997305885831508
object_65210,0,0.049976299415386546
object_65206,0,0.0
object_65207,0,0.1999598531969531
object_65212,0,0.1499692475596786
object_65208,0,0.0999685132056945
object_65209,1,0.24994817322730145
object_65213,0,0.19997867276674847
object_65214,0,0.19994592392017765
object_65215,0,0.04998056980106716
object_65216,0,0.04998931482382323
object_65217,0,0.04999506326349576
object_65218,0,0.09997524571860184
object_65219,0,0.19995672111481752
object_65222,0,0.09996565559540638
object_65221,0,0.19997562995004614
object_65224,0,0.050000331313548
object_65223,0,0.0
object_65225,0,0.19997559823523084
object_65220,1,0.3499034024596658
object_65226,0,0.09997905827528004
object_65227,0,0.0
object_65229,0,0.14997518952767283
object_65231,1,0.24994100506930864
object_65230,0,0.14995502897261498
object_65228,0,0.1000150047299361
object_65235,1,0.24993910632016902
object_65233,0,0.0
object_65234,0,0.0
object_65232,1,0.3499499087000705
object_65239,0,0.09998935456711162
object_65237,0,0.14994439843426172
object_65241,0,0.1999381963424308
object_65236,0,0.15000711672430755
object_65238,0,0.04998529616567542
object_65240,0,0.1499440257364417
object_65244,0,0.14995093060943493
object_65242,0,0.0
object_65245,0,0.1499723819403988
object_65246,0,0.1499749545349247
object_65247,0,0.049990950559553396
object_65243,0,0.0
object_65249,0,0.09998659454109547
object_65248,0,0.10000921897562008
object_65252,0,0.0999760097838406
object_65256,1,0.29999013575891365
object_65255,0,0.04999663873541724
object_65251,0,0.050013451783194
object_65254,0,0.14999144806049836
object_65261,0,0.1499717142621763
object_65253,0,0.04999380231223201
object_65257,0,0.09996639123361864
object_65262,0,0.049981313119972885
object_65258,0,0.09999401500555254
object_65263,0,0.14998424361962778
object_65259,0,0.19996134368503937
object_65250,0,0.1499676808607335
object_65260,0,0.050002466096022866
object_65267,0,0.049995083112874254
object_65265,0,0.0
object_65264,0,0.09999124722182545
object_65269,0,0.19992390442600133
object_65272,0,0.0
object_65271,0,0.14998193065499354
object_65268,0,0.09998221405701933
object_65266,1,0.24993619832784508
object_65273,0,0.09999717747081373
object_65270,0,0.0
object_65274,0,0.09997077122493311
object_65275,0,0.150031315082202
object_65279,0,0.05002540961815392
object_65276,0,0.15000124344916893
object_65277,0,0.09996837397699651
object_65278,0,0.049992277723853853
object_65286,0,0.09996496541764244
object_65280,0,0.09998537771205708
object_65284,0,0.0
object_65281,1,0.24995587850433512
object_65283,0,0.04999065865966134
object_65285,0,0.14997590141367229
object_65287,0,0.0
object_65289,0,0.09999999950977898
object_65282,0,0.09997982143483448
object_65292,0,0.14997001864546497
object_65293,0,0.09998791897593723
object_65288,0,0.04999677659262178
object_65291,1,0.24993998220416994
object_65294,0,0.09996847943099507
object_65295,0,0.09998055541179646
object_65290,0,0.09998793672107245
object_65296,1,0.24992511291936245
object_65297,0,0.1499494659169408
object_65300,1,0.24992100439668433
object_65299,0,0.049984940035040004
object_65298,0,0.04998419648851673
object_65301,0,0.09998387605594662
object_65303,0,0.1499764599249961
object_65302,0,0.09998939995956216
object_65309,0,0.0
object_65304,0,0.04999555418130166
object_65305,0,0.19999406537744
object_65308,0,0.0500032513003762
object_65307,0,0.050002689295178517
object_65311,0,0.1499680018487543
object_65310,0,0.04999422349972898
object_65306,0,0.14999931274867967
object_65312,0,0.09997330526904119
object_65317,0,0.19999954354473895
object_65314,0,0.0499854521272258
object_65313,0,0.05007580708119175
object_65316,0,0.0
object_65315,0,0.1500257106982637
object_65321,0,0.09999058772166147
object_65318,0,0.04999572021540621
object_65324,0,0.05001146886169411
object_65320,0,0.0
object_65319,0,0.09995924969810381
object_65325,0,0.09997700566505485
object_65323,0,0.049985036454397114
object_65322,0,0.09998733128004365
object_65327,0,0.14996754343139113
object_65326,0,0.1500212825622595
object_65328,0,0.09996821610138584
object_65330,0,0.049981325366467544
object_65329,0,0.05001110677086068
object_65333,1,0.34997137079947266
object_65331,0,0.049982636557944646
object_65334,0,0.0499967172476418
object_65332,0,0.049989530532261725
object_65337,0,0.04998249640381448
object_65339,0,0.09997699893466679
object_65338,1,0.3999970225102401
object_65340,0,0.0
object_65336,0,0.14997117241944488
object_65343,0,0.1500042806886041
object_65341,0,0.09992270434223054
object_65335,0,0.049992414934661965
object_65342,0,0.09999428811567976
object_65345,0,0.1499898106694502
object_65348,0,0.049993934826355495
object_65347,0,0.09995934806190168
object_65351,0,0.09997857198078594
object_65344,0,0.049976231930641477
object_65346,0,0.1999654544143796
object_65349,0,0.09997697826804519
object_65350,0,0.049985908569124306
object_65352,0,0.09997164920155197
object_65354,0,0.09999835345392237
object_65357,0,0.14998345226401108
object_65359,0,0.14996261488172033
object_65358,0,0.14998715274377064
object_65355,0,0.04997865688053045
object_65353,0,0.04998801078144147
object_65356,0,0.049986033081522656
object_65361,0,0.04998356330934343
object_65360,0,0.09999905178092047
object_65362,0,0.19994674859197165
object_65363,0,0.14995739456285867
object_65368,0,0.1499696640953919
object_65366,0,0.19999514851382313
object_65364,0,0.0
object_65365,0,0.0
object_65369,0,0.0
object_65372,0,0.04998205710762196
object_65367,0,0.04998867138627735
object_65371,0,0.15003620224865924
object_65373,0,0.049981338195864186
object_65370,1,0.24997606638903433
object_65375,0,0.14999530006644696
object_65374,0,0.0999553470709819
object_65376,0,0.10000044358182159
object_65380,0,0.1999683554132504
object_65382,0,0.09998228474563736
object_65379,0,0.04999120595015872
object_65377,0,0.14999156775950126
object_65383,0,0.04999050765914068
object_65385,0,0.14994842698233896
object_65378,0,0.09997469765420784
object_65388,0,0.04998386392411404
object_65384,0,0.049984511067279615
object_65381,0,0.10000078591731597
object_65390,1,0.35003084540817686
object_65387,1,0.34995025132482255
object_65386,0,0.14996316787508815
object_65389,1,0.2499674318371761
object_65391,0,0.10000265218984725
object_65392,0,0.14997721058583338
object_65395,1,0.24998845491367985
object_65393,1,0.29994562625540316
object_65394,0,0.0999627879836357
object_65396,0,0.19996298466682058
object_65397,0,0.04998093014663284
object_65401,0,0.04999863940994155
object_65402,0,0.0
object_65398,0,0.04999705322346092
object_65403,0,0.0
object_65405,0,0.10000514760398127
object_65400,0,0.04999080559406954
object_65399,1,0.20001157113980333
object_65406,1,0.20003641502363653
object_65404,0,0.1999514227547274
object_65407,0,0.1999576601112419
object_65409,1,0.2999808805762065
object_65410,0,0.19993398207200483
object_65408,0,0.09997165106470651
object_65414,0,0.149943991758614
object_65412,0,0.0499926951223981
object_65411,0,0.14997355647289448
object_65415,0,0.04998574525808992
object_65417,0,0.09996734856409199
object_65418,0,0.09997983875248537
object_65416,0,0.04998678764061934
object_65413,0,0.19997211518563596
object_65420,0,0.05000513387816885
object_65419,0,0.04998526925853111
object_65421,0,0.049994637847884514
object_65422,0,0.09999416462096783
object_65423,0,0.14996547677484331
object_65424,0,0.1499753147973441
object_65425,0,0.10003740256099514
object_65426,0,0.049992085028687364
object_65429,0,0.0499929563781702
object_65428,0,0.19994953654797074
object_65427,0,0.099977993147175
object_65430,0,0.10001222520154582
object_65431,0,0.09997429551579495
object_65434,0,0.049977430977507974
object_65433,0,0.04998631880736782
object_65436,0,0.05000990601833749
object_65432,0,0.09998057193658237
object_65437,0,0.04998546324900091
object_65438,0,0.04998680182295767
object_65439,0,0.04999390243876695
object_65435,0,0.09997400622826436
object_65441,0,0.0
object_65443,0,0.04998516951015522
object_65442,0,0.04999446093473105
object_65448,0,0.04998384180066843
object_65440,0,0.14997497497554496
object_65444,0,0.09998611652586856
object_65445,0,0.0999955786436941
object_65455,0,0.1500016501353136
object_65447,0,0.14997511997587953
object_65453,0,0.19994267554197268
object_65454,0,0.09995790118282487
object_65446,0,0.09999017942423744
object_65450,0,0.0
object_65449,0,0.049987640136164885
object_65452,0,0.04998489958053715
object_65451,0,0.09996443388569279
object_65456,1,0.24998764255930292
object_65460,0,0.05002114536932876
object_65458,0,0.0
object_65457,0,0.09997456268950065
object_65463,0,0.0
object_65459,0,0.09998330775011903
object_65465,0,0.04999910355628827
object_65461,0,0.19996979553567967
object_65469,0,0.0
object_65462,0,0.0
object_65464,0,0.04999115269064889
object_65467,0,0.09997294819342542
object_65466,0,0.14995520046817296
object_65468,0,0.09995288185319551
object_65471,0,0.14996920474189174
object_65470,0,0.14995833095469904
object_65477,0,0.14993783201435013
object_65474,0,0.09997335890146067
object_65472,0,0.14995889254886766
object_65473,0,0.0999868686720672
object_65479,0,0.14996307167822626
object_65475,0,0.0
object_65480,0,0.09998636062659762
object_65476,1,0.24995105807762955
object_65481,0,0.19997394582919487
object_65482,0,0.14997487446994937
object_65484,0,0.05000369745445304
object_65478,0,0.0
object_65487,0,0.09997276065311426
object_65483,1,0.2999270073340862
object_65486,1,0.2999634115059953
object_65485,0,0.1999553453402065
object_65488,0,0.04999957327285798
object_65491,0,0.04999048212023499
object_65492,0,0.1499915168832536
object_65494,1,0.20003046960086146
object_65489,0,0.04997858571322643
object_65497,0,0.09998257314061051
object_65493,0,0.1499517894891527
object_65499,0,0.14997507412511707
object_65495,0,0.049980156604978135
object_65498,0,0.04998182751051258
object_65490,0,0.1499765183374405
object_65496,0,0.04999721673068107
object_65501,1,0.29998309227119585
object_65502,0,0.0999873244957426
object_65500,0,0.19990000054240256
object_65503,1,0.2499713084176638
object_65504,0,0.0
object_65507,0,0.09998435489079016
object_65510,0,0.14994191036662072
object_65505,0,0.1499526928730397
object_65509,0,0.0999890888491433
object_65508,0,0.09999521723631397
object_65506,0,0.09998057902297083
object_65516,0,0.199969336192485
object_65513,0,0.19994980750270946
object_65512,0,0.049996294175079094
object_65515,0,0.09997400131407096
object_65517,0,0.0
object_65511,0,0.10001451794174183
object_65514,0,0.04999029690838991
object_65519,0,0.19997309827609663
object_65518,0,0.19997361852809953
object_65521,0,0.0
object_65522,0,0.04998948304771727
object_65523,0,0.049979377884330475
object_65525,0,0.04998558923227946
object_65520,0,0.04999641440554076
object_65526,0,0.14996118267347833
object_65533,1,0.24988279743294567
object_65529,0,0.10000019875257725
object_65524,0,0.14996186260357902
object_65532,0,0.0
object_65528,0,0.14999569742373536
object_65531,0,0.14996956218269072
object_65530,0,0.09997615181580466
object_65527,0,0.19995598015166274
object_65535,0,0.049988671526023806
object_65534,0,0.09994603175408377
object_65536,0,0.04997749680900845
object_65539,0,0.049992587635749146
object_65537,0,0.19996585856290142
object_65542,0,0.04998009303125307
object_65541,0,0.09998684324419796
object_65538,0,0.09999814477073823
object_65540,0,0.04998281672096468
object_65543,0,0.04999028590002207
object_65544,0,0.09998833425492358
object_65546,0,0.0500040986571419
object_65547,0,0.0
