id,preds,prob
object_58371,0,0.0
object_58372,0,0.0
object_58373,0,0.0
object_58374,0,0.4
object_58375,0,0.0
object_58376,0,0.0
object_58377,0,0.0
object_58378,0,0.0
object_58379,0,0.2
object_58380,0,0.0
object_58381,0,0.0
object_58382,0,0.0
object_58383,0,0.0
object_58384,0,0.2
object_58385,0,0.2
object_58386,0,0.0
object_58387,0,0.0
object_58388,0,0.0
object_58389,0,0.0
object_58390,0,0.2
object_58391,0,0.2
object_58392,0,0.0
object_58393,0,0.0
object_58394,0,0.0
object_58395,0,0.0
object_58396,0,0.0
object_58397,0,0.0
object_58398,0,0.0
object_58399,0,0.0
object_58400,0,0.0
object_58401,0,0.0
object_58402,0,0.4
object_58403,0,0.2
object_58404,0,0.0
object_58405,0,0.0
object_58406,0,0.0
object_58407,0,0.0
object_58408,0,0.0
object_58409,0,0.0
object_58410,0,0.0
object_58411,0,0.0
object_58412,0,0.0
object_58413,0,0.0
object_58414,0,0.0
object_58415,0,0.0
object_58416,0,0.0
object_58417,0,0.0
object_58418,0,0.0
object_58419,0,0.0
object_58420,0,0.0
object_58421,0,0.2
object_58422,0,0.0
object_58423,0,0.2
object_58424,0,0.0
object_58425,0,0.0
object_58426,1,0.6
object_58427,0,0.2
object_58428,0,0.0
object_58429,0,0.0
object_58430,1,0.6
object_58431,0,0.0
object_58432,0,0.0
object_58433,0,0.0
object_58434,0,0.0
object_58435,1,0.2
object_58436,0,0.2
object_58437,0,0.0
object_58438,0,0.0
object_58439,0,0.0
object_58440,0,0.0
object_58441,0,0.0
object_58442,0,0.0
object_58443,0,0.0
object_58444,0,0.0
object_58445,0,0.0
object_58446,0,0.0
object_58447,0,0.0
object_58448,0,0.0
object_58449,0,0.0
object_58450,0,0.0
object_58451,0,0.0
object_58452,0,0.0
object_58453,0,0.0
object_58454,0,0.0
object_58455,0,0.0
object_58456,0,0.0
object_58457,0,0.0
object_58458,0,0.0
object_58459,0,0.2
object_58460,0,0.0
object_58461,0,0.0
object_58462,0,0.0
object_58463,0,0.0
object_58464,0,0.0
object_58465,0,0.0
object_58466,1,0.8
object_58467,0,0.0
object_58468,0,0.0
object_58469,0,0.2
object_58470,0,0.0
object_58471,0,0.4
object_58472,0,0.0
object_58473,0,0.0
object_58474,0,0.0
object_58475,0,0.4
object_58476,0,0.0
object_58477,0,0.2
object_58478,0,0.0
object_58479,0,0.0
object_58480,0,0.0
object_58481,0,0.0
object_58482,0,0.0
object_58483,0,0.0
object_58484,0,0.0
object_58485,0,0.0
object_58486,1,0.4
object_58487,0,0.0
object_58488,0,0.0
object_58489,0,0.0
object_58490,0,0.0
object_58491,0,0.0
object_58492,0,0.0
object_58493,0,0.0
object_58494,0,0.0
object_58495,0,0.0
object_58496,0,0.0
object_58497,0,0.0
object_58498,0,0.2
object_58499,0,0.0
object_58500,0,0.0
object_58501,0,0.0
object_58502,0,0.0
object_58503,0,0.0
object_58504,0,0.2
object_58505,0,0.0
object_58506,0,0.2
object_58507,0,0.0
object_58508,0,0.0
object_58509,0,0.0
object_58510,0,0.0
object_58511,0,0.0
object_58512,1,0.2
object_58513,0,0.0
object_58514,0,0.4
object_58515,0,0.0
object_58516,0,0.0
object_58517,0,0.0
object_58518,1,0.2
object_58519,0,0.0
object_58520,0,0.0
object_58521,0,0.4
object_58522,1,0.4
object_58523,0,0.0
object_58524,0,0.0
object_58525,0,0.2
object_58526,0,0.0
object_58527,0,0.0
object_58528,0,0.0
object_58529,0,0.0
object_58530,0,0.0
object_58531,0,0.0
object_58532,0,0.2
object_58533,0,0.0
object_58534,0,0.0
object_58535,0,0.0
object_58536,0,0.0
object_58537,0,0.0
object_58538,0,0.0
object_58539,0,0.0
object_58540,0,0.0
object_58541,0,0.0
object_58542,0,0.0
object_58543,0,0.0
object_58544,0,0.0
object_58545,1,0.6
object_58546,0,0.0
object_58547,0,0.0
object_58548,0,0.0
object_58549,0,0.0
object_58550,0,0.0
object_58551,0,0.0
object_58552,0,0.2
object_58553,0,0.0
object_58554,0,0.0
object_58555,0,0.0
object_58556,0,0.0
object_58557,0,0.0
object_58558,0,0.0
object_58559,0,0.0
object_58560,1,0.6
object_58561,0,0.0
object_58562,0,0.0
object_58563,0,0.0
object_58564,0,0.0
object_58565,0,0.0
object_58566,0,0.0
object_58567,0,0.0
object_58568,0,0.0
object_58569,1,0.4
object_58570,1,1.0
object_58571,0,0.0
object_58572,0,0.0
object_58573,0,0.0
object_58574,1,0.4
object_58575,0,0.0
object_58576,0,0.0
object_58577,0,0.0
object_58578,0,0.4
object_58579,0,0.0
object_58580,0,0.0
object_58581,0,0.0
object_58582,0,0.0
object_58583,0,0.0
object_58584,0,0.0
object_58585,0,0.0
object_58586,0,0.0
object_58587,0,0.0
object_58588,0,0.0
object_58589,0,0.0
object_58590,0,0.0
object_58591,0,0.0
object_58592,0,0.0
object_58593,0,0.0
object_58594,0,0.2
object_58595,0,0.0
object_58596,0,0.0
object_58597,0,0.0
object_58598,0,0.0
object_58599,0,0.0
object_58600,0,0.0
object_58601,0,0.0
object_58602,1,0.6
object_58603,0,0.0
object_58604,0,0.0
object_58605,0,0.0
object_58606,0,0.0
object_58607,0,0.0
object_58608,0,0.2
object_58609,0,0.2
object_58610,0,0.0
object_58611,0,0.0
object_58612,0,0.8
object_58613,0,0.2
object_58614,0,0.0
object_58615,0,0.0
object_58616,1,0.8
object_58617,1,0.4
object_58618,0,0.2
object_58619,0,0.0
object_58620,0,0.0
object_58621,0,0.0
object_58622,0,0.6
object_58623,0,0.0
object_58624,0,0.0
object_58625,0,0.2
object_58626,0,0.0
object_58627,0,0.0
object_58628,0,0.0
object_58629,0,0.0
object_58630,0,0.2
object_58631,0,0.0
object_58632,1,0.6
object_58633,0,0.0
object_58634,0,0.0
object_58635,0,0.0
object_58636,0,0.0
object_58637,0,0.0
object_58638,0,0.0
object_58639,0,0.0
object_58640,0,0.0
object_58641,0,0.0
object_58642,1,0.6
object_58643,0,0.0
object_58644,0,0.0
object_58645,0,0.4
object_58646,0,0.0
object_58647,0,0.0
object_58648,0,0.0
object_58649,0,0.0
object_58650,0,0.0
object_58651,0,0.0
object_58652,0,0.0
object_58653,0,0.0
object_58654,0,0.0
object_58655,0,0.0
object_58656,0,0.0
object_58657,1,0.2
object_58658,0,0.2
object_58659,0,0.0
object_58660,0,0.0
object_58661,0,0.0
object_58662,0,0.4
object_58663,1,0.8
object_58664,0,0.0
object_58665,0,0.4
object_58666,0,0.0
object_58667,0,0.0
object_58668,0,0.0
object_58669,0,0.2
object_58670,0,0.0
object_58671,0,0.2
object_58672,0,0.0
object_58673,0,0.0
object_58674,0,0.0
object_58675,0,0.0
object_58676,0,0.0
object_58677,0,0.0
object_58678,0,0.4
object_58679,0,0.0
object_58680,0,0.4
object_58681,0,0.0
object_58682,0,0.0
object_58683,0,0.0
object_58684,0,0.0
object_58685,0,0.0
object_58686,0,0.0
object_58687,0,0.0
object_58688,0,0.0
object_58689,0,0.0
object_58690,0,0.0
object_58691,0,0.0
object_58692,0,0.0
object_58693,0,0.0
object_58694,0,0.0
object_58695,0,0.0
object_58696,0,0.0
object_58697,0,0.0
object_58698,0,0.0
object_58699,0,0.0
object_58700,0,0.0
object_58701,1,0.8
object_58702,0,0.0
object_58703,0,0.0
object_58704,0,0.0
object_58705,0,0.2
object_58706,0,0.2
object_58707,0,0.0
object_58708,0,0.0
object_58709,0,0.0
object_58710,0,0.0
object_58711,0,0.0
object_58712,0,0.0
object_58713,0,0.0
object_58714,0,0.0
object_58715,1,0.2
object_58716,0,0.0
object_58717,0,0.0
object_58718,0,0.2
object_58719,0,0.0
object_58720,0,0.0
object_58721,0,0.2
object_58722,0,0.0
object_58723,0,0.0
object_58724,0,0.0
object_58725,0,0.6
object_58726,0,0.0
object_58727,0,0.0
object_58728,1,0.2
object_58729,0,0.0
object_58730,0,0.0
object_58731,0,0.2
object_58732,0,0.0
object_58733,0,0.0
object_58734,0,0.0
object_58735,0,0.0
object_58736,1,0.4
object_58737,0,0.4
object_58738,0,0.2
object_58739,0,0.2
object_58740,0,0.0
object_58741,0,0.0
object_58742,0,0.0
object_58743,0,0.4
object_58744,0,0.0
object_58745,0,0.0
object_58746,0,0.0
object_58747,0,0.0
object_58748,0,0.0
object_58749,0,0.0
object_58750,0,0.4
object_58751,0,0.0
object_58752,0,0.0
object_58753,0,0.0
object_58754,0,0.0
object_58755,0,0.2
object_58756,0,0.0
object_58757,0,0.0
object_58758,0,0.0
object_58759,0,0.0
object_58760,0,0.0
object_58761,0,0.0
object_58762,0,0.2
object_58763,0,0.0
object_58764,0,0.0
object_58765,0,0.0
object_58766,0,0.0
object_58767,0,0.0
object_58768,0,0.0
object_58769,0,0.0
object_58770,0,0.0
object_58771,0,0.0
object_58772,0,0.0
object_58773,0,0.0
object_58774,0,0.0
object_58775,0,0.0
object_58776,1,1.0
object_58777,0,0.2
object_58778,0,0.0
object_58779,1,0.4
object_58780,0,0.0
object_58781,0,0.0
object_58782,0,0.0
object_58783,0,0.0
object_58784,0,0.0
object_58785,0,0.0
object_58786,0,0.0
object_58787,0,0.0
object_58788,1,0.2
object_58789,0,0.0
object_58790,0,0.0
object_58791,0,0.0
object_58792,0,0.0
object_58793,0,0.0
object_58794,0,0.0
object_58795,0,0.0
object_58796,0,0.0
object_58797,0,0.0
object_58798,0,0.0
object_58799,0,0.0
object_58800,0,0.0
object_58801,0,0.0
object_58802,0,0.0
object_58803,0,0.0
object_58804,0,0.0
object_58805,0,0.0
object_58806,0,0.0
object_58807,1,0.4
object_58808,0,0.0
object_58809,0,0.0
object_58810,0,0.0
object_58811,0,0.0
object_58812,0,0.2
object_58813,0,0.0
object_58814,0,0.0
object_58815,0,0.0
object_58816,0,0.0
object_58817,0,0.0
object_58818,0,0.0
object_58819,0,0.0
object_58820,0,0.0
object_58821,0,0.0
object_58822,0,0.0
object_58823,0,0.0
object_58824,0,0.0
object_58825,0,0.0
object_58826,0,0.2
object_58827,0,0.0
object_58828,0,0.0
object_58829,0,0.0
object_58830,0,0.0
object_58831,0,0.0
object_58832,0,0.0
object_58833,0,0.0
object_58834,0,0.0
object_58835,0,0.0
object_58836,0,0.0
object_58837,0,0.0
object_58838,0,0.0
object_58839,0,0.0
object_58840,1,0.6
object_58841,0,0.0
object_58842,0,0.0
object_58843,1,0.6
object_58844,0,0.0
object_58845,0,0.2
object_58846,0,0.0
object_58847,0,0.4
object_58848,0,0.0
object_58849,0,0.0
object_58850,0,0.0
object_58851,0,0.0
object_58852,1,0.2
object_58853,0,0.0
object_58854,0,0.0
object_58855,0,0.0
object_58856,0,0.0
object_58857,0,0.0
object_58858,1,0.4
object_58859,0,0.0
object_58860,0,0.0
object_58861,0,0.0
object_58862,0,0.0
object_58863,0,0.0
object_58864,1,0.8
object_58865,0,0.0
object_58866,0,0.0
object_58867,0,0.4
object_58868,0,0.0
object_58869,0,0.0
object_58870,0,0.0
object_58871,0,0.0
object_58872,0,0.4
object_58873,1,0.6
object_58874,0,0.0
object_58875,0,0.2
object_58876,0,0.0
object_58877,0,0.0
object_58878,0,0.0
object_58879,0,0.0
object_58880,0,0.0
object_58881,0,0.0
object_58882,0,0.0
object_58883,0,0.0
object_58884,0,0.0
object_58885,0,0.0
object_58886,0,0.0
object_58887,1,0.8
object_58888,1,1.0
object_58889,0,0.2
object_58890,0,0.0
object_58891,0,0.0
object_58892,0,0.2
object_58893,0,0.0
object_58894,0,0.0
object_58895,0,0.0
object_58896,0,0.0
object_58897,0,0.0
object_58898,0,0.0
object_58899,0,0.0
object_58900,0,0.6
object_58901,0,0.0
object_58902,0,0.0
object_58903,1,0.8
object_58904,0,0.0
object_58905,0,0.0
object_58906,0,0.2
object_58907,0,0.0
object_58908,0,0.0
object_58909,0,0.0
object_58910,0,0.0
object_58911,0,0.0
object_58912,0,0.2
object_58913,0,0.2
object_58914,0,0.0
object_58915,0,0.0
object_58916,0,0.0
object_58917,0,0.0
object_58918,0,0.0
object_58919,0,0.0
object_58920,0,0.4
object_58921,0,0.0
object_58922,0,0.0
object_58923,0,0.0
object_58924,0,0.0
object_58925,0,0.0
object_58926,0,0.0
object_58927,0,0.0
object_58928,0,0.0
object_58929,0,0.0
object_58930,0,0.0
object_58931,0,0.0
object_58932,0,0.0
object_58933,0,0.0
object_58934,0,0.0
object_58935,0,0.4
object_58936,0,0.0
object_58937,0,0.2
object_58938,0,0.0
object_58939,1,0.6
object_58940,1,0.4
object_58941,0,0.0
object_58942,0,0.2
object_58943,0,0.0
object_58944,0,0.0
object_58945,0,0.0
object_58946,0,0.0
object_58947,0,0.0
object_58948,0,0.0
object_58949,0,0.0
object_58950,0,0.0
object_58951,0,0.0
object_58952,0,0.0
object_58953,0,0.0
object_58954,0,0.0
object_58955,0,0.0
object_58956,0,0.0
object_58957,0,0.4
object_58958,0,0.0
object_58959,0,0.0
object_58960,0,0.0
object_58961,0,0.0
object_58962,0,0.0
object_58963,1,0.6
object_58964,0,0.0
object_58965,0,0.0
object_58966,0,0.2
object_58967,0,0.0
object_58968,0,0.0
object_58969,0,0.0
object_58970,0,0.0
object_58971,0,0.0
object_58972,0,0.0
object_58973,0,0.0
object_58974,0,0.0
object_58975,0,0.0
object_58976,0,0.0
object_58977,0,0.0
object_58978,1,0.4
object_58979,0,0.0
object_58980,0,0.0
object_58981,0,0.0
object_58982,0,0.0
object_58983,0,0.0
object_58984,0,0.0
object_58985,0,0.0
object_58986,0,0.2
object_58987,0,0.0
object_58988,0,0.0
object_58989,0,0.0
object_58990,0,0.0
object_58991,0,0.0
object_58992,0,0.0
object_58993,0,0.0
object_58994,0,0.0
object_58995,0,0.0
object_58996,0,0.0
object_58997,0,0.6
object_58998,0,0.0
object_58999,0,0.0
object_59000,0,0.0
object_59001,0,0.0
object_59002,0,0.0
object_59003,0,0.0
object_59004,0,0.0
object_59005,0,0.2
object_59006,0,0.0
object_59007,0,0.0
object_59008,0,0.0
object_59009,0,0.2
object_59010,0,0.0
object_59011,1,0.6
object_59012,0,0.0
object_59013,0,0.2
object_59014,0,0.0
object_59015,0,0.0
object_59016,0,0.0
object_59017,0,0.0
object_59018,0,0.0
object_59019,0,0.0
object_59020,0,0.0
object_59021,0,0.4
object_59022,0,0.0
object_59023,0,0.4
object_59024,0,0.0
object_59025,1,0.2
object_59026,0,0.2
object_59027,0,0.0
object_59028,0,0.0
object_59029,0,0.0
object_59030,0,0.0
object_59031,0,0.0
object_59032,0,0.2
object_59033,1,0.6
object_59034,0,0.0
object_59035,0,0.0
object_59036,1,0.6
object_59037,0,0.0
object_59038,0,0.0
object_59039,0,0.0
object_59040,0,0.4
object_59041,0,0.0
object_59042,0,0.0
object_59043,0,0.0
object_59044,0,0.0
object_59045,0,0.0
object_59046,1,0.4
object_59047,0,0.0
object_59048,0,0.0
object_59049,0,0.0
object_59050,0,0.0
object_59051,0,0.0
object_59052,0,0.0
object_59053,0,0.2
object_59054,1,0.4
object_59055,0,0.0
object_59056,0,0.6
object_59057,0,0.2
object_59058,0,0.0
object_59059,0,0.2
object_59060,0,0.0
object_59061,0,0.0
object_59062,0,0.0
object_59063,0,0.4
object_59064,0,0.0
object_59065,0,0.0
object_59066,0,0.0
object_59067,0,0.0
object_59068,0,0.0
object_59069,0,0.4
object_59070,0,0.0
object_59071,0,0.0
object_59072,0,0.2
object_59073,0,0.0
object_59074,0,0.0
object_59075,0,0.0
object_59076,0,0.0
object_59077,0,0.0
object_59078,0,0.0
object_59079,0,0.0
object_59080,0,0.0
object_59081,0,0.0
object_59082,0,0.0
object_59083,0,0.0
object_59084,0,0.0
object_59085,0,0.0
object_59086,0,0.0
object_59087,0,0.0
object_59088,0,0.0
object_59089,0,0.0
object_59090,0,0.0
object_59091,0,0.0
object_59092,0,0.0
object_59093,0,0.2
object_59094,0,0.0
object_59095,0,0.0
object_59096,0,0.0
object_59097,0,0.0
object_59098,0,0.0
object_59099,0,0.0
object_59100,0,0.0
object_59101,0,0.0
object_59102,0,0.0
object_59103,0,0.0
object_59104,0,0.0
object_59105,0,0.0
object_59106,0,0.2
object_59107,1,0.2
object_59108,0,0.0
object_59109,0,0.0
object_59110,0,0.2
object_59111,0,0.0
object_59112,0,0.0
object_59113,0,0.0
object_59114,0,0.0
object_59115,0,0.0
object_59116,0,0.6
object_59117,0,0.2
object_59118,0,0.0
object_59119,0,0.0
object_59120,0,0.0
object_59121,0,0.0
object_59122,0,0.0
object_59123,0,0.0
object_59124,0,0.0
object_59125,0,0.0
object_59126,0,0.0
object_59127,0,0.0
object_59128,0,0.0
object_59129,0,0.0
object_59130,0,0.0
object_59131,0,0.0
object_59132,0,0.0
object_59133,0,0.0
object_59134,0,0.0
object_59135,0,0.4
object_59136,0,0.0
object_59137,0,0.0
object_59138,0,0.0
object_59139,1,0.2
object_59140,0,0.0
object_59141,0,0.0
object_59142,0,0.0
object_59143,0,0.0
object_59144,0,0.0
object_59145,0,0.0
object_59146,0,0.0
object_59147,0,0.0
object_59148,1,0.6
object_59149,0,0.0
object_59150,0,0.0
object_59151,0,0.0
object_59152,0,0.0
object_59153,0,0.0
object_59154,0,0.0
object_59155,0,0.0
object_59156,0,0.0
object_59157,0,0.0
object_59158,0,0.0
object_59159,0,0.0
object_59160,0,0.0
object_59161,0,0.0
object_59162,0,0.0
object_59163,0,0.0
object_59164,1,0.6
object_59165,0,0.0
object_59166,0,0.0
object_59167,0,0.0
object_59168,0,0.0
object_59169,0,0.0
object_59170,0,0.0
object_59171,0,0.0
object_59172,0,0.0
object_59173,0,0.0
object_59174,0,0.4
object_59175,0,0.0
object_59176,0,0.0
object_59177,0,0.0
object_59178,0,0.0
object_59179,0,0.0
object_59180,0,0.0
object_59181,0,0.0
object_59182,0,0.0
object_59183,0,0.0
object_59184,0,0.0
object_59185,0,0.0
object_59186,0,0.0
object_59187,0,0.4
object_59188,0,0.0
object_59189,0,0.0
object_59190,0,0.0
object_59191,0,0.0
object_59192,0,0.2
object_59193,0,0.0
object_59194,0,0.0
object_59195,0,0.0
object_59196,0,0.0
object_59197,0,0.4
object_59198,0,0.0
object_59199,0,0.0
object_59200,0,0.0
object_59201,0,0.0
object_59202,0,0.0
object_59203,0,0.0
object_59204,0,0.0
object_59205,1,1.0
object_59206,0,0.0
object_59207,0,0.0
object_59208,0,0.0
object_59209,0,0.0
object_59210,0,0.0
object_59211,0,0.4
object_59212,0,0.4
object_59213,0,0.0
object_59214,0,0.0
object_59215,0,0.0
object_59216,0,0.0
object_59217,0,0.0
object_59218,0,0.0
object_59219,0,0.0
object_59220,0,0.0
object_59221,0,0.0
object_59222,0,0.0
object_59223,0,0.0
object_59224,1,0.4
object_59225,0,0.2
object_59226,0,0.0
object_59227,0,0.0
object_59228,0,0.2
object_59229,0,0.0
object_59230,1,1.0
object_59231,0,0.0
object_59232,0,0.2
object_59233,0,0.2
object_59234,0,0.0
object_59235,0,0.0
object_59236,0,0.0
object_59237,0,0.0
object_59238,0,0.2
object_59239,0,0.0
object_59240,1,1.0
object_59241,0,0.2
object_59242,0,0.0
object_59243,1,0.4
object_59244,0,0.0
object_59245,0,0.6
object_59246,0,0.0
object_59247,0,0.0
object_59248,0,0.4
object_59249,0,0.0
object_59250,1,0.2
object_59251,1,0.6
object_59252,0,0.0
object_59253,0,0.0
object_59254,0,0.0
object_59255,0,0.0
object_59256,0,0.0
object_59257,0,0.0
object_59258,0,0.0
object_59259,0,0.0
object_59260,0,0.0
object_59261,0,0.0
object_59262,0,0.0
object_59263,0,0.0
object_59264,0,0.0
object_59265,0,0.0
object_59266,0,0.0
object_59267,0,0.0
object_59268,0,0.0
object_59269,0,0.0
object_59270,0,0.0
object_59271,0,0.0
object_59272,0,0.0
object_59273,0,0.4
object_59274,0,0.0
object_59275,0,0.0
object_59276,0,0.0
object_59277,0,0.0
object_59278,0,0.0
object_59279,0,0.0
object_59280,0,0.0
object_59281,0,0.0
object_59282,0,0.0
object_59283,0,0.0
object_59284,0,0.0
object_59285,0,0.0
object_59286,0,0.0
object_59287,0,0.2
object_59288,0,0.0
object_59289,0,0.0
object_59290,0,0.0
object_59291,0,0.0
object_59292,0,0.0
object_59293,0,0.0
object_59294,0,0.0
object_59295,0,0.2
object_59296,0,0.0
object_59297,1,0.8
object_59298,0,0.0
object_59299,0,0.2
object_59300,0,0.4
object_59301,0,0.0
object_59302,0,0.0
object_59303,0,0.0
object_59304,0,0.0
object_59305,0,0.0
object_59306,0,0.0
object_59307,1,0.6
object_59308,0,0.0
object_59309,0,0.0
object_59310,0,0.0
object_59311,1,0.4
object_59312,0,0.0
object_59313,0,0.0
object_59314,0,0.0
object_59315,0,0.0
object_59316,0,0.0
object_59317,0,0.0
object_59318,0,0.0
object_59319,0,0.2
object_59320,0,0.2
object_59321,1,0.8
object_59322,1,0.2
object_59323,0,0.0
object_59324,0,0.2
object_59325,0,0.4
object_59326,0,0.0
object_59327,0,0.0
object_59328,0,0.0
object_59329,0,0.0
object_59330,0,0.0
object_59331,0,0.0
object_59332,0,0.0
object_59333,0,0.0
object_59334,0,0.0
object_59335,0,0.0
object_59336,0,0.0
object_59337,0,0.0
object_59338,0,0.0
object_59339,0,0.2
object_59340,0,0.0
object_59341,0,0.0
object_59342,0,0.2
object_59343,0,0.0
object_59344,0,0.0
object_59345,0,0.0
object_59346,0,0.2
object_59347,1,0.4
object_59348,0,0.0
object_59349,0,0.0
object_59350,0,0.0
object_59351,0,0.0
object_59352,0,0.0
object_59353,0,0.0
object_59354,0,0.0
object_59355,0,0.0
object_59356,0,0.0
object_59357,0,0.0
object_59358,0,0.0
object_59359,0,0.0
object_59360,0,0.2
object_59361,0,0.0
object_59362,0,0.2
object_59363,0,0.0
object_59364,0,0.0
object_59365,0,0.0
object_59366,0,0.0
object_59367,0,0.0
object_59368,0,0.0
object_59369,0,0.0
object_59370,0,0.0
object_59371,0,0.0
object_59372,0,0.0
object_59373,0,0.0
object_59374,0,0.0
object_59375,0,0.0
object_59376,0,0.0
object_59377,0,0.0
object_59378,0,0.0
object_59379,0,0.0
object_59380,0,0.0
object_59381,0,0.2
object_59382,0,0.0
object_59383,0,0.0
object_59384,0,0.0
object_59385,0,0.0
object_59386,0,0.0
object_59387,0,0.0
object_59388,0,0.2
object_59389,0,0.0
object_59390,1,0.6
object_59391,0,0.0
object_59392,0,0.0
object_59393,0,0.0
object_59394,0,0.0
object_59395,0,0.0
object_59396,0,0.0
object_59397,0,0.0
object_59398,0,0.0
object_59399,0,0.2
object_59400,0,0.0
object_59401,0,0.2
object_59402,1,0.6
object_59403,1,0.2
object_59404,0,0.0
object_59405,0,0.0
object_59406,0,0.0
object_59407,0,0.0
object_59408,1,0.2
object_59409,0,0.0
object_59410,0,0.0
object_59411,0,0.0
object_59412,0,0.0
object_59413,1,0.8
object_59414,0,0.0
object_59415,0,0.0
object_59416,0,0.0
object_59417,0,0.0
object_59418,0,0.0
object_59419,0,0.0
object_59420,0,0.0
object_59421,0,0.0
object_59422,0,0.0
object_59423,0,0.0
object_59424,0,0.0
object_59425,0,0.4
object_59426,0,0.0
object_59427,1,1.0
object_59428,0,0.0
object_59429,0,0.0
object_59430,0,0.0
object_59431,0,0.0
object_59432,0,0.0
object_59433,0,0.0
object_59434,0,0.0
object_59435,0,0.0
object_59436,0,0.0
object_59437,0,0.0
object_59438,0,0.0
object_59439,0,0.0
object_59440,0,0.2
object_59441,0,0.2
object_59442,0,0.0
object_59443,0,0.2
object_59444,0,0.0
object_59445,0,0.0
object_59446,0,0.2
object_59447,0,0.0
object_59448,0,0.0
object_59449,0,0.0
object_59450,0,0.0
object_59451,0,0.0
object_59452,0,0.0
object_59453,1,1.0
object_59454,0,0.0
object_59455,1,0.6
object_59456,0,0.0
object_59457,0,0.0
object_59458,0,0.0
object_59459,0,0.0
object_59460,0,0.0
object_59461,0,0.0
object_59462,0,0.0
object_59463,0,0.0
object_59464,0,0.0
object_59465,0,0.0
object_59466,0,0.0
object_59467,0,0.0
object_59468,0,0.0
object_59469,0,0.0
object_59470,0,0.0
object_59471,0,0.0
object_59472,0,0.0
object_59473,0,0.0
object_59474,0,0.0
object_59475,0,0.2
object_59476,0,0.2
object_59477,0,0.0
object_59478,0,0.0
object_59479,0,0.0
object_59480,0,0.0
object_59481,0,0.0
object_59482,0,0.0
object_59483,0,0.0
object_59484,0,0.0
object_59485,0,0.0
object_59486,0,0.2
object_59487,0,0.0
object_59488,0,0.0
object_59489,0,0.0
object_59490,0,0.0
object_59491,0,0.0
object_59492,0,0.0
object_59493,0,0.0
object_59494,1,0.2
object_59495,0,0.2
object_59496,0,0.0
object_59497,0,0.0
object_59498,1,0.8
object_59499,0,0.0
object_59500,0,0.2
object_59501,0,0.0
object_59502,0,0.0
object_59503,0,0.0
object_59504,0,0.0
object_59505,1,0.8
object_59506,0,0.0
object_59507,0,0.0
object_59508,0,0.0
object_59509,0,0.0
object_59510,0,0.4
object_59511,0,0.0
object_59512,0,0.0
object_59513,0,0.0
object_59514,0,0.0
object_59515,0,0.0
object_59516,0,0.0
object_59517,0,0.0
object_59518,0,0.0
object_59519,0,0.0
object_59520,0,0.0
object_59521,0,0.6
object_59522,0,0.0
object_59523,0,0.0
object_59524,0,0.0
object_59525,0,0.0
object_59526,0,0.0
object_59527,0,0.0
object_59528,0,0.0
object_59529,1,0.8
object_59530,0,0.0
object_59531,0,0.0
object_59532,0,0.0
object_59533,0,0.0
object_59534,0,0.0
object_59535,0,0.0
object_59536,0,0.0
object_59537,0,0.0
object_59538,0,0.0
object_59539,0,0.0
object_59540,0,0.0
object_59541,0,0.0
object_59542,0,0.2
object_59543,0,0.0
object_59544,0,0.0
object_59545,1,0.6
object_59546,0,0.0
object_59547,0,0.0
object_59548,0,0.0
object_59549,0,0.0
object_59550,0,0.0
object_59551,0,0.0
object_59552,0,0.0
object_59553,0,0.0
object_59554,0,0.0
object_59555,0,0.0
object_59556,0,0.2
object_59557,0,0.0
object_59558,0,0.0
object_59559,0,0.0
object_59560,0,0.0
object_59561,0,0.0
object_59562,0,0.0
object_59563,0,0.0
object_59564,0,0.0
object_59565,0,0.2
object_59566,0,0.0
object_59567,0,0.0
object_59568,0,0.0
object_59569,0,0.0
object_59570,0,0.0
object_59571,0,0.0
object_59572,0,0.2
object_59573,0,0.0
object_59574,0,0.6
object_59575,0,0.0
object_59576,0,0.0
object_59577,0,0.0
object_59578,0,0.0
object_59579,0,0.0
object_59580,0,0.0
object_59581,0,0.0
object_59582,0,0.2
object_59583,0,0.0
object_59584,0,0.0
object_59585,1,0.2
object_59586,0,0.0
object_59587,0,0.0
object_59588,0,0.0
object_59589,0,0.0
object_59590,0,0.0
object_59591,0,0.0
object_59592,0,0.0
object_59593,0,0.0
object_59594,0,0.0
object_59595,0,0.0
object_59596,0,0.0
object_59597,0,0.0
object_59598,0,0.6
object_59599,0,0.0
object_59600,0,0.2
object_59601,0,0.0
object_59602,0,0.0
object_59603,0,0.0
object_59604,0,0.0
object_59605,0,0.0
object_59606,0,0.0
object_59607,0,0.0
object_59608,0,0.0
object_59609,0,0.0
object_59610,0,0.0
object_59611,0,0.0
object_59612,0,0.0
object_59613,0,0.0
object_59614,0,0.0
object_59615,0,0.0
object_59616,0,0.0
object_59617,0,0.0
object_59618,0,0.0
object_59619,0,0.0
object_59620,0,0.0
object_59621,0,0.0
object_59622,0,0.0
object_59623,0,0.0
object_59624,0,0.0
object_59625,0,0.0
object_59626,0,0.0
object_59627,0,0.0
object_59628,0,0.0
object_59629,0,0.0
object_59630,0,0.0
object_59631,0,0.2
object_59632,0,0.2
object_59633,0,0.0
object_59634,0,0.0
object_59635,0,0.0
object_59636,0,0.2
object_59637,0,0.0
object_59638,0,0.0
object_59639,0,0.6
object_59640,0,0.4
object_59641,0,0.2
object_59642,0,0.2
