id,is_lens,prob_lens
object_65578,0,4.9402128e-11
object_65581,0,1.9619867e-05
object_65580,0,1.986018e-13
object_65579,0,1.1957341e-05
object_65582,1,1.0
object_65584,0,0.018679675
object_65587,0,0.00017875624
object_65586,0,1.0175741e-08
object_65585,1,0.94444525
object_65588,0,4.167048e-07
object_65589,0,1.0181734e-13
object_65592,0,1.725609e-05
object_65594,0,1.9128145e-06
object_65593,0,3.2124413e-07
object_65591,0,5.036678e-08
object_65595,0,0.00014100646
object_65590,0,1.975324e-08
object_65596,0,4.8691495e-09
object_65597,0,1.3110532e-10
object_65598,0,0.00045691177
object_65599,1,0.99999225
object_65600,1,0.75326234
object_65602,0,7.1102136e-08
object_65606,0,2.8745765e-07
object_65601,0,0.016509369
object_65603,0,1.9516838e-05
object_65604,0,1.4340722e-10
object_65605,0,0.356475
object_65609,1,0.9977362
object_65607,1,0.9998783
object_65611,0,0.00041346246
object_65608,0,0.0057717827
object_65613,0,0.0002161039
object_65612,0,9.5616345e-12
object_65614,0,2.2900883e-07
object_65610,0,8.076896e-06
object_65615,0,0.08308084
object_65618,0,8.052389e-05
object_65619,0,2.5505375e-07
object_65622,0,4.1767552e-07
object_65616,0,1.5680864e-07
object_65617,0,0.0009889798
object_65623,0,1.0651197e-08
object_65621,0,4.3023138e-07
object_65625,0,1.2707357e-10
object_65624,0,5.0030614e-08
object_65626,0,6.10665e-07
object_65620,0,4.340863e-06
object_65631,0,1.263345e-07
object_65630,0,1.5323884e-06
object_65629,0,6.749917e-05
object_65627,0,0.12894323
object_65628,0,1.1695665e-08
object_65632,0,1.6822141e-05
object_65634,0,1.5255281e-05
object_65633,0,5.2386727e-06
object_65635,0,1.10759196e-07
object_65639,0,6.4539404e-06
object_65640,0,0.26641718
object_65636,0,1.838068e-15
object_65637,0,0.0004949331
object_65642,0,4.1445523e-07
object_65638,0,0.00015195041
object_65643,0,0.005668588
object_65645,0,2.3100361e-07
object_65641,0,3.630739e-07
object_65647,0,1.3455847e-06
object_65646,0,0.0012370776
object_65644,0,1.5944192e-05
object_65648,1,0.9999157
object_65649,0,1.1156707e-06
object_65653,0,9.85357e-08
object_65655,0,5.6070854e-07
object_65651,0,8.0676843e-10
object_65652,0,1.20357445e-05
object_65650,0,2.042156e-12
object_65660,0,0.00041977313
object_65659,0,0.015199124
object_65654,0,7.2458534e-10
object_65656,0,4.3089454e-08
object_65662,0,2.4699405e-06
object_65657,0,1.087319e-12
object_65658,0,4.6085614e-07
object_65661,0,2.4302524e-06
object_65663,0,2.4182571e-05
object_65670,0,3.257391e-05
object_65665,0,2.041524e-13
object_65668,0,4.096181e-07
object_65664,0,9.295032e-07
object_65667,1,0.96395284
object_65669,0,4.615999e-10
object_65666,0,5.6901026e-06
object_65671,0,1.2144297e-08
object_65674,0,4.6892956e-06
object_65673,0,4.658268e-06
object_65672,1,0.9744539
object_65678,0,0.4919169
object_65676,0,0.00039258105
object_65675,1,0.73744357
object_65677,0,1.0299298e-09
object_65679,0,6.3447835e-08
object_65681,0,0.002230835
object_65680,0,1.37611345e-08
object_65683,0,0.0049501695
object_65682,0,0.0030857408
object_65685,0,8.9436424e-11
object_65684,0,1.3601084e-10
object_65687,0,1.6359387e-10
object_65688,0,1.4072049e-09
object_65686,0,0.043432046
object_65690,0,2.5082885e-09
object_65689,0,4.982562e-06
object_65691,0,1.325238e-10
object_65693,1,0.9992592
object_65694,0,4.823204e-05
object_65695,0,0.017731458
object_65692,0,1.3426605e-11
object_65696,0,6.94664e-17
object_65698,0,0.0003149213
object_65701,0,5.228002e-06
object_65705,0,3.2964373e-08
object_65697,1,0.9949833
object_65700,0,7.937851e-10
object_65699,0,0.009746491
object_65702,0,3.9575584e-06
object_65707,0,0.0015407704
object_65708,1,0.9998379
object_65706,0,1.223847e-06
object_65704,0,7.7163936e-10
object_65703,1,0.99999666
object_65710,0,1.5375383e-06
object_65709,0,1.3568068e-07
object_65711,1,0.9692234
object_65713,0,2.9092178e-06
object_65714,0,0.0264931
object_65712,0,1.4037299e-05
object_65717,0,3.108246e-05
object_65718,0,6.9092435e-05
object_65719,0,0.00030401535
object_65716,0,0.00046382734
object_65715,0,0.12864089
object_65721,0,2.8024726e-08
object_65724,0,0.00041329543
object_65720,0,1.3455331e-09
object_65722,0,1.4621424e-05
object_65723,0,0.0084858015
object_65727,0,0.28489515
object_65725,0,0.0003041493
object_65726,0,1.7366719e-09
object_65730,0,2.7185537e-05
object_65729,0,1.11395636e-07
object_65728,0,4.0911827e-06
object_65735,0,0.005094699
object_65733,0,0.0015481603
object_65731,0,2.7866422e-06
object_65734,0,1.4999315e-13
object_65736,0,6.6178785e-07
object_65737,0,0.028949715
object_65732,1,0.99999833
object_65738,0,3.9578375e-05
object_65741,0,1.6414756e-12
object_65743,0,0.32908568
object_65740,0,0.0005454812
object_65739,0,4.8591044e-08
object_65742,1,0.8633434
object_65746,0,4.6229514e-05
object_65751,0,2.9768843e-08
object_65744,0,5.3979005e-05
object_65748,0,5.0999966e-05
object_65749,0,7.30074e-08
object_65750,0,5.1638448e-08
object_65745,1,0.9768
object_65747,0,3.8667336e-06
object_65755,0,9.701091e-10
object_65754,0,6.813129e-08
object_65753,0,2.4775082e-07
object_65752,0,1.7881545e-08
object_65758,0,1.2840839e-05
object_65757,0,2.3316248e-11
object_65756,0,4.8622287e-08
object_65759,0,0.00040064892
object_65761,0,6.6501633e-07
object_65762,0,0.0003526695
object_65764,1,0.9923963
object_65760,0,8.8398124e-08
object_65763,0,2.6184227e-07
object_65767,0,6.370312e-06
object_65765,0,0.022979993
object_65766,0,0.3852965
object_65769,0,4.48526e-09
object_65771,0,4.79178e-07
object_65768,0,6.886557e-11
object_65770,0,6.398679e-13
object_65773,0,1.4004466e-09
object_65774,0,4.8955612e-06
object_65772,0,7.6454273e-07
object_65775,0,2.8069268e-13
object_65776,1,0.9993426
object_65778,0,0.0072676716
object_65777,0,5.429813e-10
object_65780,0,1.9533415e-13
object_65783,0,3.3966996e-09
object_65782,0,1.978699e-08
object_65781,0,5.557851e-12
object_65779,0,0.00034768257
object_65785,0,0.0022949434
object_65784,0,0.00033213216
object_65786,0,1.2899262e-08
object_65787,0,4.3856276e-06
object_65788,0,2.0121997e-05
object_65791,1,0.8521307
object_65789,0,0.00016680334
object_65790,0,0.00059411087
object_65795,0,0.16798572
object_65793,0,3.8648404e-09
object_65797,1,0.9896192
object_65792,0,1.2831682e-08
object_65796,1,0.7622178
object_65801,1,0.6000179
object_65794,0,2.1569457e-09
object_65798,1,0.86605144
object_65800,1,0.73998725
object_65802,0,0.002259781
object_65799,1,0.9978637
object_65805,0,5.2414034e-08
object_65807,0,3.1821963e-07
object_65804,0,7.481502e-07
object_65803,0,2.3710089e-07
object_65806,1,0.9712502
object_65809,0,1.9255627e-05
object_65810,1,1.0
object_65811,0,0.0012259596
object_65812,1,1.0
object_65808,0,0.004430773
object_65813,0,3.6227055e-09
object_65814,0,8.629238e-13
object_65816,0,0.010927557
object_65818,0,2.31189e-09
object_65817,1,0.96971625
object_65815,0,6.0081746e-08
object_65820,0,7.0033823e-09
object_65819,0,9.006192e-11
object_65822,0,6.92211e-12
object_65823,0,1.3512154e-11
object_65821,0,0.0026162672
object_65824,0,1.1748094e-08
object_65826,0,0.0028306234
object_65829,1,0.99994755
object_65827,0,1.1766812e-09
object_65828,0,1.2968979e-05
object_65832,0,2.2145593e-07
object_65825,0,0.00062200136
object_65830,0,6.523075e-10
object_65837,0,1.38750065e-05
object_65836,0,0.0013939429
object_65834,1,1.0
object_65833,0,0.0024627775
object_65831,0,3.638416e-10
object_65838,0,8.307099e-09
object_65835,0,1.2112995e-06
object_65839,0,1.0047911e-06
object_65841,1,0.9991333
object_65842,1,1.0
object_65843,1,0.81102073
object_65840,0,3.433967e-06
object_65845,0,3.0474456e-11
object_65847,0,6.8900976e-05
object_65844,0,0.00013851495
object_65850,1,0.99932027
object_65849,0,1.8033268e-09
object_65848,1,0.97540253
object_65846,0,3.7870326e-08
object_65854,0,2.8822702e-08
object_65852,0,7.015724e-06
object_65853,0,1.03488766e-10
object_65855,0,5.8359323e-08
object_65851,0,2.985944e-11
object_65862,0,2.1363985e-06
object_65856,0,3.5612615e-05
object_65857,0,3.1914203e-07
object_65860,0,0.041283246
object_65859,0,3.5444296e-05
object_65864,0,0.00013242885
object_65858,0,1.5986198e-12
object_65861,0,0.00016751309
object_65865,0,6.9005305e-12
object_65863,0,3.0318834e-06
object_65868,0,0.0029127153
object_65867,0,1.7368044e-05
object_65871,1,0.99993205
object_65870,0,3.9435474e-07
object_65866,0,1.479103e-07
object_65869,0,5.420834e-09
object_65873,0,1.3848637e-07
object_65877,0,0.12099761
object_65875,0,1.2869265e-06
object_65880,0,1.1110658e-08
object_65874,0,1.465199e-10
object_65878,0,7.500563e-08
object_65872,0,0.004900527
object_65876,0,2.3214636e-06
object_65881,0,0.00025852007
object_65879,0,6.638063e-06
object_65883,0,7.4120305e-09
object_65885,0,2.8528653e-09
object_65882,0,6.820456e-10
object_65886,1,0.6010262
object_65887,0,5.14836e-10
object_65884,0,5.8941133e-12
object_65888,0,1.0004606e-05
object_65889,0,0.047752067
object_65893,0,1.0880059e-08
object_65890,0,0.17639245
object_65891,1,0.9999993
object_65892,0,4.03327e-06
object_65898,0,2.2869906e-10
object_65894,0,1.2445672e-08
object_65897,0,0.03564422
object_65896,0,3.2647989e-09
object_65895,0,2.8951076e-08
object_65899,0,0.00019615196
object_65900,0,0.00082907674
object_65903,0,0.002497063
object_65901,0,0.0009827839
object_65902,0,6.229369e-05
object_65905,0,0.001069327
object_65907,1,0.99929905
object_65904,0,0.00075188
object_65906,0,7.7060736e-07
object_65909,0,0.0805284
object_65908,0,2.333836e-07
object_65910,0,2.6633709e-09
object_65912,0,2.044528e-05
object_65917,0,0.005001582
object_65914,0,0.033241663
object_65916,0,0.0012672504
object_65913,0,0.14705932
object_65919,0,0.025053853
object_65915,0,5.74792e-12
object_65918,0,3.820952e-08
object_65911,0,2.547673e-08
object_65920,0,1.1676411e-07
object_65921,0,8.268492e-05
object_65924,0,5.793062e-05
object_65923,0,4.7981086e-08
object_65928,0,0.00025472237
object_65929,0,3.6496214e-05
object_65927,0,0.0001810072
object_65926,0,0.0028145567
object_65930,1,0.99999964
object_65922,0,0.00038409303
object_65931,0,9.8681085e-08
object_65933,1,1.0
object_65932,0,0.110473774
object_65925,0,0.00036108922
object_65934,1,0.99939597
object_65935,0,1.5232004e-13
object_65936,1,0.9431116
object_65940,0,3.877032e-08
object_65938,0,1.5762103e-10
object_65939,0,8.92961e-05
object_65942,0,0.010656782
object_65944,0,2.792316e-10
object_65937,0,4.93332e-11
object_65947,0,4.967397e-05
object_65948,0,5.5957297e-08
object_65943,1,1.0
object_65945,0,0.0033759752
object_65949,0,1.0527503e-09
object_65950,0,0.046351284
object_65941,0,1.0068083e-05
object_65946,0,2.0227063e-07
object_65951,0,7.276453e-07
object_65953,0,5.2093826e-11
object_65954,1,0.9899009
object_65952,0,9.334793e-06
object_65957,0,0.0045718933
object_65955,1,0.9997397
object_65956,0,0.07918626
object_65959,0,1.8253251e-13
object_65958,0,4.602377e-08
object_65962,1,0.99949205
object_65964,0,0.0004021629
object_65963,0,6.2599062e-12
object_65960,0,1.5398436e-11
object_65961,0,1.9490351e-05
object_65967,0,8.407717e-08
object_65965,0,1.805131e-08
object_65966,0,0.005776636
object_65969,0,3.8098866e-10
object_65968,0,8.47446e-10
object_65975,1,0.5806788
object_65973,0,1.290273e-12
object_65972,1,0.9999995
object_65970,1,1.0
object_65974,0,0.20237117
object_65977,0,0.16144902
object_65979,0,0.1677231
object_65976,0,0.00043066792
object_65971,0,8.243474e-06
object_65978,0,3.845405e-05
object_65981,0,0.0072316304
object_65982,0,0.005751929
object_65983,0,0.21605557
object_65980,0,0.14713861
object_65984,0,4.4239713e-11
object_65986,0,0.109559804
object_65987,0,8.5483014e-05
object_65985,0,0.00051605486
object_65990,0,1.606585e-06
object_65989,0,0.0013357151
object_65988,0,2.7581677e-11
object_65991,0,1.3863578e-05
object_65994,0,2.6393168e-06
object_65993,1,0.90578675
object_65992,0,3.5318115e-10
object_65995,0,3.9144791e-13
object_65997,0,0.005778123
object_65996,0,0.030081918
object_65998,0,2.8184453e-09
object_65999,0,4.857422e-10
object_66003,0,0.032204103
object_66002,0,3.9766914e-07
object_66001,0,4.444426e-09
object_66000,1,1.0
object_66006,0,1.7413737e-07
object_66011,0,1.5341037e-07
object_66009,0,3.534862e-07
object_66007,0,0.020042932
object_66008,0,0.10721367
object_66010,0,0.0019018115
object_66004,0,3.5599959e-09
object_66013,0,4.7327244e-14
object_66015,0,5.062017e-07
object_66005,0,2.721345e-07
object_66014,1,1.0
object_66012,0,9.760656e-07
object_66016,0,1.8663259e-05
object_66017,0,0.20381017
object_66019,0,1.1686806e-09
object_66018,0,7.104056e-09
object_66025,0,5.235338e-12
object_66023,0,5.712651e-08
object_66021,0,3.5578623e-10
object_66020,1,0.99888045
object_66022,0,1.4918401e-06
object_66027,0,4.064795e-06
object_66026,0,4.675817e-08
object_66029,0,2.7516023e-09
object_66024,0,4.4584074e-05
object_66031,1,0.640462
object_66030,0,2.5671245e-09
object_66028,0,0.20037864
object_66036,0,0.000779235
object_66035,0,0.006048081
object_66034,1,1.0
object_66032,0,9.235971e-07
object_66037,0,0.0027138828
object_66040,0,0.12204834
object_66033,0,9.011012e-09
object_66039,0,6.413292e-06
object_66044,0,7.50113e-06
object_66041,0,9.125725e-08
object_66043,0,9.2650776e-10
object_66042,0,0.004074296
object_66038,0,5.0212225e-09
object_66045,1,0.81539655
object_66047,0,0.00018039743
object_66046,0,4.830023e-09
object_66049,0,9.71239e-09
object_66050,0,0.0021268316
object_66054,0,1.6995837e-09
object_66052,0,3.068027e-11
object_66051,0,1.3380594e-10
object_66048,0,3.8803566e-05
object_66057,1,0.99998045
object_66053,0,2.0583495e-06
object_66058,0,7.4674533e-10
object_66055,0,5.318774e-06
object_66061,1,0.9999994
object_66056,0,3.3531234e-07
object_66060,0,4.1170162e-07
object_66059,0,1.4584998e-06
object_66063,0,4.3402187e-10
object_66062,0,0.0023724355
object_66065,0,6.288811e-06
object_66064,0,5.2236587e-08
object_66067,0,3.6414777e-10
object_66066,0,2.4666479e-05
object_66070,0,3.2333225e-10
object_66068,0,1.067226e-09
object_66069,0,8.42081e-09
object_66072,0,4.0893164e-09
object_66071,0,8.110411e-07
object_66073,0,9.739533e-06
object_66075,0,1.4811909e-06
object_66074,0,0.30884725
object_66076,0,1.022409e-11
object_66077,1,0.5549259
object_66078,0,2.132701e-11
object_66079,1,0.95120615
object_66083,1,0.77847135
object_66081,1,1.0
object_66082,0,6.687605e-07
object_66080,0,2.7885142e-05
object_66089,0,1.6106951e-05
object_66085,1,0.80433035
object_66086,0,8.443984e-05
object_66087,0,3.311461e-07
object_66092,0,7.2985604e-14
object_66084,1,0.9980058
object_66094,0,1.6302098e-05
object_66091,0,0.0022787817
object_66088,0,0.00023157113
object_66093,0,0.00041307087
object_66090,0,4.4012184e-05
object_66095,0,0.0013502158
object_66098,0,8.673768e-11
object_66096,0,0.0005206654
object_66097,0,8.924153e-10
object_66099,0,0.00041822216
object_66100,0,0.14254867
object_66103,0,1.397998e-07
object_66101,0,2.6158745e-05
object_66102,0,4.2270818e-07
object_66106,0,5.5336863e-10
object_66108,0,0.008630125
object_66105,0,0.00011781232
object_66107,0,5.641505e-10
object_66110,0,5.62243e-09
object_66104,0,0.092807695
object_66109,0,6.989319e-07
object_66111,0,2.0633306e-07
object_66112,0,0.0029453111
object_66117,1,0.82652986
object_66113,1,1.0
object_66116,0,4.80936e-08
object_66119,0,1.2562283e-10
object_66114,0,3.759333e-05
object_66115,0,1.014725e-08
object_66120,0,1.7773738e-10
object_66118,0,0.00010930661
object_66121,0,6.869798e-09
object_66126,0,1.1704473e-07
object_66122,0,6.858449e-05
object_66123,0,0.0032566634
object_66125,0,9.828201e-06
object_66124,0,5.3949e-05
object_66127,0,4.3224568e-10
object_66129,0,5.099577e-12
object_66130,0,6.378129e-06
object_66128,0,1.0125096e-06
object_66131,0,0.0065398254
object_66132,0,3.6957921e-09
object_66134,0,1.00793166e-07
object_66133,0,2.7751412e-09
object_66135,0,3.3048163e-05
object_66141,0,3.2835957e-05
object_66136,0,1.2854801e-09
object_66138,1,0.59450024
object_66140,0,4.5041117e-13
object_66137,0,3.8395207e-09
object_66139,1,1.0
object_66142,0,1.7152871e-09
object_66143,0,3.698439e-06
object_66144,0,1.9280544e-05
object_66148,1,0.9969169
object_66147,0,2.1189859e-09
object_66146,0,1.0210491e-05
object_66145,0,8.096394e-08
object_66149,0,4.0644643e-09
object_66152,0,2.9795098e-07
object_66150,1,0.99027854
object_66151,0,4.900343e-09
object_66159,0,0.09189887
object_66154,0,7.325603e-05
object_66153,0,1.0238463e-09
object_66158,0,4.9855622e-08
object_66155,0,1.1178503e-09
object_66156,0,6.602816e-09
object_66157,0,6.4238364e-08
object_66161,0,3.636484e-08
object_66163,0,1.7361726e-12
object_66164,0,0.0013421201
object_66165,1,0.52532244
object_66160,0,7.765791e-15
object_66162,0,4.985096e-07
object_66166,0,1.7797933e-07
object_66167,0,9.37896e-10
object_66170,1,0.9999765
object_66172,0,2.8111672e-06
object_66168,0,2.2544473e-14
object_66169,0,0.035623025
object_66171,0,8.974146e-06
object_66173,0,2.1845186e-05
object_66174,0,0.0005266976
object_66175,0,5.0094266e-13
object_66176,0,2.1957628e-07
object_66178,0,0.16787274
object_66181,1,0.959094
object_66177,0,7.989225e-09
object_66179,0,0.009336575
object_66182,0,6.562265e-08
object_66180,0,0.0061971676
object_66183,0,1.8177325e-05
object_66184,1,0.99999774
object_66187,1,0.99999845
object_66186,0,2.5123823e-06
object_66185,0,0.21011867
object_66191,0,1.9999178e-18
object_66188,1,0.64212185
object_66190,0,5.9262973e-08
object_66189,1,0.99247557
object_66193,0,1.2077682e-07
object_66192,0,0.00021424226
object_66194,1,1.0
object_66195,0,1.8835663e-05
object_66196,0,0.03840923
object_66200,0,8.325564e-07
object_66201,0,1.874504e-14
object_66199,0,6.6429635e-12
object_66197,0,2.0836794e-06
object_66198,0,3.4530224e-08
object_66205,0,0.082885176
object_66203,0,0.07601909
object_66202,0,8.2389414e-07
object_66204,1,1.0
object_66206,0,8.411892e-11
object_66207,1,0.99952817
object_66210,0,2.3102402e-10
object_66208,1,0.85418224
object_66209,1,0.99973744
object_66212,1,0.9998932
object_66214,0,0.048578527
object_66215,0,0.0012614933
object_66213,0,7.3876686e-06
object_66211,0,3.6068634e-08
object_66217,0,7.396044e-09
object_66219,0,0.0003721162
object_66218,0,0.013995505
object_66223,0,0.064053796
object_66220,0,3.1085884e-11
object_66222,0,2.0456713e-07
object_66216,0,0.045045
object_66221,0,1.8888973e-09
object_66224,1,0.99108434
object_66225,0,3.5801722e-09
object_66226,0,2.6204764e-06
object_66228,0,6.70503e-09
object_66229,0,5.535273e-05
object_66227,0,1.6888687e-05
object_66230,0,4.0567015e-06
object_66231,0,4.458937e-09
object_66236,0,3.5585918e-12
object_66235,0,1.7989149e-10
object_66233,0,1.6606348e-08
object_66232,1,1.0
object_66234,1,0.9995615
object_66238,0,0.027260952
object_66237,0,0.00036446587
object_66239,1,0.9327672
object_66241,0,9.513342e-11
object_66243,0,4.242643e-07
object_66242,0,0.29903427
object_66249,0,3.534599e-07
object_66247,0,3.3654732e-07
object_66245,0,1.8848189e-06
object_66240,0,0.004507777
object_66248,1,0.99801046
object_66244,0,2.7310092e-11
object_66250,0,8.987805e-05
object_66253,0,4.7377973e-05
object_66246,0,9.716803e-05
object_66254,0,3.6349033e-07
object_66251,0,2.7010592e-09
object_66252,0,2.6457874e-05
object_66255,0,1.429169e-06
object_66256,0,0.002145884
object_66258,0,5.6385332e-05
object_66257,1,0.9999995
object_66262,0,3.3435797e-06
object_66259,1,0.99988484
object_66261,0,8.53581e-07
object_66260,0,0.0024763967
object_66263,0,2.6173643e-06
object_66266,0,1.2866231e-07
object_66265,1,0.99844486
object_66267,1,0.99999774
object_66264,0,0.06524578
object_66269,1,0.99983037
object_66271,0,2.1650919e-07
object_66268,0,0.2750137
object_66270,1,0.99999905
object_66272,1,0.9968849
object_66273,1,0.9975305
object_66275,0,1.40466855e-05
object_66274,0,1.4879612e-06
object_66276,0,4.8055696e-05
object_66277,0,1.5223118e-07
object_66281,0,3.4464822e-08
object_66278,0,3.9823204e-11
object_66279,0,1.8785358e-05
object_66280,0,6.571348e-06
object_66283,0,5.0750033e-14
object_66284,0,1.8528917e-10
object_66282,0,0.05643605
object_66286,1,0.90693516
object_66287,0,4.256472e-11
object_66285,0,5.1763112e-05
object_66290,0,1.1745297e-07
object_66288,1,1.0
object_66289,0,1.8398139e-12
object_66291,0,1.8522716e-08
object_66292,0,8.5832275e-09
object_66294,0,1.7594704e-06
object_66299,0,0.002248796
object_66296,0,2.9449019e-09
object_66295,1,0.9981437
object_66298,1,0.99987733
object_66293,0,1.1524732e-08
object_66302,0,0.01574226
object_66297,0,1.4669124e-07
object_66300,0,0.034948856
object_66303,0,1.0868237e-06
object_66301,0,6.640883e-09
object_66305,0,2.490963e-09
object_66308,1,0.54666555
object_66311,1,0.79574025
object_66306,0,3.7695935e-07
object_66304,0,4.8510157e-10
object_66309,0,0.0030319877
object_66312,0,4.6958504e-10
object_66310,0,1.9785724e-10
object_66315,0,2.286484e-06
object_66313,0,2.8163805e-10
object_66314,0,5.471509e-05
object_66307,0,2.045696e-05
object_66316,0,4.1762883e-05
object_66317,0,0.014250513
object_66318,0,1.8812018e-05
object_66319,0,0.026583863
object_66320,0,0.40137127
object_66323,1,0.5747156
object_66324,0,0.009301969
object_66322,0,3.0021788e-08
object_66327,0,3.3547167e-05
object_66328,0,1.6329894e-14
object_66326,0,6.5564825e-09
object_66321,0,0.00036561128
object_66329,0,2.2314945e-11
object_66325,0,4.171169e-06
object_66331,1,1.0
object_66330,0,2.7581162e-10
object_66333,0,6.3500745e-12
object_66332,1,1.0
object_66335,0,7.781287e-11
object_66334,0,2.2743862e-12
object_66336,0,0.008837459
object_66339,0,7.423377e-09
object_66342,0,2.0999364e-07
object_66337,0,5.3573345e-08
object_66341,1,0.9999685
object_66343,0,3.3373484e-09
object_66340,0,1.6178557e-12
object_66338,0,1.1369146e-09
object_66345,1,0.89834815
object_66344,0,1.7602707e-08
object_66348,0,5.843924e-10
object_66349,0,0.0010129276
object_66346,0,0.0007042405
object_66350,1,0.9999521
object_66347,0,0.36785695
object_66351,0,1.0695704e-05
object_66352,0,7.519882e-06
object_66356,0,0.00018951006
object_66353,0,0.0025211952
object_66354,0,7.900074e-05
object_66357,0,2.4704022e-11
object_66358,0,1.0633729e-10
object_66359,0,2.5435252e-09
object_66363,0,2.3608703e-05
object_66367,0,0.41064015
object_66355,0,3.9204908e-05
object_66366,0,0.006395832
object_66362,0,1.5487168e-09
object_66360,0,5.763796e-05
object_66365,0,1.22195415e-05
object_66364,0,3.8023143e-05
object_66361,0,2.3812296e-05
object_66372,0,3.2940557e-07
object_66371,1,0.9999416
object_66370,0,1.8341872e-08
object_66373,0,0.00036876148
object_66368,0,2.036256e-08
object_66369,1,0.9999502
object_66376,0,7.1680427e-07
object_66375,0,3.574689e-11
object_66377,0,2.3298268e-09
object_66374,1,0.9992071
object_66380,0,2.0077977e-08
object_66381,0,1.1496734e-07
object_66379,0,0.0010477642
object_66382,0,1.0290232e-08
object_66383,0,1.5309853e-10
object_66378,0,0.00019650316
object_66384,0,5.6782117e-09
object_66386,0,0.21977963
object_66387,1,0.951679
object_66388,0,7.740395e-09
object_66391,0,0.23340039
object_66389,1,0.99168104
object_66385,0,3.3677672e-06
object_66393,0,9.6675194e-08
object_66392,0,5.561956e-08
object_66396,0,6.5063264e-06
object_66390,0,5.5613192e-08
object_66398,0,2.1473128e-05
object_66399,0,1.3905347e-06
object_66394,0,8.2280116e-14
object_66395,1,0.9999496
object_66397,1,0.9938385
object_66401,0,7.0151355e-06
object_66402,1,0.9599191
object_66400,0,3.491362e-11
object_66404,0,0.011447436
object_66403,0,9.779888e-09
object_66408,0,0.40858686
object_66407,0,0.0018364037
object_66405,0,2.0999699e-10
object_66406,1,0.8756779
object_66410,1,0.7586995
object_66409,0,1.8390907e-09
object_66414,1,0.86691403
object_66411,0,1.892028e-08
object_66412,0,1.0321234e-11
object_66413,0,0.011338605
object_66415,0,2.1668739e-05
object_66416,0,0.0006194955
object_66417,1,0.70646644
object_66418,0,2.804824e-09
object_66422,0,0.0122121
object_66419,0,0.000532448
object_66421,0,1.3333065e-06
object_66420,0,0.0013432186
object_66423,0,5.7331505e-08
object_66428,0,0.00010841781
object_66425,0,1.548182e-05
object_66427,0,5.571346e-10
object_66426,1,0.99999976
object_66429,0,2.426266e-07
object_66430,0,0.0005249848
object_66424,0,0.4334495
object_66431,0,1.3396079e-06
object_66433,1,0.9999994
object_66434,0,0.036797654
object_66432,0,2.5430996e-08
object_66435,0,6.049567e-05
object_66437,0,6.223934e-10
object_66438,0,3.201927e-09
object_66439,0,8.847146e-09
object_66436,0,7.1388376e-07
object_66444,0,0.023507582
object_66440,0,0.013054316
object_66442,0,0.00023604755
object_66446,0,6.647273e-08
object_66445,0,2.0809114e-10
object_66441,0,9.18289e-08
object_66443,0,9.857591e-06
object_66447,0,4.3380514e-05
object_66451,0,6.771353e-05
object_66449,0,5.8312474e-12
object_66448,0,7.4983263e-06
object_66453,0,1.04047444e-07
object_66452,0,0.0019810295
object_66450,0,3.4525977e-10
object_66456,0,6.5605213e-06
object_66455,0,2.5076807e-13
object_66454,0,8.673167e-12
object_66457,0,2.3660262e-07
object_66459,0,1.4830359e-10
object_66458,0,4.6732523e-05
object_66462,1,0.98204213
object_66460,0,9.495317e-08
object_66461,1,0.9563942
object_66463,0,0.064980395
object_66466,0,0.02888444
object_66467,0,9.940816e-09
object_66468,0,5.578901e-12
object_66465,0,0.0037114664
object_66470,0,4.5466564e-09
object_66464,0,0.0064161546
object_66469,0,6.742876e-09
object_66471,0,1.3977468e-08
object_66473,0,0.0006977196
object_66472,0,0.3764967
object_66474,0,7.2163846e-07
object_66476,0,5.9349135e-05
object_66475,0,5.396629e-05
object_66477,0,7.1729195e-10
object_66479,1,0.9955232
object_66478,0,8.895348e-10
object_66481,0,8.356911e-06
object_66480,0,4.7116632e-08
object_66484,0,7.485596e-09
object_66483,0,4.7319784e-09
object_66482,0,5.9213303e-06
object_66487,0,0.00014597637
object_66486,1,0.9945741
object_66485,0,2.9481398e-05
object_66490,0,0.00022799264
object_66489,0,6.0704437e-09
object_66488,1,1.0
object_66491,0,2.2444601e-07
object_66495,1,0.9976332
object_66493,1,0.99999154
object_66492,1,0.9765257
object_66494,1,0.9948143
object_66496,0,1.1218724e-09
object_66501,0,9.644191e-05
object_66497,0,1.18814985e-08
object_66498,0,8.852744e-06
object_66500,0,3.9562565e-06
object_66503,1,0.87915504
object_66502,0,7.094038e-07
object_66504,0,0.42490554
object_66499,0,0.000104444334
object_66507,1,0.9986135
object_66505,0,4.114542e-12
object_66506,0,0.025188366
object_66510,1,0.99998593
object_66509,1,0.9999999
object_66511,0,2.757502e-06
object_66508,0,3.0726295e-07
object_66513,0,1.869375e-12
object_66518,0,2.8012725e-10
object_66512,0,3.0186233e-05
object_66516,0,0.011506207
object_66514,0,5.9287953e-07
object_66520,0,3.52993e-07
object_66517,1,1.0
object_66522,0,1.7558888e-07
object_66515,1,0.9992687
object_66523,0,8.883001e-05
object_66519,0,0.000442678
object_66524,0,0.083557114
object_66521,0,0.002027943
object_66525,0,0.00047817215
object_66527,0,0.021006381
object_66526,1,0.9607349
object_66529,0,0.37748903
object_66531,0,0.000106533764
object_66535,0,1.5064954e-08
