id,preds,prob
object_57250,1,1.0
object_57251,1,1.0
object_57259,0,0.25591624
object_57254,1,1.0
object_57255,1,1.0
object_57256,1,1.0
object_57253,1,1.0
object_57258,1,1.0
object_57257,1,1.0
object_57261,1,1.0
object_57263,1,1.0
object_57262,1,0.9999999
object_57260,1,1.0
object_57268,1,1.0
object_57269,1,1.0
object_57265,1,1.0
object_57270,1,1.0
object_57264,1,1.0
object_57266,1,1.0
object_57267,1,1.0
object_57272,1,1.0
object_57271,1,1.0
object_57277,1,1.0
object_57275,1,1.0
object_57273,1,1.0
object_57274,1,1.0
object_57279,1,1.0
object_57278,1,1.0
object_57276,1,1.0
object_57282,1,1.0
object_57280,1,1.0
object_57281,1,1.0
object_57284,1,1.0
object_57285,1,1.0
object_57287,1,1.0
object_57283,1,1.0
object_57288,1,1.0
object_57289,1,1.0
object_57286,1,0.999992
object_57295,1,1.0
object_57293,1,1.0
object_57291,1,1.0
object_57294,1,0.99997234
object_57292,1,1.0
object_57290,1,1.0
object_57299,1,1.0
object_57297,1,1.0
object_57303,1,1.0
object_57298,1,1.0
object_57301,1,0.9999999
object_57302,1,0.9999999
object_57300,1,1.0
object_57296,1,1.0
object_57304,1,1.0
object_57306,1,1.0
object_57307,1,1.0
object_57305,1,1.0
object_57308,1,0.99894136
object_57310,1,1.0
object_57309,1,1.0
object_57311,1,1.0
object_57314,1,1.0
object_57312,1,1.0
object_57313,1,1.0
object_57315,1,1.0
object_57318,1,1.0
object_57317,1,1.0
object_57321,1,1.0
object_57323,1,1.0
object_57316,1,1.0
object_57326,1,1.0
object_57320,1,1.0
object_57319,1,0.99996257
object_57325,1,0.9999999
object_57322,1,1.0
object_57324,1,1.0
object_57327,1,1.0
object_57332,1,1.0
object_57330,1,1.0
object_57331,1,1.0
object_57334,1,1.0
object_57329,1,1.0
object_57328,1,1.0
object_57336,1,1.0
object_57333,1,1.0
object_57335,1,1.0
object_57340,1,1.0
object_57338,1,1.0
object_57337,1,1.0
object_57339,1,1.0
object_57342,1,1.0
object_57343,1,1.0
object_57341,1,0.999977
object_57348,1,1.0
object_57344,1,1.0
object_57345,1,1.0
object_57351,1,1.0
object_57347,1,1.0
object_57350,1,1.0
object_57352,1,1.0
object_57349,1,1.0
object_57346,1,1.0
object_57354,1,1.0
object_57353,1,1.0
object_57359,1,1.0
object_57357,1,1.0
object_57355,1,1.0
object_57358,1,0.9999783
object_57356,1,0.99980325
object_57360,1,1.0
object_57361,1,0.9971855
object_57362,1,1.0
object_57366,1,1.0
object_57363,1,1.0
object_57367,1,1.0
object_57364,1,1.0
object_57368,1,1.0
object_57371,1,1.0
object_57365,1,1.0
object_57375,1,0.9999994
object_57370,1,1.0
object_57374,1,0.9999999
object_57373,1,1.0
object_57369,1,1.0
object_57372,1,1.0
object_57376,1,1.0
object_57377,1,1.0
object_57378,1,1.0
object_57379,1,1.0
object_57380,1,1.0
object_57382,1,1.0
object_57383,1,0.99999976
object_57388,1,1.0
object_57381,1,1.0
object_57387,1,1.0
object_57386,1,1.0
object_57384,1,1.0
object_57391,1,1.0
object_57390,1,1.0
object_57389,1,1.0
object_57385,1,1.0
object_57395,1,1.0
object_57392,1,1.0
object_57396,0,0.796561
object_57397,1,0.9999778
object_57399,1,1.0
object_57394,1,1.0
object_57400,1,1.0
object_57401,1,1.0
object_57405,1,1.0
object_57393,1,1.0
object_57404,1,0.99987364
object_57398,1,1.0
object_57402,1,1.0
object_57406,1,1.0
object_57403,1,0.9999999
object_57407,1,1.0
object_57409,1,1.0
object_57412,1,1.0
object_57410,1,1.0
object_57408,1,1.0
object_57415,1,1.0
object_57413,1,0.9999999
object_57411,1,1.0
object_57417,1,1.0
object_57414,1,1.0
object_57416,1,1.0
object_57418,1,1.0
object_57419,1,1.0
object_57421,1,1.0
object_57422,1,1.0
object_57420,1,1.0
object_57423,1,1.0
object_57424,1,1.0
object_57427,1,1.0
object_57425,1,1.0
object_57430,1,1.0
object_57433,1,1.0
object_57432,1,1.0
object_57428,1,1.0
object_57426,1,1.0
object_57431,1,1.0
object_57429,1,0.9999995
object_57437,1,1.0
object_57434,1,1.0
object_57436,1,1.0
object_57439,1,1.0
object_57435,1,1.0
object_57438,1,0.99999714
object_57440,1,1.0
object_57442,1,0.9999999
object_57441,0,0.0013347593
object_57445,1,1.0
object_57443,1,1.0
object_57446,1,1.0
object_57447,1,0.9999999
object_57444,1,1.0
object_57449,1,1.0
object_57448,1,1.0
object_57452,1,1.0
object_57450,1,1.0
object_57451,1,1.0
object_57455,1,0.9999975
object_57453,1,1.0
object_57454,1,1.0
object_57459,1,1.0
object_57456,1,1.0
object_57458,1,1.0
object_57461,1,1.0
object_57460,1,1.0
object_57463,1,1.0
object_57457,1,1.0
object_57469,1,1.0
object_57462,1,1.0
object_57465,1,1.0
object_57464,1,1.0
object_57466,1,1.0
object_57467,1,1.0
object_57471,1,1.0
object_57470,1,1.0
object_57468,1,1.0
object_57473,1,0.99999833
object_57472,1,1.0
object_57475,1,0.9999895
object_57474,1,1.0
object_57476,1,1.0
object_57482,1,1.0
object_57479,0,0.46693185
object_57478,1,1.0
object_57477,1,1.0
object_57480,1,1.0
object_57481,1,1.0
object_57484,1,0.9999913
object_57483,1,1.0
object_57485,1,1.0
object_57487,1,1.0
object_57486,1,1.0
object_57489,1,1.0
object_57488,1,1.0
object_57492,1,1.0
object_57490,1,1.0
object_57496,1,0.9999995
object_57493,1,0.99999964
object_57495,1,1.0
object_57498,1,1.0
object_57499,1,1.0
object_57494,1,1.0
object_57491,1,1.0
object_57502,1,1.0
object_57503,1,1.0
object_57500,1,1.0
object_57497,0,7.6221666e-05
object_57501,1,1.0
object_57505,1,1.0
object_57506,1,1.0
object_57504,1,1.0
object_57510,1,1.0
object_57508,1,1.0
object_57509,1,1.0
object_57513,1,1.0
object_57511,1,0.9999999
object_57518,1,1.0
object_57512,1,1.0
object_57516,1,1.0
object_57517,1,1.0
object_57507,1,1.0
object_57515,1,0.9999999
object_57514,1,1.0
object_57519,1,1.0
object_57521,1,1.0
object_57520,1,1.0
object_57524,1,1.0
object_57527,1,1.0
object_57522,1,1.0
object_57529,1,1.0
object_57528,1,1.0
object_57535,0,0.003040498
object_57523,1,1.0
object_57525,1,1.0
object_57531,1,1.0
object_57532,1,0.99985015
object_57533,1,1.0
object_57526,1,0.99999964
object_57534,1,1.0
object_57530,1,1.0
object_57536,1,1.0
object_57538,1,1.0
object_57540,1,1.0
object_57539,1,0.99999785
object_57537,1,1.0
object_57541,1,1.0
object_57544,1,1.0
object_57545,1,1.0
object_57546,1,1.0
object_57547,1,1.0
object_57543,1,1.0
object_57548,1,1.0
object_57550,1,1.0
object_57542,1,1.0
object_57549,1,1.0
object_57551,1,1.0
object_57553,1,1.0
object_57555,1,0.99899346
object_57552,1,1.0
object_57561,1,1.0
object_57556,1,1.0
object_57554,1,1.0
object_57560,1,1.0
object_57557,1,1.0
object_57563,1,1.0
object_57558,1,0.9999918
object_57565,1,1.0
object_57559,1,1.0
object_57567,1,1.0
object_57564,1,1.0
object_57562,1,1.0
object_57566,1,1.0
object_57569,1,0.99975115
object_57573,1,1.0
object_57568,1,1.0
object_57571,1,1.0
object_57572,1,1.0
object_57577,1,1.0
object_57570,1,1.0
object_57579,1,1.0
object_57574,1,1.0
object_57575,1,1.0
object_57576,1,1.0
object_57582,0,9.1485526e-05
object_57578,1,1.0
object_57580,1,1.0
object_57583,1,1.0
object_57581,1,1.0
object_57587,1,0.99990475
object_57589,1,0.9999722
object_57586,1,1.0
object_57585,1,1.0
object_57590,1,0.9999999
object_57588,1,1.0
object_57584,1,1.0
object_57596,1,1.0
object_57592,1,1.0
object_57598,1,1.0
object_57591,1,1.0
object_57599,1,1.0
object_57594,1,1.0
object_57595,1,1.0
object_57593,1,1.0
object_57597,1,1.0
object_57601,1,1.0
object_57600,1,1.0
object_57606,1,1.0
object_57602,1,1.0
object_57603,1,1.0
object_57604,1,1.0
object_57607,1,1.0
object_57609,1,1.0
object_57608,1,1.0
object_57605,1,0.9995795
object_57610,1,1.0
object_57611,1,1.0
object_57613,1,1.0
object_57615,1,1.0
object_57612,1,1.0
object_57614,1,0.99967897
object_57617,1,1.0
object_57621,1,1.0
object_57616,1,0.99931514
object_57618,1,1.0
object_57623,1,1.0
object_57620,1,1.0
object_57626,1,1.0
object_57619,1,1.0
object_57622,1,1.0
object_57629,1,1.0
object_57624,1,1.0
object_57630,1,1.0
object_57625,1,1.0
object_57631,1,1.0
object_57628,1,1.0
object_57627,1,1.0
object_57633,1,1.0
object_57635,1,1.0
object_57634,1,1.0
object_57632,1,1.0
object_57636,1,1.0
object_57638,1,0.9999999
object_57637,1,1.0
object_57639,1,1.0
object_57642,1,0.9999895
object_57643,1,1.0
object_57640,1,1.0
object_57645,1,1.0
object_57644,1,1.0
object_57641,1,1.0
object_57647,1,1.0
object_57646,1,1.0
object_57649,1,1.0
object_57648,1,1.0
object_57651,1,0.99999964
object_57654,0,0.6027604
object_57653,1,1.0
object_57650,1,1.0
object_57652,1,1.0
object_57655,1,1.0
object_57659,1,1.0
object_57658,1,1.0
object_57656,1,1.0
object_57657,1,0.9999999
object_57661,1,0.999962
object_57660,1,0.9999995
object_57663,1,1.0
object_57662,1,1.0
object_57664,1,0.99998593
object_57668,1,1.0
object_57665,1,1.0
object_57670,1,1.0
object_57669,1,1.0
object_57671,1,1.0
object_57666,1,0.99999976
object_57675,1,1.0
object_57667,1,0.99999976
object_57673,1,1.0
object_57678,1,1.0
object_57677,1,1.0
object_57672,1,1.0
object_57679,1,1.0
object_57676,1,1.0
object_57674,1,1.0
object_57684,1,1.0
object_57681,1,1.0
object_57682,1,1.0
object_57680,1,1.0
object_57685,1,1.0
object_57683,1,0.99703586
object_57687,1,1.0
object_57689,1,1.0
object_57688,1,1.0
object_57692,1,1.0
object_57691,1,1.0
object_57694,1,0.9998524
object_57686,1,1.0
object_57695,1,1.0
object_57690,1,1.0
object_57693,1,1.0
object_57697,1,1.0
object_57699,1,1.0
object_57700,1,1.0
object_57696,1,1.0
object_57698,1,0.999859
object_57702,1,1.0
object_57704,1,1.0
object_57703,1,1.0
object_57706,1,1.0
object_57705,0,0.5563783
object_57701,1,1.0
object_57710,1,1.0
object_57711,1,0.9999219
object_57708,1,1.0
object_57707,0,0.44785428
object_57709,1,1.0
object_57713,1,1.0
object_57712,1,1.0
object_57719,1,1.0
object_57714,1,1.0
object_57715,1,1.0
object_57717,1,1.0
object_57716,1,0.99999774
object_57720,1,1.0
object_57718,1,0.9999608
object_57725,1,1.0
object_57721,1,1.0
object_57722,1,0.99999285
object_57724,1,1.0
object_57726,1,1.0
object_57727,1,1.0
object_57723,1,1.0
object_57729,1,0.9996511
object_57728,1,1.0
object_57732,1,0.99967
object_57734,1,0.9999995
object_57730,1,1.0
object_57731,1,1.0
object_57735,1,1.0
object_57738,1,1.0
object_57733,1,1.0
object_57739,1,1.0
object_57737,1,1.0
object_57742,1,1.0
object_57736,1,1.0
object_57740,1,0.9999993
object_57743,1,1.0
object_57741,1,0.9999994
object_57747,1,1.0
object_57744,1,1.0
object_57749,1,1.0
object_57746,1,1.0
object_57748,1,1.0
object_57745,1,1.0
object_57752,1,1.0
object_57751,1,1.0
object_57750,1,1.0
object_57753,1,1.0
object_57754,1,1.0
object_57756,1,1.0
object_57755,1,1.0
object_57757,1,1.0
object_57758,1,1.0
object_57759,1,1.0
object_57760,1,1.0
object_57766,1,1.0
object_57763,1,1.0
object_57765,1,1.0
object_57761,1,1.0
object_57767,1,1.0
object_57762,1,1.0
object_57764,1,1.0
object_57771,1,1.0
object_57769,1,1.0
object_57768,1,1.0
object_57770,1,1.0
object_57774,1,1.0
object_57775,1,1.0
object_57772,1,1.0
object_57773,1,0.9999999
object_57776,1,1.0
object_57777,1,1.0
object_57779,1,1.0
object_57781,1,1.0
object_57780,1,1.0
object_57778,1,1.0
object_57784,1,1.0
object_57783,1,0.99999964
object_57782,1,0.9939421
object_57787,1,1.0
object_57786,1,1.0
object_57791,1,1.0
object_57785,1,1.0
object_57788,1,1.0
object_57790,1,1.0
object_57789,1,1.0
object_57792,1,1.0
object_57795,1,1.0
object_57794,1,1.0
object_57793,1,1.0
object_57798,1,1.0
object_57796,1,0.9999995
object_57797,1,1.0
object_57801,1,1.0
object_57800,1,1.0
object_57799,1,1.0
object_57802,1,0.99999976
object_57803,1,1.0
object_57804,0,0.8705518
object_57806,1,1.0
object_57805,1,1.0
object_57807,1,1.0
object_57809,1,1.0
object_57810,1,1.0
object_57808,1,1.0
object_57812,1,1.0
object_57815,1,1.0
object_57813,1,1.0
object_57814,1,1.0
object_57819,1,1.0
object_57811,1,0.99999404
object_57820,1,1.0
object_57817,1,1.0
object_57816,1,1.0
object_57822,1,1.0
object_57821,1,1.0
object_57818,1,1.0
object_57823,1,1.0
object_57825,1,0.99999976
object_57824,1,1.0
object_57829,1,0.99999917
object_57826,1,0.99858487
object_57827,0,0.3893135
object_57828,0,0.77394676
object_57835,1,1.0
object_57830,1,1.0
object_57833,1,0.9970493
object_57836,1,1.0
object_57834,1,1.0
object_57839,1,1.0
object_57837,1,0.9998883
object_57832,1,1.0
object_57831,1,1.0
object_57838,1,0.9999914
object_57843,1,1.0
object_57842,1,1.0
object_57840,1,1.0
object_57846,1,1.0
object_57844,1,1.0
object_57845,1,0.9999993
object_57848,1,1.0
object_57851,1,1.0
object_57841,1,1.0
object_57852,1,0.9999964
object_57854,1,1.0
object_57850,1,1.0
object_57853,1,1.0
object_57849,1,1.0
object_57847,1,0.9990305
object_57855,1,1.0
object_57857,1,1.0
object_57856,1,1.0
object_57859,1,1.0
object_57860,1,0.9999808
object_57858,1,0.999665
object_57861,1,1.0
object_57863,1,1.0
object_57868,1,1.0
object_57864,1,0.9999987
object_57865,1,1.0
object_57866,1,1.0
object_57870,1,1.0
object_57862,1,1.0
object_57871,1,1.0
object_57867,1,1.0
object_57869,1,1.0
object_57873,1,1.0
object_57872,1,1.0
object_57874,1,1.0
object_57875,1,1.0
object_57876,1,1.0
object_57882,1,1.0
object_57878,1,0.9999999
object_57879,1,1.0
object_57883,1,1.0
object_57877,1,1.0
object_57884,1,1.0
object_57885,1,1.0
object_57880,1,1.0
object_57886,1,1.0
object_57881,1,0.99999595
object_57887,1,1.0
object_57889,1,1.0
object_57893,1,1.0
object_57892,1,1.0
object_57894,1,1.0
object_57895,1,0.9999999
object_57891,1,1.0
object_57888,1,1.0
object_57890,1,0.999997
object_57897,1,1.0
object_57896,1,1.0
object_57898,1,0.99999964
object_57903,1,0.9999993
object_57899,1,1.0
object_57900,1,1.0
object_57902,1,1.0
object_57901,1,1.0
object_57905,1,1.0
object_57904,1,1.0
object_57907,1,0.99997604
object_57906,1,1.0
object_57909,1,1.0
object_57908,1,0.9969037
object_57914,1,0.9999993
object_57913,1,1.0
object_57912,1,1.0
object_57910,1,1.0
object_57911,1,1.0
object_57918,1,1.0
object_57915,1,1.0
object_57917,1,1.0
object_57919,1,1.0
object_57916,1,1.0
object_57921,1,1.0
object_57920,1,1.0
object_57924,1,1.0
object_57926,1,0.99999964
object_57922,1,1.0
object_57925,1,1.0
object_57923,1,1.0
object_57927,1,1.0
object_57928,1,1.0
object_57932,1,0.9997348
object_57929,1,0.99999857
object_57930,1,1.0
object_57934,1,1.0
object_57931,1,1.0
object_57933,1,1.0
object_57935,1,1.0
object_57936,1,1.0
object_57938,1,1.0
object_57939,1,1.0
object_57940,1,1.0
object_57942,1,1.0
object_57937,1,1.0
object_57945,1,1.0
object_57943,1,1.0
object_57941,1,1.0
object_57946,1,1.0
object_57950,1,1.0
object_57944,1,1.0
object_57949,1,1.0
object_57948,1,1.0
object_57947,1,1.0
object_57951,1,1.0
object_57956,1,1.0
object_57954,1,1.0
object_57952,1,1.0
object_57955,1,1.0
object_57953,1,1.0
object_57960,1,1.0
object_57957,1,0.9995291
object_57958,1,1.0
object_57962,1,0.9999995
object_57966,1,1.0
object_57959,1,1.0
object_57964,1,1.0
object_57961,1,1.0
object_57967,1,1.0
object_57965,1,1.0
object_57963,1,1.0
object_57969,1,1.0
object_57968,1,1.0
object_57971,1,1.0
object_57970,1,0.99998486
object_57972,1,1.0
object_57975,1,1.0
object_57974,1,1.0
object_57982,1,1.0
object_57981,1,1.0
object_57973,1,1.0
object_57978,1,1.0
object_57977,1,1.0
object_57976,1,1.0
object_57983,1,1.0
object_57979,1,1.0
object_57980,1,1.0
object_57984,1,1.0
object_57985,1,1.0
object_57988,1,1.0
object_57987,1,0.9999386
object_57990,1,1.0
object_57992,1,1.0
object_57986,1,1.0
object_57989,1,1.0
object_57991,1,1.0
object_57997,1,1.0
object_57993,1,1.0
object_57994,1,1.0
object_57995,1,1.0
object_57996,1,1.0
object_57999,1,1.0
object_57998,1,0.9999999
object_58001,1,1.0
object_58000,1,1.0
object_58003,1,1.0
object_58002,1,0.9881436
object_58005,1,1.0
object_58004,1,1.0
object_58006,1,0.99997663
object_58007,1,1.0
object_58010,1,0.9986998
object_58011,1,1.0
object_58014,1,0.9999938
object_58012,1,1.0
object_58008,1,1.0
object_58009,1,1.0
object_58015,1,1.0
object_58013,1,1.0
object_58016,1,1.0
object_58017,1,1.0
object_58020,1,1.0
object_58019,1,1.0
object_58021,1,1.0
object_58022,1,1.0
object_58026,1,1.0
object_58027,1,1.0
object_58024,1,1.0
object_58018,1,1.0
object_58025,1,1.0
object_58023,1,1.0
object_58031,1,1.0
object_58028,1,1.0
object_58029,1,1.0
object_58030,1,1.0
object_58032,1,1.0
object_58034,1,0.9999999
object_58033,1,1.0
object_58037,1,1.0
object_58036,1,1.0
object_58035,1,1.0
object_58041,1,0.9999989
object_58038,1,1.0
object_58040,1,1.0
object_58039,1,1.0
object_58043,1,1.0
object_58042,1,1.0
object_58044,1,0.9999945
object_58045,1,1.0
object_58046,1,1.0
object_58047,1,1.0
object_58048,1,1.0
object_58049,1,1.0
object_58052,1,1.0
object_58051,1,1.0
object_58054,1,1.0
object_58053,1,1.0
object_58057,1,1.0
object_58058,1,1.0
object_58062,1,1.0
object_58061,1,1.0
object_58056,1,1.0
object_58055,1,0.9999999
object_58063,1,1.0
object_58050,1,1.0
object_58060,1,1.0
object_58059,1,0.9999999
object_58067,1,1.0
object_58064,1,1.0
object_58065,1,1.0
object_58069,1,1.0
object_58071,1,1.0
object_58068,1,1.0
object_58066,1,1.0
object_58074,1,1.0
object_58070,1,1.0
object_58072,1,1.0
object_58078,1,1.0
object_58075,1,1.0
object_58073,1,1.0
object_58079,1,0.9999999
object_58077,1,1.0
object_58076,1,1.0
object_58080,1,1.0
object_58081,1,1.0
object_58087,1,1.0
object_58085,1,0.9999865
object_58082,1,1.0
object_58083,1,1.0
object_58084,1,1.0
object_58086,1,1.0
object_58089,1,1.0
object_58088,1,1.0
object_58090,1,1.0
object_58092,1,1.0
object_58091,1,1.0
object_58094,1,1.0
object_58095,1,1.0
object_58093,1,1.0
object_58096,1,1.0
object_58101,1,1.0
object_58098,1,0.9999999
object_58099,1,1.0
object_58097,1,1.0
object_58104,1,0.9991472
object_58100,1,1.0
object_58103,1,1.0
object_58102,1,0.9999436
object_58107,1,0.9999999
object_58106,1,1.0
object_58105,1,1.0
object_58108,1,1.0
object_58111,1,1.0
object_58109,1,1.0
object_58110,1,1.0
object_58112,1,1.0
object_58114,1,0.9999585
object_58113,1,1.0
object_58117,1,1.0
object_58116,1,1.0
object_58115,1,1.0
object_58118,1,1.0
object_58120,1,1.0
object_58121,1,1.0
object_58124,1,1.0
object_58127,1,1.0
object_58125,1,1.0
object_58123,1,1.0
object_58119,1,1.0
object_58126,1,1.0
object_58122,1,1.0
object_58134,1,0.9999769
object_58129,1,1.0
object_58132,1,1.0
object_58131,1,1.0
object_58133,1,0.99998415
object_58135,1,1.0
object_58128,1,1.0
object_58130,1,1.0
object_58136,1,1.0
object_58137,1,1.0
object_58141,1,1.0
object_58140,1,0.9999769
object_58139,1,0.97334903
object_58138,1,0.9999999
object_58142,1,0.999969
object_58143,1,0.9938617
object_58145,1,1.0
object_58144,1,0.9999999
object_58147,1,1.0
object_58149,1,1.0
object_58150,1,0.99999833
object_58146,1,1.0
object_58151,1,1.0
object_58148,1,1.0
object_58153,1,1.0
object_58152,1,1.0
object_58158,1,0.9990169
object_58157,1,1.0
object_58155,0,0.5522808
object_58156,1,1.0
object_58159,1,1.0
object_58154,1,1.0
object_58160,1,1.0
object_58163,1,1.0
object_58161,1,0.9999924
object_58167,1,1.0
object_58162,1,1.0
object_58164,1,1.0
object_58166,1,1.0
object_58170,1,1.0
object_58165,1,1.0
object_58169,1,1.0
object_58174,1,1.0
object_58171,1,1.0
object_58168,1,1.0
object_58173,1,1.0
object_58172,1,1.0
object_58175,1,1.0
object_58177,1,1.0
object_58180,1,1.0
object_58176,1,1.0
object_58178,1,1.0
object_58179,1,1.0
object_58182,1,1.0
object_58184,1,1.0
object_58181,1,1.0
object_58185,1,1.0
object_58183,1,1.0
object_58186,1,1.0
object_58187,1,1.0
object_58188,1,0.9999993
object_58190,1,1.0
object_58191,1,1.0
object_58189,1,1.0
object_58194,1,1.0
object_58193,1,1.0
object_58192,1,1.0
object_58195,1,1.0
object_58196,1,1.0
object_58197,1,1.0
object_58199,1,1.0
object_58203,1,1.0
object_58198,1,1.0
object_58201,1,0.99987495
object_58200,1,1.0
object_58206,1,1.0
object_58205,1,1.0
object_58204,1,1.0
object_58202,1,1.0
object_58207,1,1.0
object_58210,1,1.0
object_58209,1,1.0
object_58211,1,1.0
object_58208,1,1.0
object_58216,1,1.0
object_58213,1,1.0
object_58212,1,1.0
object_58217,1,1.0
object_58215,1,1.0
object_58218,1,0.99999976
object_58214,1,1.0
object_58219,1,1.0
object_58222,1,1.0
object_58223,0,1.0249633e-05
object_58221,1,1.0
object_58220,1,1.0
object_58225,1,1.0
object_58224,1,0.9159711
object_58228,1,1.0
object_58229,1,1.0
object_58234,1,1.0
object_58235,1,1.0
object_58230,1,1.0
object_58227,1,0.99995434
object_58232,0,0.72809005
object_58226,1,1.0
object_58233,1,1.0
object_58231,1,1.0
object_58236,1,1.0
object_58237,1,1.0
object_58238,1,1.0
object_58239,1,1.0
object_58241,1,1.0
object_58245,1,0.9999999
object_58242,1,0.999984
object_58248,1,1.0
object_58249,1,1.0
object_58247,1,1.0
object_58246,1,1.0
object_58250,1,1.0
object_58240,1,1.0
object_58243,1,1.0
object_58251,1,1.0
object_58253,1,0.9999999
object_58244,1,1.0
object_58254,1,1.0
object_58252,1,1.0
object_58255,1,1.0
object_58257,1,0.99999964
object_58256,1,1.0
object_58261,1,1.0
object_58258,1,1.0
object_58259,1,1.0
object_58263,1,0.9999999
object_58266,1,1.0
object_58260,1,1.0
object_58262,1,0.9999976
object_58265,1,1.0
object_58268,1,1.0
object_58264,1,1.0
object_58267,1,1.0
object_58270,0,7.649932e-05
object_58271,1,1.0
object_58269,1,1.0
object_58274,1,1.0
object_58273,1,1.0
object_58272,1,1.0
object_58279,1,1.0
object_58275,1,1.0
object_58280,1,0.9999987
object_58276,1,1.0
object_58277,1,0.9999999
object_58281,1,1.0
object_58278,1,1.0
object_58282,1,1.0
object_58284,1,1.0
object_58283,1,1.0
object_58287,1,1.0
object_58285,1,0.9999988
object_58286,1,1.0
object_58288,1,1.0
object_58289,1,0.9993586
object_58291,1,1.0
object_58290,1,0.99995625
object_58294,1,0.9999924
object_58292,1,1.0
object_58293,1,1.0
object_58297,1,1.0
object_58295,1,1.0
object_58296,1,1.0
object_58298,1,1.0
object_58299,1,1.0
object_58300,1,1.0
object_58302,1,1.0
object_58303,1,1.0
object_58301,1,1.0
object_58304,1,1.0
object_58305,1,0.99999964
object_58306,1,1.0
object_58310,1,1.0
object_58308,1,0.9999733
object_58307,1,0.9999999
object_58309,1,0.9999999
object_58311,1,1.0
object_58313,1,1.0
object_58315,0,0.8915701
object_58312,1,0.99998236
object_58314,1,1.0
object_58319,1,1.0
object_58317,1,1.0
object_58316,1,1.0
object_58318,1,1.0
object_58323,1,1.0
object_58320,1,1.0
object_58325,1,1.0
object_58321,1,0.9946497
object_58326,1,1.0
object_58324,1,1.0
object_58322,1,1.0
object_58327,1,1.0
object_58330,1,1.0
object_58328,1,1.0
object_58333,1,1.0
object_58329,1,1.0
object_58331,1,1.0
object_58334,1,1.0
object_58335,1,0.9999993
object_58332,1,0.9998116
object_58337,1,1.0
object_58338,1,1.0
object_58336,1,1.0
object_58340,1,1.0
object_58339,1,0.9923712
object_58341,1,1.0
object_58342,1,1.0
object_58343,1,1.0
object_58349,1,1.0
object_58346,1,1.0
object_58347,1,1.0
object_58344,1,1.0
object_58348,1,1.0
object_58345,1,0.9999989
object_58351,1,1.0
object_58350,1,1.0
object_58352,1,1.0
object_58355,1,1.0
object_58353,1,1.0
object_58354,1,1.0
object_58359,1,1.0
object_58356,1,1.0
object_58362,1,1.0
object_58358,1,1.0
object_58364,1,1.0
object_58360,1,1.0
object_58361,1,1.0
object_58363,1,1.0
object_58365,1,1.0
object_58366,1,1.0
object_58367,1,1.0
object_58357,1,1.0
object_58368,1,1.0
object_58369,1,1.0
object_58371,1,1.0
object_58373,1,0.9999995
object_58372,1,1.0
object_58375,1,0.9999995
object_58377,1,1.0
object_58379,1,1.0
object_58376,1,1.0
object_58378,1,0.9999635
object_58370,1,1.0
object_58380,1,1.0
object_58374,1,1.0
object_58381,1,1.0
object_58382,1,1.0
object_58383,1,1.0
object_58386,1,1.0
object_58385,1,1.0
object_58384,1,1.0
object_58389,1,0.99525565
object_58388,1,1.0
object_58387,1,1.0
object_58394,1,1.0
object_58391,1,1.0
object_58390,1,1.0
object_58396,1,1.0
object_58398,1,1.0
object_58392,1,0.9999949
object_58393,1,1.0
object_58399,1,1.0
object_58397,1,1.0
object_58395,1,1.0
object_58402,1,1.0
object_58400,1,1.0
object_58404,1,1.0
object_58406,1,1.0
object_58401,1,1.0
object_58405,1,1.0
object_58407,1,1.0
object_58408,1,0.9999999
object_58403,1,1.0
object_58409,1,1.0
object_58411,1,1.0
object_58412,1,1.0
object_58410,1,1.0
object_58413,1,1.0
object_58414,1,1.0
object_58415,1,1.0
object_58417,1,1.0
object_58420,1,1.0
object_58422,1,1.0
object_58416,1,1.0
object_58418,1,1.0
object_58419,1,1.0
object_58423,1,1.0
object_58424,1,1.0
object_58421,1,1.0
object_58425,1,1.0
object_58428,1,0.99999607
object_58427,1,1.0
object_58429,1,1.0
object_58431,1,0.99999535
object_58430,1,1.0
object_58426,1,1.0
object_58433,1,1.0
object_58435,1,1.0
object_58437,1,1.0
object_58432,1,1.0
object_58434,1,1.0
object_58438,1,1.0
object_58442,1,1.0
object_58436,1,1.0
object_58439,1,1.0
object_58440,1,1.0
object_58444,1,1.0
object_58445,1,1.0
object_58443,1,1.0
object_58446,1,1.0
object_58441,1,1.0
object_58447,1,1.0
object_58448,1,0.9999999
object_58452,1,1.0
object_58450,1,1.0
object_58451,1,1.0
object_58449,1,1.0
object_58453,1,1.0
object_58456,1,0.9999988
object_58455,1,1.0
object_58454,1,1.0
object_58457,1,1.0
object_58459,1,1.0
object_58458,1,0.9999999
object_58461,1,0.9999975
object_58460,1,1.0
object_58463,1,1.0
object_58462,1,0.99999976
object_58464,1,1.0
object_58467,1,1.0
object_58466,1,1.0
object_58465,1,1.0
object_58469,1,1.0
object_58468,1,0.9999982
object_58471,1,1.0
object_58470,1,1.0
object_58472,1,1.0
object_58474,1,0.9813514
object_58475,1,1.0
object_58473,1,1.0
object_58476,1,1.0
object_58478,1,1.0
object_58479,1,1.0
object_58477,1,1.0
object_58482,1,0.9981229
object_58484,1,1.0
object_58480,1,0.9999956
object_58483,1,1.0
object_58485,1,1.0
object_58487,1,1.0
object_58481,1,1.0
object_58486,1,1.0
