ID,is_lens,z_phot
GG-LENS_0.2080_0.0457,1,1.05250
GG-LENS_-0.0490_-0.0280,1,0.86119
GG-LENS_0.0663_0.0029,1,0.45616
GG-LENS_-0.0440_0.1354,1,1.03058
GG-LENS_-0.0071_0.1356,1,0.78622
GG-LENS_0.0293_0.0667,1,0.38460
GG-LENS_0.0042_-0.0577,1,0.61409
GG-LENS_-0.1376_-0.1948,1,1.00134
GG-LENS_0.1154_0.0854,1,0.68170
GG-LENS_0.0536_-0.0759,1,0.91148
GG-LENS_-0.0490_0.1831,1,0.80028
GG-LENS_-0.1500_0.0386,1,0.39806
GG-LENS_0.0053_-0.0280,1,0.97967
GG-LENS_0.0153_0.0121,1,0.69734
GG-LENS_-0.0934_-0.0821,1,0.61666
GG-LENS_-0.0044_0.0912,1,0.58353
GG-LENS_-0.0029_-0.0666,1,0.33915
GG-LENS_0.0840_-0.1541,1,0.90196
GG-LENS_-0.1194_0.0371,1,1.26693
GG-LENS_0.0365_-0.0649,1,0.75823
GG-LENS_-0.2688_0.0683,1,1.05044
GG-LENS_0.0958_-0.0245,1,0.95450
GG-LENS_-0.1129_-0.0334,1,1.29420
GG-LENS_-0.0082_0.1404,1,0.70822
GG-LENS_0.0172_-0.1068,1,1.38676
GG-LENS_0.1094_0.0372,1,0.55217
GG-LENS_0.1405_-0.1093,1,0.47466
GG-LENS_0.1259_0.1562,1,0.44947
GG-LENS_-0.0229_0.0752,1,0.47265
GG-LENS_-0.0347_-0.0895,1,0.85588
GG-LENS_0.0190_-0.1222,1,0.47898
GG-LENS_-0.1630_-0.0979,1,1.05552
GG-LENS_-0.0072_0.0043,1,0.83958
GG-LENS_0.0011_0.0816,1,1.16089
GG-LENS_0.1218_-0.0475,1,0.62651
GG-LENS_0.0536_0.0026,1,0.47580
GG-LENS_-0.0373_-0.0216,1,0.96575
GG-LENS_-0.2104_-0.0650,1,1.13319
GG-LENS_0.0050_-0.0427,1,0.53829
GG-LENS_0.0924_-0.1211,1,1.38670
GG-LENS_0.1119_-0.1175,1,0.87037
GG-LENS_0.1004_0.1272,1,0.82289
GG-LENS_-0.0818_0.0897,1,1.21770
GG-LENS_0.0410_-0.1013,1,1.11418
GG-LENS_0.1359_0.0169,1,0.83524
GG-LENS_-0.0839_0.0278,1,0.85870
GG-LENS_0.0169_0.0920,1,0.48448
GG-LENS_-0.0994_0.1189,1,0.32198
GG-LENS_-0.2596_-0.0857,1,0.49208
GG-LENS_-0.0644_-0.0826,1,0.40075
GG-LENS_0.0381_-0.1302,1,0.58311
GG-LENS_-0.0777_-0.1030,1,1.14917
GG-LENS_0.0181_-0.0796,1,0.74559
GG-LENS_-0.0413_0.0914,1,0.59774
GG-LENS_-0.0013_-0.0814,1,0.64433
GG-LENS_-0.0922_-0.2289,1,0.57598
GG-LENS_-0.0651_0.2128,1,0.66030
GG-LENS_-0.0392_0.1694,1,1.19031
GG-LENS_-0.0762_-0.0991,1,0.74426
GG-LENS_-0.0658_-0.1098,1,0.69491
GG-LENS_0.0476_0.1918,1,0.87376
GG-LENS_0.0152_-0.0156,1,0.68968
GG-LENS_-0.0479_0.0801,1,0.67219
GG-LENS_0.0330_-0.0035,1,0.80302
GG-LENS_0.0269_-0.1476,1,0.72751
GG-LENS_-0.0203_0.1095,1,1.25324
GG-LENS_0.0104_-0.0665,1,0.49297
GG-LENS_-0.0162_0.0165,1,0.83128
GG-LENS_-0.1028_-0.1227,1,0.74061
GG-LENS_0.0356_-0.0244,1,0.66496
GG-LENS_-0.0064_-0.0143,1,0.94671
GG-LENS_-0.0789_-0.0795,1,0.47961
GG-LENS_0.0953_0.0973,1,0.96228
GG-LENS_-0.0122_0.1001,1,1.18711
GG-LENS_0.0698_-0.0216,1,0.81557
GG-LENS_-0.0460_0.0417,1,0.89820
GG-LENS_0.0619_-0.1708,1,1.24867
GG-LENS_-0.0716_-0.0048,1,1.33557
GG-LENS_0.0599_-0.0179,1,0.83743
GG-LENS_-0.0878_0.0637,1,1.05852
GG-LENS_-0.0176_0.1407,1,0.90542
GG-LENS_-0.1154_-0.0215,1,0.45176
GG-LENS_0.1217_0.0662,1,0.76352
GG-LENS_-0.0291_-0.1171,1,0.58353
GG-LENS_0.1564_-0.0759,1,0.43699
GG-LENS_0.1392_-0.0767,1,0.60492
GG-LENS_0.0303_-0.0010,1,0.49018
GG-LENS_0.1743_0.2449,1,0.93365
GG-LENS_-0.0428_0.0362,1,0.88183
GG-LENS_0.0539_-0.1493,1,0.66283
GG-LENS_-0.0629_-0.1212,1,0.74394
GG-LENS_-0.0110_-0.1665,1,0.70115
GG-LENS_0.0995_0.0069,1,0.51686
GG-LENS_-0.1276_0.0166,1,0.55408
GG-LENS_0.0705_-0.0289,1,0.87363
GG-LENS_-0.1039_-0.1506,1,0.71055
GG-LENS_-0.0843_0.1187,1,0.99913
GG-LENS_-0.0720_-0.0575,1,0.50976
GG-LENS_0.1897_0.1232,1,0.76069
GG-LENS_-0.1525_0.0609,1,0.77727
GG-LENS_-0.1289_-0.0585,1,0.70271
GG-LENS_-0.0385_-0.0384,1,0.88516
GG-LENS_-0.1123_-0.1265,1,1.17422
GG-LENS_0.0631_-0.0444,1,1.10721
GG-LENS_-0.0686_-0.0762,1,0.79455
GG-LENS_0.0429_-0.0608,1,1.00817
GG-LENS_0.0925_-0.0749,1,0.82099
GG-LENS_0.0559_-0.0346,1,1.13248
GG-LENS_0.1186_0.1311,1,0.44201
GG-LENS_0.0353_-0.0879,1,0.54710
GG-LENS_0.0632_0.1675,1,0.67806
GG-LENS_0.0327_-0.0338,1,0.46521
GG-LENS_0.1444_0.0521,1,0.91276
GG-LENS_0.0223_-0.1154,1,0.88903
GG-LENS_-0.1251_-0.1714,1,0.43359
GG-LENS_0.0108_0.1121,1,0.57083
GG-LENS_0.0341_-0.1344,1,0.90254
GG-LENS_-0.0568_-0.0623,1,0.53369
GG-LENS_0.0589_-0.0752,1,0.78413
GG-LENS_-0.0682_-0.0139,1,0.75508
GG-LENS_-0.0320_0.0361,1,1.45114
GG-LENS_-0.0823_-0.0949,1,0.83355
GG-LENS_-0.0506_-0.1830,1,1.10325
GG-LENS_-0.0899_-0.2016,1,0.62825
GG-LENS_-0.0009_-0.0707,1,0.47286
GG-LENS_-0.1410_-0.0918,1,1.15121
GG-LENS_0.1044_-0.0213,1,0.48416
GG-LENS_-0.0648_0.0157,1,0.72647
GG-LENS_0.1042_-0.0318,1,0.43005
GG-LENS_0.2121_0.0147,1,0.62807
GG-LENS_0.0977_-0.1722,1,1.00882
GG-LENS_0.0679_-0.0762,1,0.73429
GG-LENS_0.0635_0.0482,1,0.95150
GG-LENS_0.0746_0.0625,1,0.73666
GG-LENS_-0.0730_-0.0976,1,0.76969
GG-LENS_-0.0471_-0.0595,1,0.64096
GG-LENS_0.0371_-0.1149,1,0.42531
GG-LENS_0.0399_0.0173,1,1.39526
GG-LENS_0.0240_0.1056,1,0.42386
GG-LENS_-0.2318_-0.0600,1,0.85959
GG-LENS_-0.0990_0.0758,1,0.87108
GG-LENS_0.0378_0.0543,1,0.83995
GG-LENS_0.0089_0.0143,1,0.49483
GG-LENS_-0.0028_-0.1412,1,0.85587
GG-LENS_-0.0943_-0.0346,1,0.38279
GG-LENS_-0.0899_0.1962,1,0.83333
GG-LENS_-0.0506_-0.1758,1,1.01473
GG-LENS_-0.0504_-0.0742,1,0.69520
GG-LENS_0.0410_0.1713,1,0.42900
GG-LENS_0.0283_-0.0035,1,1.42785
GG-LENS_0.0284_0.0916,1,1.00932
GG-LENS_-0.1137_0.0995,1,0.79874
GG-LENS_0.0479_0.0977,1,1.40362
GG-LENS_0.0676_-0.0820,1,0.95679
GG-LENS_0.0663_0.0316,1,0.68171
GG-LENS_-0.0438_0.0335,1,0.61418
GG-LENS_0.1029_0.0636,1,0.87635
GG-LENS_0.0844_0.1238,1,1.20957
GG-LENS_0.1225_-0.1730,1,0.76806
GG-LENS_0.0046_0.0341,1,0.71619
GG-LENS_0.0297_-0.0344,1,1.08486
GG-LENS_-0.0295_0.0708,1,0.42752
GG-LENS_0.0031_0.0300,1,0.63523
GG-LENS_-0.0405_0.0969,1,0.53945
GG-LENS_-0.0333_0.0422,1,1.13263
GG-LENS_0.0098_0.0198,1,1.07254
GG-LENS_0.1454_-0.2727,1,0.85553
GG-LENS_0.1465_-0.0258,1,0.30299
GG-LENS_0.0594_0.0554,1,1.18470
GG-LENS_-0.1149_0.0285,1,1.06252
GG-LENS_0.0428_-0.0830,1,0.51828
GG-LENS_-0.0050_0.1164,1,1.04419
GG-LENS_0.0077_-0.1424,1,0.82180
GG-LENS_-0.0362_0.0860,1,1.34493
GG-LENS_0.0121_-0.0404,1,0.61659
GG-LENS_-0.0556_0.0347,1,0.71172
GG-LENS_0.0112_-0.0036,1,0.59405
GG-LENS_-0.0270_0.1065,1,0.91784
GG-LENS_0.0913_0.1483,1,1.11645
GG-LENS_-0.2328_-0.1306,1,1.20864
GG-LENS_-0.1314_0.0322,1,0.88934
GG-LENS_0.0159_-0.0280,1,0.93457
GG-LENS_-0.2380_0.0502,1,0.96670
GG-LENS_0.1146_0.1314,1,0.66891
GG-LENS_0.0078_0.0621,1,1.04431
GG-LENS_-0.0090_-0.0767,1,0.87702
GG-LENS_0.1514_0.0611,1,0.30016
GG-LENS_-0.0695_-0.0349,1,1.07985
GG-LENS_0.0120_0.0533,1,0.76605
GG-LENS_-0.1572_-0.0532,1,0.76583
GG-LENS_0.0228_0.0758,1,0.51213
GG-LENS_0.1337_0.1963,1,0.49348
GG-LENS_-0.0882_0.1059,1,0.60143
GG-LENS_0.0465_0.0310,1,0.74733
GG-LENS_0.0343_-0.0374,1,1.22576
GG-LENS_0.0782_-0.1035,1,0.63169
GG-LENS_0.0402_0.1002,1,1.04942
GG-LENS_-0.0214_-0.1644,1,0.78979
GG-LENS_-0.0465_0.0479,1,0.87420
GG-LENS_0.1069_0.0062,1,0.57683
GG-LENS_-0.1244_-0.1070,1,1.27985
GG-LENS_0.0057_-0.1240,1,0.86693
GG-LENS_0.0713_0.0380,1,1.00828
GG-LENS_0.0354_0.0207,1,0.70207
GG-LENS_-0.1628_-0.0090,1,0.65717
GG-LENS_-0.0671_-0.0107,1,0.59189
GG-LENS_-0.1097_-0.1327,1,1.48095
GG-LENS_-0.0838_-0.1405,1,1.11984
GG-LENS_0.1238_0.1923,1,0.79082
GG-LENS_0.0488_0.0537,1,0.83226
GG-LENS_-0.0954_-0.0294,1,0.59465
GG-LENS_0.0609_0.0183,1,0.32984
GG-LENS_-0.0085_-0.0040,1,0.49305
GG-LENS_0.0389_-0.0233,1,0.77463
GG-LENS_0.0778_-0.0109,1,0.95277
GG-LENS_0.0394_0.1037,1,0.91779
GG-LENS_0.0588_-0.0845,1,1.35030
GG-LENS_-0.1296_-0.0627,1,1.05166
GG-LENS_-0.0554_0.0739,1,0.70718
GG-LENS_-0.1156_0.0316,1,0.72456
GG-LENS_0.1104_0.0864,1,1.39615
GG-LENS_-0.1340_0.0183,1,0.79917
GG-LENS_-0.0420_-0.0500,1,0.84308
GG-LENS_0.1602_-0.0278,1,0.68395
GG-LENS_-0.0152_0.2730,1,0.46181
GG-LENS_0.0121_-0.0247,1,0.80780
GG-LENS_0.2059_-0.1199,1,0.51442
GG-LENS_-0.1332_-0.0830,1,0.63214
GG-LENS_-0.0303_0.1351,1,0.91517
GG-LENS_-0.0766_0.0596,1,0.55538
GG-LENS_-0.2514_0.0512,1,0.76298
GG-LENS_-0.0226_0.2275,1,0.89995
GG-LENS_-0.0217_-0.0233,1,0.59647
GG-LENS_-0.2337_-0.0244,1,0.52622
GG-LENS_-0.1300_0.0207,1,0.75007
GG-LENS_-0.0062_0.0431,1,0.46063
GG-LENS_0.0345_0.0644,1,0.52680
GG-LENS_0.0996_-0.0143,1,0.33326
GG-LENS_-0.0410_0.1548,1,0.44434
GG-LENS_0.0449_0.1262,1,1.08314
GG-LENS_-0.1236_-0.0004,1,1.17416
GG-LENS_0.2146_-0.0705,1,1.26081
GG-LENS_0.0316_-0.0795,1,1.15145
GG-LENS_0.1085_-0.0447,1,0.52899
GG-LENS_0.0387_-0.1011,1,0.78592
GG-LENS_0.0842_0.2431,1,0.97156
GG-LENS_-0.0735_0.2041,1,1.49792
GG-LENS_0.1101_-0.0954,1,0.93507
GG-LENS_0.1171_0.0420,1,0.28988
GG-LENS_-0.1682_0.0230,1,0.66461
GG-LENS_-0.0233_0.0378,1,0.57715
GG-LENS_-0.0891_0.0460,1,0.75488
GG-LENS_0.0205_0.2235,1,0.42581
GG-LENS_0.0273_0.2297,1,0.38764
GG-LENS_0.0688_-0.0014,1,0.91384
GG-LENS_0.1709_0.1006,1,0.83107
GG-LENS_-0.1007_-0.1178,1,1.08791
GG-LENS_-0.1036_0.0029,1,1.24664
GG-LENS_0.0017_0.0307,1,0.34628
GG-LENS_0.1071_0.0503,1,1.27124
GG-LENS_-0.1962_0.1798,1,0.62862
GG-LENS_0.0221_0.0626,1,0.54821
GG-LENS_-0.0662_-0.0610,1,0.32799
GG-LENS_-0.0283_0.0487,1,0.71113
GG-LENS_-0.0945_-0.0688,1,0.70315
GG-LENS_0.0673_-0.0204,1,0.91992
GG-LENS_0.0167_0.1255,1,1.15690
GG-LENS_-0.1342_-0.0627,1,0.87365
GG-LENS_-0.0860_0.1448,1,1.16693
GG-LENS_-0.0134_0.0076,1,0.91357
GG-LENS_-0.1258_0.0223,1,0.76093
GG-LENS_-0.1324_0.0578,1,0.66140
GG-LENS_-0.0549_-0.0296,1,0.81664
GG-LENS_0.0178_0.0022,1,0.95978
GG-LENS_0.0345_0.0265,1,0.95262
GG-LENS_0.0084_-0.0112,1,0.68536
GG-LENS_0.0403_-0.0917,1,0.26485
GG-LENS_-0.1072_-0.0746,1,0.84125
GG-LENS_-0.1269_0.2565,1,0.61572
GG-LENS_-0.0600_-0.0264,1,0.65266
GG-LENS_-0.0844_-0.0715,1,0.88225
GG-LENS_0.0294_-0.0510,1,1.27675
GG-LENS_-0.0290_0.0176,1,1.00728
GG-LENS_-0.1184_0.0762,1,0.47245
GG-LENS_-0.1316_0.1993,1,0.85426
GG-LENS_0.0057_0.0961,1,0.93309
GG-LENS_0.0574_0.0309,1,0.55577
GG-LENS_-0.0946_-0.1243,1,1.18082
GG-LENS_-0.0235_-0.1706,1,1.44889
GG-LENS_-0.1285_-0.0749,1,0.62411
GG-LENS_0.1606_0.0948,1,0.77393
GG-LENS_0.0829_0.1463,1,1.31682
GG-LENS_0.0453_0.0428,1,0.55515
GG-LENS_0.1272_0.0555,1,0.80743
GG-LENS_0.0072_0.0271,1,0.39225
GG-LENS_-0.1084_-0.0256,1,0.49298
GG-LENS_0.1095_-0.1482,1,0.73246
GG-LENS_0.0203_0.1549,1,0.84376
GG-LENS_0.0298_0.0025,1,0.50759
GG-LENS_-0.0421_0.0596,1,1.46659
GG-LENS_0.0327_0.1593,1,0.46773
GG-LENS_-0.0105_0.0081,1,0.60086
GG-LENS_-0.0269_-0.0368,1,0.50193
GG-LENS_0.0746_0.1332,1,0.51148
GG-LENS_0.0409_-0.0720,1,0.58166
GG-LENS_0.0264_-0.0814,1,0.59896
GG-LENS_-0.0289_0.1247,1,0.76154
GG-LENS_-0.0287_-0.0711,1,0.48067
GG-LENS_-0.0686_0.0948,1,0.96876
GG-LENS_-0.0075_0.1642,1,1.06783
GG-LENS_-0.2360_0.0103,1,0.45894
GG-LENS_0.0820_0.1157,1,1.12524
GG-LENS_-0.0059_0.0369,1,0.64428
GG-LENS_0.0938_0.1234,1,0.52064
GG-LENS_-0.1305_-0.1302,1,0.62350
GG-LENS_-0.1962_-0.0033,1,0.45753
GG-LENS_-0.0700_-0.1187,1,0.80343
GG-LENS_-0.2280_0.0774,1,0.47093
GG-LENS_-0.1496_0.0069,1,1.02378
GG-LENS_-0.0352_0.1124,1,0.69695
GG-LENS_0.0365_0.1520,1,0.98935
GG-LENS_-0.1238_-0.0362,1,1.20991
GG-LENS_-0.0525_-0.0628,1,0.98105
GG-LENS_0.0448_-0.1744,1,0.55660
GG-LENS_0.0376_-0.0565,1,0.82600
GG-LENS_0.0653_-0.1396,1,0.84141
GG-LENS_-0.0743_0.1420,1,0.99105
GG-LENS_0.2115_-0.0205,1,1.04061
GG-LENS_0.0197_-0.0379,1,1.42934
GG-LENS_0.0710_-0.0728,1,0.73960
GG-LENS_0.1116_-0.0516,1,1.23900
GG-LENS_-0.0954_0.0993,1,0.79976
GG-LENS_0.0680_-0.1822,1,0.84170
GG-LENS_0.0256_0.0992,1,0.98368
GG-LENS_0.1848_0.0387,1,1.00943
GG-LENS_-0.0201_0.2743,1,0.47976
GG-LENS_0.1003_0.0696,1,0.72231
GG-LENS_-0.0178_-0.0535,1,0.91026
GG-LENS_0.0430_0.0421,1,0.47296
GG-LENS_0.0601_-0.0403,1,0.42058
GG-LENS_0.0466_0.0456,1,1.39627
GG-LENS_0.1592_0.0179,1,1.13839
GG-LENS_0.0253_0.1620,1,0.62793
GG-LENS_-0.0916_0.1549,1,1.21599
GG-LENS_0.0627_-0.0242,1,0.69271
GG-LENS_0.0166_-0.2688,1,0.57725
GG-LENS_-0.0354_0.0698,1,0.58538
GG-LENS_-0.1773_0.0002,1,0.62403
GG-LENS_-0.0789_0.0475,1,0.80194
GG-LENS_0.0860_-0.0012,1,0.65851
GG-LENS_-0.2041_-0.1042,1,0.59643
GG-LENS_0.0655_-0.0130,1,0.56255
GG-LENS_0.1185_-0.0226,1,0.42263
GG-LENS_0.0326_-0.0362,1,0.66213
GG-LENS_-0.1044_0.1833,1,1.00882
GG-LENS_0.1254_-0.2042,1,0.85247
GG-LENS_0.0545_0.0559,1,1.40811
GG-LENS_-0.0923_-0.2158,1,0.89799
GG-LENS_-0.1014_-0.1485,1,0.83645
GG-LENS_0.1232_-0.0859,1,0.87834
GG-LENS_-0.0425_0.1872,1,0.63719
GG-LENS_-0.0108_-0.1489,1,0.44473
GG-LENS_0.1421_0.1108,1,0.33473
GG-LENS_0.1125_0.0276,1,0.50896
GG-LENS_-0.1128_0.0854,1,1.12403
GG-LENS_-0.0385_-0.0327,1,0.72881
GG-LENS_-0.0251_0.0715,1,1.12370
GG-LENS_0.0381_0.1515,1,0.64201
GG-LENS_-0.0636_-0.0375,1,1.45490
GG-LENS_-0.1815_-0.0422,1,0.53754
GG-LENS_-0.0272_0.1117,1,1.06393
GG-LENS_0.1056_0.1230,1,0.51286
GG-LENS_0.2255_0.0778,1,0.62590
GG-LENS_0.0777_0.0623,1,0.83484
GG-LENS_0.0422_0.0012,1,0.50568
GG-LENS_0.3342_-0.0701,1,0.33122
GG-LENS_0.0515_-0.0056,1,0.81791
GG-LENS_-0.0536_-0.0439,1,1.22476
GG-LENS_-0.0445_0.0399,1,0.83128
GG-LENS_-0.0104_0.0248,1,0.82186
GG-LENS_0.0233_-0.2336,1,0.71573
GG-LENS_0.0284_-0.0088,1,0.78869
GG-LENS_-0.0701_0.1304,1,0.45590
GG-LENS_0.0371_0.1006,1,1.35302
GG-LENS_-0.0193_0.0901,1,0.91045
GG-LENS_-0.0964_-0.0219,1,1.03361
GG-LENS_-0.0022_-0.0454,1,0.43833
GG-LENS_0.1728_-0.0391,1,0.46430
GG-LENS_-0.1087_0.0299,1,0.55640
GG-LENS_0.0599_0.2207,1,0.66128
GG-LENS_-0.0820_0.0287,1,0.80499
GG-LENS_-0.2058_-0.1151,1,0.54557
GG-LENS_-0.0358_-0.0496,1,0.90777
GG-LENS_0.0883_-0.0355,1,0.87285
GG-LENS_-0.0425_0.0225,1,1.22637
GG-LENS_-0.2112_0.0084,1,0.60926
GG-LENS_0.1762_-0.1128,1,1.14229
GG-LENS_-0.1137_-0.0982,1,0.45321
GG-LENS_-0.1412_-0.0526,1,0.61963
GG-LENS_0.0340_0.0811,1,0.99636
GG-LENS_-0.2107_-0.0889,1,1.13051
GG-LENS_-0.0018_-0.0174,1,1.46382
GG-LENS_0.0343_0.0546,1,0.79448
GG-LENS_0.0337_-0.1487,1,1.14157
GG-LENS_-0.0927_0.0078,1,1.03881
GG-LENS_0.0810_0.0035,1,0.87704
GG-LENS_-0.0489_-0.0937,1,0.75294
GG-LENS_0.0319_-0.0267,1,0.70802
GG-LENS_-0.0571_0.0556,1,1.13638
GG-LENS_-0.0113_-0.0197,1,0.38942
GG-LENS_-0.0173_0.0213,1,0.52985
GG-LENS_0.0077_0.0461,1,0.93770
GG-LENS_0.0880_0.0210,1,0.81369
GG-LENS_0.0871_0.0006,1,0.94441
GG-LENS_0.1261_0.0065,1,0.80355
GG-LENS_-0.0759_-0.0828,1,0.45854
GG-LENS_-0.0797_0.0629,1,0.49248
GG-LENS_0.0289_-0.1115,1,0.54942
GG-LENS_0.0190_-0.1857,1,0.87850
GG-LENS_0.0560_-0.0037,1,0.84424
GG-LENS_0.0144_-0.0857,1,1.34597
GG-LENS_-0.1200_0.2355,1,0.98349
GG-LENS_-0.0329_0.0246,1,0.83522
GG-LENS_-0.1770_-0.0743,1,0.63012
GG-LENS_0.0202_0.1050,1,1.03664
GG-LENS_-0.0371_-0.0501,1,0.52040
GG-LENS_0.0965_0.0147,1,0.88054
GG-LENS_-0.0552_-0.0136,1,0.54978
GG-LENS_-0.1233_-0.1264,1,0.96808
GG-LENS_-0.0252_0.0853,1,1.36005
GG-LENS_0.0311_-0.0766,1,0.81193
GG-LENS_-0.0138_-0.0921,1,1.30097
GG-LENS_-0.2571_-0.1438,1,0.35526
GG-LENS_-0.0382_-0.1417,1,0.57796
GG-LENS_0.0642_-0.0819,1,0.41897
GG-LENS_0.0364_-0.0492,1,0.64742
GG-LENS_0.1348_0.0089,1,0.87438
GG-LENS_0.0234_0.0555,1,0.69552
GG-LENS_0.0773_0.0077,1,0.93192
GG-LENS_-0.0836_0.1586,1,1.39137
GG-LENS_0.0801_0.1229,1,0.60219
GG-LENS_-0.0487_0.0561,1,0.62387
GG-LENS_-0.0216_0.1633,1,0.78867
GG-LENS_0.2113_-0.0711,1,0.38719
GG-LENS_-0.1522_0.0526,1,0.79738
GG-LENS_-0.0381_-0.1492,1,1.13197
GG-LENS_0.2073_-0.0097,1,0.74388
GG-LENS_-0.0075_0.2241,1,0.73111
GG-LENS_-0.0337_-0.0160,1,0.54069
GG-LENS_0.0751_-0.1418,1,0.64959
GG-LENS_-0.1196_-0.1108,1,1.18442
GG-LENS_-0.0094_0.0586,1,0.67621
GG-LENS_0.0753_0.0551,1,0.57241
GG-LENS_-0.1593_0.0977,1,1.20941
GG-LENS_-0.0514_-0.0686,1,0.67574
GG-LENS_-0.1916_0.0268,1,0.53367
GG-LENS_-0.0554_0.1898,1,0.85601
GG-LENS_0.0366_-0.0644,1,0.71335
GG-LENS_0.0333_0.1069,1,0.39420
GG-LENS_0.0089_-0.1192,1,0.46922
GG-LENS_0.1642_0.1119,1,0.64840
GG-LENS_-0.1155_0.0930,1,0.44854
GG-LENS_0.0033_-0.2670,1,0.60281
GG-LENS_0.1766_-0.0406,1,1.37423
GG-LENS_-0.1198_-0.0952,1,0.69836
GG-LENS_-0.0230_0.0903,1,1.08775
GG-LENS_0.1954_-0.1004,1,1.42795
GG-LENS_0.0812_-0.0268,1,0.55712
GG-LENS_0.0037_0.0630,1,0.78597
GG-LENS_0.0747_0.0728,1,0.50816
GG-LENS_0.2264_-0.1675,1,0.81388
GG-LENS_-0.0621_0.0385,1,0.73959
GG-LENS_-0.0163_0.1426,1,0.69194
GG-LENS_0.1273_0.0376,1,0.93364
GG-LENS_0.0017_-0.0481,1,0.89790
GG-LENS_0.0859_-0.0244,1,0.56168
GG-LENS_-0.0633_-0.1701,1,0.76045
GG-LENS_-0.0676_0.1820,1,0.78690
GG-LENS_0.0084_0.2385,1,1.06268
GG-LENS_0.0613_0.1736,1,0.85078
GG-LENS_-0.0228_0.0816,1,1.06366
GG-LENS_0.1595_-0.1082,1,1.24931
GG-LENS_-0.0410_-0.0996,1,0.48283
GG-LENS_0.0631_-0.0493,1,0.54755
GG-LENS_-0.0681_0.1345,1,1.23627
GG-LENS_-0.0036_0.0268,1,0.66297
GG-LENS_0.0070_0.1306,1,0.84977
GG-LENS_-0.0520_-0.0400,1,0.92141
GG-LENS_-0.0685_0.0291,1,0.48609
GG-LENS_-0.0620_-0.0655,1,1.26756
GG-LENS_0.1239_-0.0455,1,0.74427
GG-LENS_-0.1180_0.0477,1,0.69802
GG-LENS_0.0802_-0.1037,1,0.52640
GG-LENS_-0.1170_-0.0244,1,0.56826
GG-LENS_0.0102_0.0266,1,0.86714
GG-LENS_0.0644_0.0818,1,0.52933
GG-LENS_-0.0336_-0.0201,1,0.98092
GG-LENS_-0.0790_-0.1144,1,0.50350
GG-LENS_-0.0627_0.0107,1,1.03523
GG-LENS_0.0029_-0.0489,1,0.33260
GG-LENS_-0.1636_-0.1591,1,1.03627
GG-LENS_0.0356_-0.1099,1,0.65249
GG-LENS_-0.0630_0.1016,1,1.01894
GG-LENS_-0.0256_0.1317,1,0.48728
GG-LENS_0.0913_-0.0040,1,0.51929
GG-LENS_0.0152_-0.1171,1,1.37470
GG-LENS_-0.2610_0.1072,1,1.21610
GG-LENS_-0.0900_0.0042,1,0.62611
GG-LENS_-0.1765_0.1380,1,1.22053
GG-LENS_-0.0513_0.0041,1,0.59878
GG-LENS_-0.1648_0.0969,1,1.25285
GG-LENS_0.2076_-0.0655,1,0.94571
GG-LENS_0.0025_-0.0049,1,1.47514
GG-LENS_-0.0727_0.0678,1,0.75556
GG-LENS_-0.0714_-0.0131,1,0.60031
GG-LENS_-0.0520_-0.0921,1,0.47817
GG-LENS_-0.0635_-0.0002,1,0.48072
GG-LENS_0.1254_-0.0697,1,1.49126
GG-LENS_0.0069_-0.0158,1,0.87667
GG-LENS_-0.0025_-0.2277,1,0.99856
GG-LENS_0.1173_-0.0276,1,0.93205
GG-LENS_-0.0223_0.0222,1,0.38648
GG-LENS_0.0955_0.1414,1,1.05965
GG-LENS_0.0172_0.1314,1,0.86409
GG-LENS_-0.1315_0.0088,1,0.71816
GG-LENS_0.0404_-0.0923,1,1.17037
GG-LENS_-0.1380_0.0528,1,1.46216
GG-LENS_-0.0139_0.0830,1,0.60621
GG-LENS_0.0980_-0.1010,1,0.31386
GG-LENS_0.1758_-0.0418,1,0.44132
GG-LENS_0.0499_0.0942,1,0.61877
GG-LENS_0.0147_-0.0086,1,0.29409
GG-LENS_-0.0809_-0.0787,1,0.88610
GG-LENS_0.1608_0.1046,1,0.51499
GG-LENS_0.0936_0.1462,1,1.33810
GG-LENS_0.0366_-0.0769,1,0.88446
GG-LENS_-0.1299_0.0517,1,1.09183
GG-LENS_0.0237_0.1756,1,0.45438
GG-LENS_-0.0438_-0.1521,1,0.83185
GG-LENS_-0.1171_0.1877,1,0.72671
GG-LENS_-0.1756_0.1076,1,0.56921
GG-LENS_-0.1413_-0.0278,1,0.62602
GG-LENS_-0.0011_0.1028,1,0.88291
GG-LENS_0.0713_-0.0782,1,0.73655
GG-LENS_0.2042_-0.0116,1,1.13181
GG-LENS_0.0584_-0.0402,1,0.45504
GG-LENS_-0.2105_0.0761,1,0.71139
GG-LENS_-0.0180_-0.0696,1,1.06197
GG-LENS_0.0787_0.1396,1,0.90152
GG-LENS_-0.1684_-0.0744,1,0.97704
GG-LENS_0.0904_0.1350,1,0.80325
GG-LENS_-0.0193_0.0744,1,0.88455
GG-LENS_0.0063_-0.0725,1,0.65632
GG-LENS_0.0742_0.0751,1,0.93851
GG-LENS_-0.0328_-0.0275,1,0.44897
GG-LENS_0.0320_0.1722,1,0.45200
GG-LENS_0.0944_-0.0925,1,0.56860
GG-LENS_0.0860_-0.0527,1,0.56001
GG-LENS_-0.0274_-0.0945,1,0.73976
