id,is_lens,predicted_z,predicted_z_aligned
object_45013,0,0.3762868539281411,2.7371840540471575
object_45014,0,0.4701946260274605,4.051982222706997
object_45015,0,0.3092243460665254,1.7982451297062243
object_45016,0,0.5088124562855127,4.592668593662565
object_45017,0,0.2731943976569815,1.2937915671653653
object_45018,0,0.4625642963757418,3.945150346834783
object_45019,0,0.3762852895423524,2.737162151157502
object_45020,0,0.3983110760125866,3.045544120689569
object_45021,0,0.6118093406015798,6.034722982230215
object_45022,0,0.6703121433006345,6.853817889186724
object_45023,0,0.5697543221618557,5.445912706026189
object_45024,0,0.5088329185522517,4.59295508486807
object_45025,0,0.61311603076712,6.053017887947295
object_45026,0,0.4521442943845475,3.7992604036577218
object_45027,0,0.2640885579620381,1.1663011466455453
object_45028,0,0.3104752264657249,1.8157586455879617
object_45029,0,0.4415829134984049,3.651391021420296
object_45030,0,0.4415857761035609,3.651431100616433
object_45031,0,0.6206225065623004,6.158115691973084
object_45032,0,0.5165754329885869,4.701357654475934
object_45033,0,0.4927896477772801,4.368334027817146
object_45034,0,0.273221528932189,1.2941714308354186
object_45035,0,0.4123079451359908,3.2415136073361026
object_45036,0,0.6011367612672954,5.885296715906349
object_45037,0,0.4625600112733197,3.9450903513233233
object_45038,0,0.4371168784582816,3.588862281139731
object_45039,0,0.4415941482042642,3.6515483179928694
object_45040,0,0.4797031136132145,4.185110096843463
object_45041,0,0.310575372953255,1.8171607917091905
object_45042,0,0.3760760546449016,2.734232663492764
object_45043,0,0.283664605385297,1.4403844384361026
object_45044,0,0.5162992770293676,4.6974912082667535
object_45045,0,0.4807268762553439,4.199443748009103
object_45046,0,0.4700198027046102,4.049534529831485
object_45047,0,0.4415405926793522,3.6507984896825834
object_45048,0,0.3154763583432782,1.8857792507715139
object_45049,0,0.5534707751477782,5.217927552989526
object_45050,0,0.4415367406234984,3.6507445572351527
object_45051,0,0.4804185139936258,4.195126382918576
object_45052,0,0.6090179965259628,5.995641509028624
object_45053,0,0.5655131412257521,5.3865321371650055
object_45054,0,0.4453245010786962,3.703776807904981
object_45055,0,0.5823561707834575,5.622350578195991
object_45056,0,0.5371249489799792,4.98907043253815
object_45057,0,0.4796151223645434,4.1838781356327495
object_45058,0,0.4522753860198255,3.8010958112937145
object_45059,0,0.4669227921628463,4.006173435242587
object_45060,0,0.2836557352290395,1.440260247807975
object_45061,0,0.5225337706638534,4.784780051670193
object_45062,0,0.6279984347515556,6.261385705291496
object_45063,0,0.5538000791419553,5.22253812226188
object_45064,0,0.4538622273844714,3.8233131003801124
object_45065,0,0.4415189046052203,3.650494836007144
object_45066,0,0.607271056709264,5.971182689269537
object_45067,0,0.355233435105859,2.442416156856614
object_45068,0,0.5661800353961463,5.395869290143107
object_45069,0,0.4525746631226068,3.8052859755140145
object_45070,0,0.5322585357207578,4.920936016204652
object_45071,0,0.3122216783440452,1.8402106337454436
object_45072,0,0.3479256219141938,2.340099818320251
object_45073,0,0.3135261779810462,1.8584748699785465
object_45074,0,0.4225099683044243,3.3843516395736795
object_45075,0,0.3530162760484145,2.411373820283317
object_45076,0,0.3633099154082937,2.555494566379817
object_45077,0,0.4207823428269896,3.3601632389431244
object_45078,0,0.2731121551078202,1.2926400932180457
object_45079,0,0.3092421522797923,1.7984944336357154
object_45080,0,0.3941580081963435,2.9873972193517178
object_45081,0,0.4807821425328117,4.200217528483061
object_45082,0,0.462964495266784,3.950753512124292
object_45083,0,0.4806855754272093,4.198865497114832
object_45084,0,0.5109384302677471,4.622434252414472
object_45085,0,0.4523056976143955,3.801520202461121
object_45086,0,0.3874886147902352,2.894019365310532
object_45087,0,0.3880702453849837,2.9021627470958333
object_45088,0,0.6442083727586815,6.488340262187146
object_45089,0,0.5878831056089162,5.699732924985454
object_45090,0,0.4371152175069329,3.588839026240348
object_45091,0,0.3493178562692252,2.359592424090992
object_45092,0,0.5537305682037945,5.221564902983513
object_45093,0,0.4223906920111059,3.3826816579681775
object_45094,0,0.5970386156595929,5.82791877775007
object_45095,0,0.6807658465806623,7.000179682476393
object_45096,0,0.3853026052570458,2.8634131517175763
object_45097,0,0.4625593752157466,3.9450814459120513
object_45098,0,0.5266580570285393,4.842523985298845
object_45099,0,0.3953611638979454,3.004242544053977
object_45100,0,0.3886163845111617,2.9098092145487393
object_45101,0,0.5879516078605413,5.700692021692492
object_45102,0,0.4635777747622823,3.95934000863605
object_45103,0,0.5164715806774708,4.699903623298172
object_45104,0,0.4415568747289605,3.6510264538705153
object_45105,0,0.3390989619656651,2.216518179907675
object_45106,0,0.3528662715882707,2.409273615102437
object_45107,0,0.4805411649991585,4.196843613706335
object_45108,0,0.4415443119642641,3.6508505632104886
object_45109,0,0.2731212266229672,1.2927671030622316
object_45110,0,0.6907865565163509,7.1404791569243695
object_45111,0,0.7652887174314447,8.183580303321131
object_45112,0,0.4045144887029815,3.132397801300224
object_45113,0,0.5100760340865226,4.6103598852520395
object_45114,0,0.4340659349331162,3.546146168618932
object_45115,0,0.3105388050744264,1.8166488066089073
object_45116,0,0.4416222318049824,3.6519415151262713
object_45117,0,0.4344464233203213,3.5514733680989132
object_45118,0,0.3966602682948451,3.022431241791744
object_45119,0,0.4818438542572754,4.2150825029123675
object_45120,0,0.452263004780616,3.8009224621632374
object_45121,0,0.350728892552239,2.3793482747447268
object_45122,0,0.4224355584909895,3.383309831379882
object_45123,0,0.3106289415663957,1.8179108032671325
object_45124,0,0.3156086068222978,1.8876308553207
object_45125,0,0.4924020310579408,4.362907024904219
object_45126,0,0.3552562073087588,2.4427349893664236
object_45127,0,0.3390536427553657,2.2158836678393476
object_45128,0,0.4269453651982504,3.4464514166519216
object_45129,0,0.3391012023805304,2.2165495478476878
object_45130,0,0.4807590667418182,4.199894445451057
object_45131,0,0.5583225427308933,5.285856915921235
object_45132,0,0.4778518825903165,4.159191100957815
object_45133,0,0.4414011738998121,3.6488464941031107
object_45134,0,0.4417886676692787,3.654271775600822
object_45135,0,0.4927960273652842,4.36842334811979
object_45136,0,0.6280456786684177,6.2620471650831835
object_45137,0,0.4416813791175236,3.6527696337843105
object_45138,0,0.4416505597862243,3.65233813381955
object_45139,0,0.5822766051144616,5.621236583118209
object_45140,0,0.5596850296337329,5.3049330290546814
object_45141,0,0.4939830076553754,4.3850422016689565
object_45142,0,0.3105943545395508,1.8174265519795292
object_45143,0,0.4522327114478142,3.8004983266779626
object_45144,0,0.4224331709909635,3.3832764041076584
object_45145,0,0.638770082520562,6.412199023971444
object_45146,0,0.4660018704207571,3.9932796545372224
object_45147,0,0.481878011782227,4.215560740764766
object_45148,0,0.481894402788721,4.215790230452776
object_45149,0,0.3506886787200983,2.378785242828716
object_45150,0,0.4506586807466449,3.7784603990704064
object_45151,0,0.3852824808874405,2.8631313913934733
object_45152,0,0.4414918380906584,3.6501158790477515
object_45153,0,0.5535943177911619,5.219657267555648
object_45154,0,0.3105544992553596,1.8168685400759927
object_45155,0,0.3837851234644198,2.842166962639539
object_45156,0,0.3105526232766822,1.816842274589395
object_45157,0,0.4343504079986476,3.5501290622307438
object_45158,0,0.3554873775475563,2.445971592682901
object_45159,0,0.4415643805353996,3.651131542302918
object_45160,0,0.3519808867350584,2.396877384656979
object_45161,0,0.4371601969541946,3.589468781302841
object_45162,0,0.751328114011518,7.988118571032426
object_45163,0,0.4521636486835725,3.7995313822609282
object_45164,0,0.5661644140421956,5.395650576323078
object_45165,0,0.3953266310746383,3.0037590516674806
object_45166,0,0.4522632608640888,3.8009260475755373
object_45167,0,0.6245959114975457,6.213747142016208
object_45168,0,0.4521962704291942,3.7999881177413157
object_45169,0,0.4553877107042484,3.844671318452229
object_45170,0,0.3760803757844609,2.7342931635584353
object_45171,0,0.4928586842746636,4.369300604473169
object_45172,0,0.4523009172621618,3.8014532729810373
object_45173,0,0.441550187240247,3.6509328226649522
object_45174,0,0.623712619088324,6.201380207777714
object_45175,0,0.3551713231438343,2.4415465302847528
object_45176,0,0.398866223801871,3.0533167179982845
object_45177,0,0.5462179349314229,5.116380888417813
object_45178,0,0.4162653131154083,3.296920524737447
object_45179,0,0.549704276880088,5.165192993177139
object_45180,0,0.4712200687683285,4.066339396853699
object_45181,0,0.4740995400972196,4.1066547354598635
object_45182,0,0.4185132874148055,3.328394304020761
object_45183,0,0.5226342530615369,4.786186900853209
object_45184,0,0.5236532400760388,4.800453688687747
object_45185,0,0.4702291605805501,4.052465739312093
object_45186,0,0.4057349505947325,3.149485429132521
object_45187,0,0.5163651044020496,4.698412854123269
object_45188,0,0.4493141669019957,3.759635925854144
object_45189,0,0.6017273185837007,5.893565080289193
object_45190,0,0.3853149576442294,2.8635860968922353
object_45191,0,0.6117396815668308,6.033747689458689
object_45192,0,0.4923186170136899,4.361739148910893
object_45193,0,0.4522242623628024,3.8003800314479514
object_45194,0,0.4452666759491768,3.7029672010673886
object_45195,0,0.4372540181741104,3.590782367658572
object_45196,0,0.3389775921503853,2.214818887002593
object_45197,0,0.4208117837081528,3.360575439294296
object_45198,0,0.2837452904548875,1.4415141061873897
object_45199,0,0.3105337606180415,1.8165781794193951
object_45200,0,0.4559705815751083,3.8528320652832915
object_45201,0,0.5199279584760046,4.748296201442849
object_45202,0,0.4175216876834804,3.3145109642114545
object_45203,0,0.6632398231965292,6.754798677962979
object_45204,0,0.5162522908034848,4.696833356393985
object_45205,0,0.5478918858313068,5.139817793887853
object_45206,0,0.3121994108154449,1.8398988671560577
object_45207,0,0.639146285602584,6.417466225101117
object_45208,0,0.5237203882804322,4.80139382744508
object_45209,0,0.448373337188612,3.746463414606945
object_45210,0,0.3761287572782347,2.734970550509363
object_45211,0,0.4692560179815781,4.038840816918875
object_45212,0,0.5463364321071608,5.118039961635807
object_45213,0,0.5164409273358782,4.699474447347255
object_45214,0,0.4415356191711994,3.6507288558358324
object_45215,0,0.5478637512568689,5.139423883073871
object_45216,0,0.3106695981773502,1.8184800345078687
object_45217,0,0.4802631456915974,4.192951078847273
object_45218,0,0.4806264439299252,4.198037599885441
object_45219,0,0.3853503588168068,2.8640817469948057
object_45220,0,0.416704569375721,3.303070530362334
object_45221,0,0.3208166309816888,1.960548149321258
object_45222,0,0.5835371544726189,5.638885473625991
object_45223,0,0.4207272760318986,3.359392251412262
object_45224,0,0.7670714289578985,8.208539961055864
object_45225,0,0.546228124784858,5.116523556062204
object_45226,0,0.3105076747903953,1.8162129530100104
object_45227,0,0.5236584109326738,4.8005260856010405
object_45228,0,0.422153890708988,3.379366214406897
object_45229,0,0.5832660816830032,5.635090196628222
object_45230,0,0.6036017437805513,5.919808816680921
object_45231,0,0.4414566034198892,3.649622560128934
object_45232,0,0.4343416037649002,3.550005794580487
object_45233,0,0.4702421111420669,4.052647059496619
object_45234,0,0.5138879646514538,4.6637305404575455
object_45235,0,0.4567666886370186,3.8639783216969765
object_45236,0,0.5879365976148144,5.700481863969103
object_45237,0,0.4484579175898759,3.7476476207083174
object_45238,0,0.5001207257024598,4.470976094760597
object_45239,0,0.5462295618169164,5.116543675878449
object_45240,0,0.4415046592709619,3.650295387772177
object_45241,0,0.2838058195249735,1.4423615707658872
object_45242,0,0.3106420631726685,1.8180945182410018
object_45243,0,0.5534851424808194,5.2181287093235404
object_45244,0,0.4803526032398644,4.194203569647606
object_45245,0,0.4186262126640206,3.329975364965392
object_45246,0,0.4677760067236424,4.01811925098212
object_45247,0,0.6117596007452435,6.0340265769108425
object_45248,0,0.3761905474369996,2.735835671529372
object_45249,0,0.3507566236445218,2.3797365364245997
object_45250,0,0.3684052644535894,2.626834301565442
object_45251,0,0.6252979846484834,6.223576834196978
object_45252,0,0.2791400252795196,1.3770360115269953
object_45253,0,0.6375447237299714,6.395042834895678
object_45254,0,0.4060164173324497,3.153426231294218
object_45255,0,0.4208300008266515,3.360830496288035
object_45256,0,0.4371954663678767,3.5899625866555005
object_45257,0,0.5823627276063092,5.622442379955153
object_45258,0,0.4927800477184952,4.3681996178590845
object_45259,0,0.3970610261638008,3.028042233303945
object_45260,0,0.4702251163816453,4.052409116679112
object_45261,0,0.3853680463325716,2.8643293890463184
object_45262,0,0.4625162493566256,3.9444776428473354
object_45263,0,0.315566037485921,1.8870348441039704
object_45264,0,0.31549541222488,1.8860460232449296
object_45265,0,0.4407548477567827,3.6397973130799115
object_45266,0,0.4413732456075888,3.6484554714364226
object_45267,0,0.3852795027085645,2.863089694055281
object_45268,0,0.4480029194804114,3.741277214215924
object_45269,0,0.3886922158892149,2.9108709259999044
object_45270,0,0.4416334734474433,3.652098908817868
object_45271,0,0.4414466803889118,3.6494836282528498
object_45272,0,0.3853257153010036,2.8637367143236747
object_45273,0,0.3105815140143693,1.8172467724084043
object_45274,0,0.6056359221710977,5.948289249799803
object_45275,0,0.4796136527189748,4.183857559196327
object_45276,0,0.3853493713358447,2.8640679213216846
object_45277,0,0.3092665719719189,1.798836332562392
object_45278,0,0.583361818536131,5.636430603671768
object_45279,0,0.411006933269614,3.223298203210576
object_45280,0,0.4343950674310723,3.5507543367810044
object_45281,0,0.5477927151452058,5.138429309915169
object_45282,0,0.3093193985041013,1.799575954280779
object_45283,0,0.6238556261070946,6.203382442120854
object_45284,0,0.4522267693431747,3.800415131558717
object_45285,0,0.5552443639936324,5.242759484515047
object_45286,0,0.3105899808317245,1.8173653159080971
object_45287,0,0.5447514069283322,5.095848100879071
object_45288,0,0.3156207754375997,1.8878012275141445
object_45289,0,0.6239142235482104,6.204202862055699
object_45290,0,0.3105367640641907,1.8166202305234553
object_45291,0,0.767091645828006,8.208823016475018
object_45292,0,0.4626976167754192,3.9470169592931788
object_45293,0,0.4417071194122279,3.653130022403713
object_45294,0,0.5462852570676464,5.117323462386273
object_45295,0,0.5330092925520268,4.931447326235705
object_45296,0,0.4414460769637101,3.6494751797258274
object_45297,0,0.3853186107674219,2.8636372440931113
object_45298,0,0.6117659689818568,6.034115738283215
object_45299,0,0.4521787228633766,3.799742435122236
object_45300,0,0.5462782587750455,5.1172254796305365
object_45301,0,0.358490482232192,2.4880179159145577
object_45302,0,0.4924135562411768,4.363068388436474
object_45303,0,0.2768918786843952,1.345559819939549
object_45304,0,0.5534266920167711,5.217310347207499
object_45305,0,0.4408274444507432,3.640813735875769
object_45306,0,0.3092327411556649,1.7983626689426435
object_45307,0,0.5224501639536858,4.783609478170698
object_45308,0,0.5823710864743838,5.622559412062197
object_45309,0,0.6678737450753984,6.8196779937410845
object_45310,0,0.3913276144832043,2.94776901406658
object_45311,0,0.4704213417257535,4.05515645821763
object_45312,0,0.4553829012242505,3.844603981155729
object_45313,0,0.4807399929952854,4.1996273948497045
object_45314,0,0.4522352759026528,3.800534231485946
object_45315,0,0.6313533792247142,6.308358120360605
object_45316,0,0.4728319158991536,4.088906790461197
object_45317,0,0.4415763927837645,3.6512997252104515
object_45318,0,0.3106102553967185,1.8176491791105622
object_45319,0,0.4329248918495658,3.5301704796735347
object_45320,0,0.2791896620114101,1.377730973005997
object_45321,0,0.3121788926036583,1.8396115926666503
object_45322,0,0.2790988387488967,1.3764593609066484
object_45323,0,0.3391484762025612,2.2172114263401936
object_45324,0,0.5822835894884305,5.621334370999855
object_45325,0,0.5198339856042687,4.746980491817331
object_45326,0,0.310710473169019,1.8190523232864089
object_45327,0,0.6013111824478422,5.887738778406946
object_45328,0,0.5400629345496907,5.030205026195853
object_45329,0,0.3391027913227026,2.216571794550079
object_45330,0,0.6806286774488189,6.998259184105358
object_45331,0,0.3761469604928194,2.735225412835076
object_45332,0,0.3105937224044227,1.8174177014862178
object_45333,0,0.4416980058358442,3.653002423662188
object_45334,0,0.4626250649968009,3.946001165354851
object_45335,0,0.6487425840760722,6.551823535223555
object_45336,0,0.5214035586699646,4.7689560082865325
object_45337,0,0.355198671840594,2.4419294380634278
object_45338,0,0.6678320870151311,6.819094741257024
object_45339,0,0.6279973355837724,6.2613703158966025
object_45340,0,0.5167684424100984,4.7040599700379415
object_45341,0,0.3105214237704711,1.8164054518141077
object_45342,0,0.4795999550734104,4.183665779124238
object_45343,0,0.441533616467943,3.6507008160845418
object_45344,0,0.4371234510774122,3.588954304061829
object_45345,0,0.470287945159118,4.053288779349342
object_45346,0,0.35068324672604,2.378709189743009
object_45347,0,0.3105812097621855,1.8172425125883158
object_45348,0,0.4702085815969504,4.052177613959475
object_45349,0,0.3122596945766647,1.840742897177001
object_45350,0,0.3931033026696497,2.9726303383580364
object_45351,0,0.3391066263202358,2.2166254881647904
object_45352,0,0.2790962313145531,1.376422854344697
object_45353,0,0.2768692370165974,1.3452428150453803
object_45354,0,0.6998394856938484,7.267228779852194
object_45355,0,0.54632509260403,5.117881197801711
object_45356,0,0.4416522018762765,3.6523611246428342
object_45357,0,0.5594241382410738,5.301280301302558
object_45358,0,0.3134780481869709,1.8578010070629056
object_45359,0,0.3853783221537528,2.8644732603209584
object_45360,0,0.553734244700101,5.221616377430225
object_45361,0,0.414314968974727,3.2696138508903436
object_45362,0,0.4109104030019965,3.221946687609189
object_45363,0,0.7415907419737228,7.851786096769144
object_45364,0,0.4269153510021776,3.4460311893464697
object_45365,0,0.441458732611038,3.6496523708310793
object_45366,0,0.5572625633682025,5.271016196205201
object_45367,0,0.4343378107893509,3.549952689313537
object_45368,0,0.5467642420570453,5.124029708022802
object_45369,0,0.5832470294097198,5.6348234466727956
object_45370,0,0.3853650314862312,2.8642871783287336
object_45371,0,0.3106858767672089,1.8187079502560126
object_45372,0,0.4207048007169949,3.3590775756169067
object_45373,0,0.4417202615294278,3.6533140245500784
object_45374,0,0.3390727358500423,2.216150989333124
object_45375,0,0.4207809543740997,3.3601437992814636
object_45376,0,0.4603702885412701,3.9144321494129786
object_45377,0,0.5462880103050336,5.117362010329576
object_45378,0,0.4207854096679672,3.3602061776351064
object_45379,0,0.4506564638235486,3.7784293600375136
object_45380,0,0.479688338520959,4.184903231492439
object_45381,0,0.2730900885171679,1.2923311399511364
object_45382,0,0.4315494141787606,3.51091248342702
object_45383,0,0.6910549959725795,7.1442375647489325
object_45384,0,0.441576827491675,3.6513058115348516
object_45385,0,0.4416143121487729,3.6518306324032777
object_45386,0,0.3552479101742577,2.442618821588153
object_45387,0,0.4521833962118586,3.799807866447974
object_45388,0,0.3879901552502974,2.9010414089993244
object_45389,0,0.3493005119553013,2.35934958719183
object_45390,0,0.5833048640246457,5.635633186315103
object_45391,0,0.3091955727778747,1.7978422762854849
object_45392,0,0.4522414119907771,3.8006201425585693
object_45393,0,0.3105645446738663,1.8170091854939463
object_45394,0,0.5461328022780033,5.115188950260758
object_45395,0,0.4662782667044569,3.997149465517815
object_45396,0,0.3106322705866602,1.8179574127186118
object_45397,0,0.4522363726930331,3.800549587594937
object_45398,0,0.4560111599854927,3.853400201641634
object_45399,0,0.4806727054827461,4.1986853056457685
object_45400,0,0.3853513533727725,2.864095671724709
object_45401,0,0.4184667545710275,3.3277427999288833
object_45402,0,0.3106241915554598,1.8178442985940892
object_45403,0,0.6661733746946092,6.795871190398539
object_45404,0,0.4521769511497207,3.7997176294451527
object_45405,0,0.4700300706828645,4.049678291297686
object_45406,0,0.3106283867628269,1.8179030354892376
object_45407,0,0.4522996960761742,3.8014361752151746
object_45408,0,0.4416970370782371,3.6529888601338545
object_45409,0,0.7150871958563784,7.48071123130198
object_45410,0,0.3853004346253902,2.8633827608089026
object_45411,0,0.5226715868437442,4.786709609329598
object_45412,0,0.4625870671507095,3.945469159352184
object_45413,0,0.551338005781173,5.188066752390181
object_45414,0,0.669016979155653,6.835684358725214
object_45415,0,0.5573414939145784,5.272121298961943
object_45416,0,0.3804180520275614,2.795024758539051
object_45417,0,0.6238245825437426,6.202947802693985
object_45418,0,0.4416634211564425,3.652518205241024
object_45419,0,0.441707171777672,3.653130755569759
object_45420,0,0.3092065466032188,1.797995920282601
object_45421,0,0.4344333738342311,3.5512906628762266
object_45422,0,0.3276725889003668,2.056538084066522
object_45423,0,0.3016402922886173,1.6920611601018216
object_45424,0,0.588628745885006,5.710172598375267
object_45425,0,0.4819496004296288,4.216563049949583
object_45426,0,0.355487634902853,2.4459751959019447
object_45427,0,0.2730990453219097,1.2924565437404962
object_45428,0,0.4701719683417182,4.051664993546363
object_45429,0,0.303052802852907,1.7118376520962924
object_45430,0,0.4207143433104097,3.359211181005103
object_45431,0,0.577154872308538,5.549527450177954
object_45432,0,0.4344010347631236,3.5508378851080216
object_45433,0,0.2791963638942503,1.3778248057430311
object_45434,0,0.4416669563462373,3.6525677012621105
object_45435,0,0.4702441566123371,4.052675698026797
object_45436,0,0.3852332234788017,2.8624417408009455
object_45437,0,0.4343653509150521,3.5503382772795495
object_45438,0,0.31061435855309,1.8177066272041797
object_45439,0,0.7688467994943868,8.233396837945657
object_45440,0,0.4807455037825876,4.199704551115802
object_45441,0,0.4625525994310013,3.944986578478023
object_45442,0,0.5164265744210709,4.6992734928822335
object_45443,0,0.4521703458150413,3.7996251484742425
object_45444,0,0.5876113480974247,5.695928061229867
object_45445,0,0.5163585141457164,4.698320584263553
object_45446,0,0.6919367291238697,7.1565826678926525
object_45447,0,0.4704429709315246,4.0554592876800015
object_45448,0,0.4343386723594771,3.549964752115142
object_45449,0,0.4202076086168961,3.352116413105345
object_45450,0,0.5165127288070676,4.700479736267612
object_45451,0,0.3441196980221901,2.286813262251465
object_45452,0,0.2790963990682891,1.3764252030566295
object_45453,0,0.3852694287107218,2.8629486484994278
object_45454,0,0.4807425410887154,4.199663070582398
object_45455,0,0.4446082696270632,3.6937488860419463
object_45456,0,0.6831416044059535,7.033442552716446
object_45457,0,0.3554968231268381,2.4461038397809207
object_45458,0,0.422411534792926,3.3829734767469026
object_45459,0,0.4417667476606525,3.6539648746217606
object_45460,0,0.3741854512375954,2.7077624167600516
object_45461,0,0.4508981913975691,3.781813776093094
object_45462,0,0.4343669696943437,3.5503609417300046
object_45463,0,0.4123508838843329,3.2421147906718653
object_45464,0,0.6624879364444394,6.744271547965243
object_45465,0,0.61921635666396,6.138428255354484
object_45466,0,0.4521331887799064,3.79910491462505
object_45467,0,0.4625159642590865,3.9444736512104988
object_45468,0,0.4372197801159104,3.590303002264063
object_45469,0,0.3853585388424986,2.86419627513831
object_45470,0,0.4445488873059671,3.6929174770405124
object_45471,0,0.3494839820169381,2.3619183426382784
object_45472,0,0.358465951684157,2.487674464899678
object_45473,0,0.4927980678498563,4.3684519168454505
object_45474,0,0.5879050398962562,5.700040025880095
object_45475,0,0.4819117529887516,4.2160331497630334
object_45476,0,0.6137243692838086,6.061535206054059
object_45477,0,0.4167925138837212,3.3043018371591777
object_45478,0,0.3121564523560287,1.8392974078465008
object_45479,0,0.4371943370526209,3.589946775167302
object_45480,0,0.4806863245919756,4.198875986134437
object_45481,0,0.4807446909677073,4.199693170934033
object_45482,0,0.7327782647610324,7.728403030154086
object_45483,0,0.3178051729746652,1.918384871627448
object_45484,0,0.276866399286597,1.345203084125093
object_45485,0,0.4207938175818831,3.360323896430599
object_45486,0,0.310498487382128,1.8160843205518593
object_45487,0,0.4201262107298105,3.350976765230835
object_45488,0,0.5029906568802591,4.51115786217341
object_45489,0,0.4522020796304118,3.80006945208619
object_45490,0,0.6852996071173184,7.06365664415357
object_45491,0,0.3391553396389082,2.2173075209800515
object_45492,0,0.7599324354497009,8.108587258730806
object_45493,0,0.4778229935205895,4.1587866264918345
object_45494,0,0.4327782110249795,3.528116808553112
object_45495,0,0.4371083901715374,3.588743437048164
object_45496,0,0.6238620165704452,6.203471914688698
object_45497,0,0.5461921698192299,5.116020152329954
object_45498,0,0.4498584598324316,3.7672565448098863
object_45499,0,0.4370329614517502,3.587687363195876
object_45500,0,0.4208215206479738,3.360711765717113
object_45501,0,0.445160399416674,3.7014792284834117
object_45502,0,0.4344021028189128,3.5508528389053926
object_45503,0,0.4223630914230032,3.3822952234710093
object_45504,0,0.4445510724826885,3.692948071593949
object_45505,0,0.4806835704855123,4.1988374260232435
object_45506,0,0.4414725418339978,3.6498457130928776
object_45507,0,0.3105156525914104,1.816324649815611
object_45508,0,0.2791155945414089,1.3766939579460309
object_45509,0,0.4807284915103111,4.199466363115664
object_45510,0,0.5832001263801563,5.634166759627664
object_45511,0,0.420744261193979,3.3596300598438593
object_45512,0,0.6131208989262115,6.053086046806941
object_45513,0,0.5654306750216536,5.385377531835742
object_45514,0,0.5119891570249662,4.637145426849453
object_45515,0,0.4371214981744173,3.588926961561588
object_45516,0,0.5654164993698926,5.385179059222046
object_45517,0,0.4692768039883951,4.039131840793532
object_45518,0,0.3853742172433751,2.8644157876695853
object_45519,0,0.3106043411851661,1.8175663745210773
object_45520,0,0.3214583021257013,1.9695321559286902
object_45521,0,0.450856484947932,3.781229846111813
object_45522,0,0.2836296817658499,1.4398954745317794
object_45523,0,0.5088438705595227,4.593108423391402
object_45524,0,0.4022170173457876,3.100231016108129
object_45525,0,0.4521886190919443,3.7998809917390792
object_45526,0,0.3092683143337238,1.7988607272856294
object_45527,0,0.3552046833637916,2.4420136051085435
object_45528,0,0.4269029217451613,3.445857167921006
object_45529,0,0.4928146651695699,4.368684295114855
object_45530,0,0.3105912961133302,1.8173837311021517
object_45531,0,0.4452575900542379,3.702839989892433
object_45532,0,0.3990627664604025,3.0560685022406737
object_45533,0,0.3105425936374633,1.8167018500964849
object_45534,0,0.4521629627694631,3.799521778810705
object_45535,0,0.4415800726522313,3.651351246870618
object_45536,0,0.3853053360266888,2.8634513850910808
object_45537,0,0.3106307432367429,1.817936028366398
object_45538,0,0.4625720175051956,3.945258449994286
object_45539,0,0.4569611344780812,3.866700748499544
object_45540,0,0.3092195707605765,1.7981782708789302
object_45541,0,0.6982532864523862,7.24502048110139
object_45542,0,0.3017092128176154,1.6930261130901005
object_45543,0,0.2840433974863689,1.4456878882960935
object_45544,0,0.3632754635540196,2.55501220763683
object_45545,0,0.3105916459926093,1.8173886297449917
object_45546,0,0.5461616101073897,5.115592287284666
object_45547,0,0.4414308516718579,3.649262011152055
object_45548,0,0.4868676656430014,4.285420642791345
object_45549,0,0.611758369777277,6.034009342187968
object_45550,0,0.4554407095889773,3.845413353270272
object_45551,0,0.388619766791368,2.909856569690084
object_45552,0,0.4208555037374992,3.361187561307558
object_45553,0,0.428852405569798,3.4731517965248386
object_45554,0,0.310596438156517,1.817455724599751
object_45555,0,0.5013285077721067,4.487886193017772
object_45556,0,0.4417174753620124,3.6532750155550464
object_45557,0,0.517826524880275,4.718874131453761
object_45558,0,0.4553333427630571,3.843910115540967
object_45559,0,0.7185455988696086,7.5291321643795275
object_45560,0,0.2836806025998688,1.4406084146624845
object_45561,0,0.4803806990636758,4.194596937915946
object_45562,0,0.4483467599098579,3.7460913074144018
object_45563,0,0.5104070738993814,4.614994757637682
object_45564,0,0.4207908537758296,3.3602824003255978
object_45565,0,0.5818873907386286,5.6157872114941005
object_45566,0,0.4207374554642905,3.3595347731521312
object_45567,0,0.546203551954554,5.1161795130553225
object_45568,0,0.3390945991185565,2.216457095896626
object_45569,0,0.3853240244446552,2.8637130407258384
object_45570,0,0.6066692654685822,5.962757039257023
object_45571,0,0.4416010508009927,3.6516449609153327
object_45572,0,0.310514216044957,1.816304536798297
object_45573,0,0.2732100789146308,1.2940111196941777
object_45574,0,0.4521926694758906,3.799937700968528
object_45575,0,0.5462241680597913,5.116468158146193
object_45576,0,0.5537814292916526,5.2222770066111135
object_45577,0,0.4343176333271832,3.5496701856430386
object_45578,0,0.4939710775427712,4.384875168740231
object_45579,0,0.6386293523387668,6.410228667512515
object_45580,0,0.2731815223058356,1.2936112999975997
object_45581,0,0.4415644757310589,3.651132875132734
object_45582,0,0.3322962858204318,2.1212742406916627
object_45583,0,0.5822925203870335,5.621459412078619
object_45584,0,0.4927724876584186,4.36809376982413
object_45585,0,0.5281875001386392,4.863937644203478
object_45586,0,0.4686398647092915,4.030214084797498
