id,is_lens,predicted_z
object_53430,0,2.2167035072754224
object_53431,0,3.5886137494339727
object_53432,1,3.800771653152932
object_53433,0,4.7037485935692365
object_53434,1,2.947522763976277
object_53435,1,3.589892187718587
object_53436,0,3.005883422352944
object_53437,0,3.383589970145397
object_53438,0,1.4413240637742926
object_53439,1,7.853093479138574
object_53440,0,5.22207517598593
object_53441,0,1.7990263733048737
object_53442,0,1.8192962454370885
object_53443,1,1.798195741124315
object_53444,1,1.8172180285967288
object_53445,0,1.4405129354839792
object_53446,0,3.9448217331801754
object_53447,0,7.199414024696211
object_53448,1,2.911986773126761
object_53449,1,4.740339451706033
object_53450,0,5.2255801027974975
object_53451,0,5.640140034908157
object_53452,0,3.303675604540698
object_53453,0,3.80083416153672
object_53454,0,4.60526366990706
object_53455,1,4.2140377739861
object_53456,0,4.071754642046554
object_53457,1,3.822938822588212
object_53458,0,3.951620923432815
object_53459,0,3.328468147770873
object_53460,0,6.073982563881421
object_53461,1,3.223485946704181
object_53462,0,3.800766679840882
object_53463,1,3.3604577303183265
object_53464,0,4.309252941626276
object_53465,0,1.7985479909200417
object_53466,1,5.116325037747535
object_53467,0,2.410888319501755
object_53468,1,3.383570539503124
object_53469,0,3.6538455838317097
object_53470,0,4.601583610752077
object_53471,0,2.693422099618242
object_53472,0,1.8398346884596413
object_53473,0,1.2931175030319058
object_53474,1,5.0773079116582895
object_53475,1,1.29195236731382
object_53476,1,4.050496887942605
object_53477,0,2.910184136580288
object_53478,0,1.8174917538926083
object_53479,0,3.8003092498607423
object_53480,1,3.6521736671269975
object_53481,0,7.222907917088352
object_53482,0,4.297858547723632
object_53483,1,1.2932219816072514
object_53484,0,3.303508634898892
object_53485,0,4.235045963094318
object_53486,0,3.640215952786535
object_53487,0,5.222284446769395
object_53488,0,4.684340269932339
object_53489,0,4.198630891871424
object_53490,0,3.801075336948217
object_53491,0,3.319498710005774
object_53492,0,4.700039675355802
object_53493,1,3.174600058399863
object_53494,0,5.38521172878526
object_53495,0,4.385202042668924
object_53496,0,3.801737403430834
object_53497,0,1.817760431496228
object_53498,0,2.8635227562327668
object_53499,0,4.4451012325413375
object_53500,0,4.635913192593066
object_53501,1,5.963536609437546
object_53502,1,6.03417189689295
object_53503,1,4.195508042982532
object_53504,0,1.2934358302248186
object_53505,1,4.704360853115894
object_53506,0,4.548356433760102
object_53507,1,5.622141149924694
object_53508,0,1.2931677501702528
object_53509,0,5.116608577877861
object_53510,0,6.280465278212037
object_53511,0,3.3604087132862195
object_53512,0,3.4364125951311104
object_53513,0,3.648721549595838
object_53514,0,4.053528515468242
object_53515,0,3.3604820855968867
object_53516,1,1.8172488824303643
object_53517,1,1.3772205402774167
object_53518,0,3.359831926095733
object_53519,0,3.589493246108601
object_53520,1,3.3031014559589296
object_53521,1,3.359432812199323
object_53522,0,1.3770948124017015
object_53523,0,3.803663273116816
object_53524,0,3.3597437211514656
object_53525,0,3.913537018628847
object_53526,0,3.361054956830867
object_53527,0,1.2922056408280798
object_53528,1,3.588465713535553
object_53529,0,5.052636326573773
object_53530,0,2.44308315621088
object_53531,0,2.992293187089472
object_53532,0,3.914321730753256
object_53533,0,4.635940011803678
object_53534,0,4.693750330729205
object_53535,0,7.108207225298153
object_53536,1,2.7344282229562817
object_53537,0,3.551050432895863
object_53538,0,2.48730817664101
object_53539,0,3.545759879375434
object_53540,1,3.58755909806338
object_53541,0,5.286664025543752
object_53542,1,4.050653735872151
object_53543,0,2.2160064680790805
object_53544,0,3.35972558605294
object_53545,0,4.052094575264093
object_53546,0,4.270545396139387
object_53547,0,5.2808812797896
object_53548,0,2.3785155664545057
object_53549,0,3.5508536527022487
object_53550,0,2.446023698423984
object_53551,0,4.697835697639456
object_53552,1,4.3681321351310585
object_53553,0,4.768058869445233
object_53554,0,5.117595798022102
object_53555,0,1.43984412956963
object_53556,1,4.052265882252809
object_53557,0,4.764397283673118
object_53558,0,5.96280683405507
object_53559,1,3.651306150205424
object_53560,1,3.8010427724542137
object_53561,1,4.199522757103851
object_53562,0,5.5498235701671685
object_53563,0,4.369427964654729
object_53564,0,3.3058584436706973
object_53565,0,3.3612214704719854
object_53566,0,4.699602570001245
object_53567,0,2.7348142838048446
object_53568,0,4.0513421926282485
object_53569,1,5.492717986478606
object_53570,1,5.117696291324131
object_53571,0,3.383096554870539
object_53572,0,4.21568555303686
object_53573,0,1.5218515561349335
object_53574,0,5.947611511803555
object_53575,1,4.050801318402273
object_53576,0,3.550057392160332
object_53577,0,3.046298495340273
object_53578,0,3.022887902947903
object_53579,0,3.800181878531885
object_53580,1,4.697644123083228
object_53581,1,1.292595881191141
object_53582,1,3.3055610759701146
object_53583,0,5.88620220106024
object_53584,1,4.80040241749601
object_53585,1,5.495712039392152
object_53586,0,3.80095321788307
object_53587,0,5.117189146116951
object_53588,0,1.8400414117440311
object_53589,0,4.215694491572387
object_53590,0,4.36863077906938
object_53591,0,8.312606188528527
object_53592,0,4.198209377391525
object_53593,1,5.117269255806002
object_53594,0,1.2929513181148775
object_53595,0,1.2928370473675128
object_53596,0,4.367342583274199
object_53597,1,6.496080740119562
object_53598,0,2.9476209272284595
object_53599,0,3.944343361749069
object_53600,0,1.8875103832262912
object_53601,1,3.5502706096885333
object_53602,1,5.242220745357063
object_53603,1,3.1320281186541417
object_53604,0,2.400939458891213
object_53605,1,5.640720108248939
object_53606,0,3.2861889438328467
object_53607,0,2.864518536535006
object_53608,1,1.7987137908421116
object_53609,1,3.652162103131366
object_53610,1,3.844216522171897
object_53611,1,5.621223806456069
object_53612,1,5.99350686338673
object_53613,0,2.864528324015524
object_53614,1,2.7323637036665835
object_53615,0,1.817840097926858
object_53616,0,4.051773430806916
object_53617,0,4.647067157351019
object_53618,0,4.367633789272659
object_53619,1,1.4398440546498508
object_53620,1,4.183852324316755
object_53621,0,5.364130405572259
object_53622,1,6.05378938383584
object_53623,0,5.242566853571952
object_53624,1,4.700898404423899
object_53625,0,5.620157457195268
object_53626,1,4.46865812552903
object_53627,0,3.360044217088661
object_53628,1,2.2155758373689505
object_53629,0,1.798732169090024
object_53630,0,3.5497432675845
object_53631,0,4.05194836735139
object_53632,1,4.547554224728208
object_53633,1,3.651120719285709
object_53634,0,2.910143587291678
object_53635,0,5.223881234183726
object_53636,0,2.73547092273282
object_53637,0,9.280243907799695
object_53638,1,5.299423667008893
object_53639,1,2.555550530602078
object_53640,1,1.840828644895907
object_53641,0,5.28763981742487
object_53642,1,4.751234296746142
object_53643,0,1.2933736437659609
object_53644,1,5.21782007516429
object_53645,1,6.344830138720694
object_53646,0,5.139601709307665
object_53647,0,7.8610466835792865
object_53648,1,2.9198450064618755
object_53649,1,4.216223459315764
object_53650,0,5.022700758460932
object_53651,0,2.4627907801081785
object_53652,0,3.651873407731442
object_53653,0,5.636057745380973
object_53654,1,5.491067268278105
object_53655,0,5.143158314548849
object_53656,1,1.8871998299549768
object_53657,1,5.963265739789168
object_53658,1,3.7816966485503904
object_53659,1,5.116695130797494
object_53660,0,1.3762700308664422
object_53661,0,3.7816703964920153
object_53662,0,1.2948032317895088
object_53663,0,1.4411929985356375
object_53664,0,1.440831628023748
object_53665,1,7.053883806526786
object_53666,1,4.053033848133302
object_53667,1,4.050616336374253
object_53668,0,4.800625377373193
object_53669,0,4.704321701855805
object_53670,0,3.650458208786172
object_53671,0,3.5499913663642118
object_53672,0,4.193823605562577
object_53673,0,4.784052373472349
object_53674,0,6.404079993140248
object_53675,0,5.93622826377887
object_53676,0,1.2913718745699123
object_53677,0,2.3797194983190324
object_53678,0,1.3447738416845931
object_53679,0,2.4633428374020427
object_53680,0,3.3602077866862854
object_53681,0,3.589839141603508
object_53682,0,1.2939819856296335
object_53683,0,1.8157131561364592
object_53684,0,2.7355752519283336
object_53685,0,7.394076693106163
object_53686,1,8.207796054116072
object_53687,0,4.368527404839034
object_53688,0,3.766612222772957
object_53689,1,5.116505219578916
object_53690,0,4.36258807887665
object_53691,1,1.345941043319152
object_53692,1,3.69240270330077
object_53693,1,4.284501072906593
object_53694,0,3.3296924788838145
object_53695,0,3.8525744469072194
object_53696,0,2.7343445070408423
object_53697,0,5.116913582356177
object_53698,0,4.770523390246401
object_53699,0,4.1842555964734505
object_53700,0,3.00441742187034
object_53701,0,1.346337398539054
object_53702,1,2.992152136728263
object_53703,0,3.359103705822616
object_53704,0,4.199285594887334
object_53705,1,4.697839577943292
object_53706,1,4.238555833543981
object_53707,1,2.947460681113653
object_53708,1,3.359399211996493
object_53709,0,4.051163074972005
object_53710,1,2.379957221477101
object_53711,0,1.7977941044749222
object_53712,1,3.740803119280709
object_53713,1,1.3766574835257797
object_53714,0,3.6518407238557313
object_53715,0,5.116581965424109
object_53716,0,3.8530524155010046
object_53717,0,3.7815603610337063
object_53718,0,1.3771746037461747
object_53719,0,3.800315267937792
object_53720,1,3.651226696758721
object_53721,1,3.424141617199496
object_53722,1,4.368782403166567
object_53723,0,1.3452621076270252
object_53724,1,5.966741268478829
object_53725,0,1.8167422006549985
object_53726,0,3.3282017399677124
object_53727,0,4.20019414692524
object_53728,0,7.2442401068383635
object_53729,1,7.680190107581353
object_53730,0,2.7339925947457626
object_53731,0,3.844368984551743
object_53732,1,6.034043608836746
object_53733,0,5.222396115373235
object_53734,0,3.650062193445671
object_53735,1,4.0517458059307225
object_53736,0,5.220828738568518
object_53737,0,2.461954109704656
object_53738,1,2.4859566964484694
object_53739,0,1.4387094224725607
object_53740,1,4.69928503271674
object_53741,0,1.8184279550520508
object_53742,0,1.8170728396349445
object_53743,0,7.268195602283067
object_53744,1,5.218435723849738
object_53745,0,1.8183176191567736
object_53746,0,6.203385868334967
object_53747,1,3.8010840691013312
object_53748,0,3.652889342449539
object_53749,1,4.18348789687118
object_53750,0,2.863676228207208
object_53751,1,6.261524290171554
object_53752,0,4.36809948297636
object_53753,0,4.594013702572609
object_53754,0,5.394077447955891
object_53755,0,3.650108441348071
object_53756,0,2.73425110570754
object_53757,0,1.8184943646876568
object_53758,0,2.9733399995233643
object_53759,1,5.362869439674564
object_53760,0,3.591267535295588
object_53761,1,2.4423651513558178
object_53762,0,3.056880221324932
object_53763,1,4.237100646460398
object_53764,1,3.6504627416277895
object_53765,1,2.2144982383231566
object_53766,0,1.3778839574085362
object_53767,0,3.800366337072313
object_53768,1,3.383029284438675
object_53769,1,5.260021963760418
object_53770,0,3.864246223097603
object_53771,0,3.525391503275745
object_53772,0,6.202230143693057
object_53773,0,4.200344215235455
object_53774,1,3.8005389792211455
object_53775,1,5.634997923545568
object_53776,0,3.6540784961632897
object_53777,0,3.944607953810848
object_53778,0,1.7988333580914528
object_53779,0,3.6506325650839897
object_53780,1,3.691151470084879
object_53781,0,3.12247872254854
object_53782,0,1.294076955940296
object_53783,0,2.864119778058639
object_53784,1,4.746133496281833
object_53785,0,3.3604761616166217
object_53786,1,1.7978980637697357
object_53787,0,3.319369963614297
object_53788,0,5.386229177558192
object_53789,0,3.944503085201287
object_53790,0,7.033883834204168
object_53791,0,4.700168190026833
object_53792,1,4.700526524893342
object_53793,0,4.215782871748715
object_53794,0,2.2169789012671965
object_53795,0,4.014488012532049
object_53796,0,2.3876005263215614
object_53797,1,1.8163881555377464
object_53798,0,2.605838226072737
object_53799,0,4.768763959256082
object_53800,0,7.270302255183654
object_53801,0,3.6505828230539774
object_53802,0,1.818257157528734
object_53803,1,1.4401002606260132
object_53804,1,2.947425698593481
object_53805,0,3.8002528334678334
object_53806,0,5.116659330585039
object_53807,1,4.717941332623726
object_53808,0,4.367484567269503
object_53809,0,5.078346097320665
object_53810,0,1.9700694696450824
object_53811,0,3.702994043283773
object_53812,0,3.154080828829418
object_53813,0,1.2937302469943084
object_53814,0,4.368246024974693
object_53815,0,1.440378463222698
object_53816,0,5.57246021093834
object_53817,0,3.383791289142576
object_53818,0,4.051650459238337
object_53819,0,1.858052132330558
object_53820,0,3.3289872726398104
object_53821,0,5.385863086862622
object_53822,0,5.675626791718366
object_53823,0,4.50896565713873
object_53824,0,4.331198991765975
object_53825,0,4.7462685902427815
object_53826,0,1.8164342928111168
object_53827,1,5.219489487120663
object_53828,0,3.8226517285580095
object_53829,1,5.110853383363835
object_53830,0,4.051341345805706
object_53831,0,4.016723790381951
object_53832,0,3.004982567265362
object_53833,0,3.3054414889018062
object_53834,0,3.7116543648708986
object_53835,0,3.650955555754949
object_53836,0,2.8638112727633938
object_53837,0,3.782319002904016
object_53838,0,1.2925677731135188
object_53839,0,4.801112769891602
object_53840,1,3.9447579647968767
object_53841,0,2.7574787152876308
object_53842,0,3.800793541197891
object_53843,1,1.7978594082953512
object_53844,1,3.383856099943777
object_53845,0,1.8175946899093536
object_53846,0,3.944472859128012
object_53847,1,8.66776184234776
object_53848,1,3.8012625972558025
object_53849,1,4.6998193558486125
object_53850,0,1.8176685256083212
object_53851,0,7.274613003205964
object_53852,1,2.057921041166653
object_53853,0,1.8400429700006928
object_53854,0,1.4397585938412494
object_53855,1,1.8168248394356117
object_53856,1,1.2933512034463104
object_53857,1,5.523105241111955
object_53858,0,4.194097064083942
object_53859,0,3.359732530818396
object_53860,1,3.276511577375808
object_53861,0,3.800164834134523
object_53862,0,4.05172526609508
object_53863,1,4.6995899881707865
object_53864,0,5.623246881745437
object_53865,0,6.308112003951513
object_53866,0,1.8170107726428375
object_53867,0,3.2869390208891844
object_53868,1,1.2922419701094403
object_53869,0,2.863317065605328
object_53870,0,4.053574403610187
object_53871,0,3.728481923624967
object_53872,1,2.446096670929979
object_53873,0,2.487651773710722
object_53874,0,4.698860069881716
object_53875,0,2.864635516626528
object_53876,1,5.116067152510359
object_53877,1,6.810942523467514
object_53878,0,4.933820853935978
object_53879,0,1.970167551893157
object_53880,1,2.86451453502916
object_53881,1,3.6507593415336648
object_53882,1,1.2931782110430212
object_53883,1,3.589860101814102
object_53884,0,4.053048638169533
object_53885,1,4.198233363756537
object_53886,0,3.5456770874121384
object_53887,0,4.199253959750051
object_53888,0,2.911087629246837
object_53889,0,3.0564112389510223
object_53890,0,3.6539329659189272
object_53891,0,4.159946944900372
object_53892,0,1.8394400378297968
object_53893,0,1.4396271628522432
object_53894,0,1.8166948673847143
object_53895,0,4.701108000532422
object_53896,1,3.65082219017945
object_53897,0,1.817707860016981
object_53898,1,2.46203201321454
object_53899,1,6.054105444428053
object_53900,1,2.378158960163345
object_53901,1,3.2762843620088784
object_53902,0,1.9706875021556127
object_53903,0,3.005015790503445
object_53904,0,4.704712740882073
object_53905,1,2.2161462434003663
object_53906,1,5.116027547759367
object_53907,0,1.3760145822945202
object_53908,1,3.649518652621633
object_53909,1,1.2929896647825407
object_53910,0,2.8640892050851887
object_53911,0,3.7819576788862856
object_53912,0,2.44348281634255
object_53913,0,3.653955050961375
object_53914,1,3.801391957309188
object_53915,0,2.836553967287762
object_53916,0,3.99236460198618
object_53917,1,3.649188085742759
object_53918,0,4.214798260281233
object_53919,1,3.67672144458372
object_53920,0,4.800065811980572
object_53921,0,6.936992565245415
object_53922,0,3.55068957261185
object_53923,1,1.798853067766172
object_53924,0,1.2922453474037932
object_53925,0,1.816936203244444
object_53926,0,3.799769460125432
object_53927,0,4.716470424816478
object_53928,0,3.00475018492309
object_53929,0,3.090221560483153
object_53930,0,4.199186651804236
object_53931,1,3.6521288086333614
object_53932,0,3.383403909928007
object_53933,0,3.653548895102013
object_53934,1,3.649551035467528
object_53935,1,6.781229278677786
object_53936,1,3.8182605036078687
object_53937,0,3.7997191748745096
object_53938,0,2.8371659337550965
object_53939,0,4.05063093135099
object_53940,1,4.198626140715855
object_53941,0,4.051032875748763
object_53942,0,4.198426860274625
object_53943,0,1.293217022223983
object_53944,0,4.1590691418114565
object_53945,0,4.171733456098296
object_53946,0,3.80060953208004
object_53947,0,3.3601293932548897
object_53948,0,4.957843721413911
object_53949,1,3.650605202145408
object_53950,0,3.067332959219468
object_53951,1,3.022774138765885
object_53952,0,2.554477044022005
object_53953,0,5.117579430317664
object_53954,0,5.892883189430913
object_53955,0,3.328289064317421
object_53956,0,1.8171584397635232
object_53957,1,3.1740612475891887
object_53958,1,3.360938652836312
object_53959,0,3.6947025038023273
object_53960,0,3.800636721690283
object_53961,0,3.651039977435066
object_53962,1,5.9485563984881145
object_53963,0,4.198654217663983
object_53964,0,3.4312545767428158
object_53965,1,1.8866070372747048
object_53966,1,3.6944717249900623
object_53967,0,2.9100455615280003
object_53968,0,4.746197132652359
object_53969,1,3.885527897939932
object_53970,0,4.593297059396721
object_53971,0,2.6497890498396157
object_53972,1,5.116254512273436
object_53973,0,3.359862294443193
object_53974,0,4.198868127037613
object_53975,0,1.7992841238049015
object_53976,1,4.781480612554243
object_53977,1,3.6529270042669526
object_53978,0,2.864265698034488
object_53979,0,2.8637268786750103
object_53980,0,4.699297686570332
object_53981,0,3.800268222371278
object_53982,0,2.910066226007336
object_53983,1,2.863722927894213
object_53984,1,4.699407656512197
object_53985,0,3.3603438937598007
object_53986,1,4.592941047211027
object_53987,1,4.7043187200841965
object_53988,0,2.3793056425106647
object_53989,1,4.498956854689591
object_53990,1,3.6930520365694943
object_53991,1,5.142254915577517
object_53992,1,4.615266237517813
object_53993,0,5.218840851105493
object_53994,0,3.653879543168189
object_53995,0,3.8005598089697754
object_53996,0,2.973941583157415
object_53997,1,4.214502155622183
object_53998,0,5.62129420084765
object_53999,0,1.9703478080922323
object_54000,0,4.704590367372517
object_54001,1,2.7349108862921256
object_54002,1,3.133210953629073
object_54003,1,1.816809556903804
object_54004,0,2.733776561890508
object_54005,1,3.650773853948154
object_54006,0,3.574963203969557
object_54007,0,6.202847660196235
object_54008,1,5.634340798665428
object_54009,0,3.781211693935732
object_54010,0,3.1230429635331385
object_54011,0,5.622669610587876
object_54012,0,5.1172692255168535
object_54013,0,5.548825098880152
object_54014,1,3.78652004507567
object_54015,0,6.034832652802577
object_54016,0,4.637543173533479
object_54017,0,3.04889530831043
object_54018,0,1.3451527409274324
object_54019,0,4.198969864252791
object_54020,0,1.8581952956310928
object_54021,0,1.377522362374356
object_54022,0,4.184574765631876
object_54023,0,3.8044264014054994
object_54024,0,3.1519095786355584
object_54025,0,2.485282447801555
object_54026,0,5.286242356001989
object_54027,1,2.8636632938387945
object_54028,0,1.375770358810298
object_54029,1,4.36769186754292
object_54030,0,3.547253847544942
object_54031,0,2.55435384937996
object_54032,0,3.800621291329489
object_54033,0,6.528656121195207
object_54034,0,5.242888527651737
object_54035,0,3.653343231452632
object_54036,1,3.7993670725764
object_54037,1,5.115879982750486
object_54038,0,4.700388635783335
object_54039,0,2.400933682959701
object_54040,1,5.286141542786186
object_54041,1,8.761200837171007
object_54042,0,3.9444810239226737
object_54043,0,3.0650339295348856
object_54044,0,4.704412864095283
object_54045,0,3.6517390208955898
object_54046,0,3.5500698342450376
object_54047,0,3.945908179094285
object_54048,0,4.594904224808545
object_54049,0,2.9104379852689184
object_54050,0,2.7340338588727344
object_54051,1,5.962765463013957
object_54052,0,3.383710207631444
object_54053,0,1.8167994941024528
object_54054,1,6.24068167885789
object_54055,1,4.445146562129743
object_54056,1,3.85320174219052
object_54057,0,6.035079466655162
object_54058,0,3.405495954756915
object_54059,0,3.801030142161009
object_54060,0,3.3270690056772065
object_54061,0,3.799969710235251
object_54062,0,3.652482169552983
object_54063,0,2.3596280088761623
object_54064,0,5.131263078732494
object_54065,0,3.651977732028856
object_54066,1,3.134739435742992
object_54067,1,2.732914644831101
object_54068,0,2.8630069646370293
object_54069,0,3.650086902576823
object_54070,0,4.193366696208211
object_54071,0,1.8173892346549207
object_54072,1,5.633203635373997
object_54073,0,5.634608549683547
object_54074,0,2.863323727283144
object_54075,0,1.4398283466124806
object_54076,0,4.768435558688155
object_54077,0,4.194433841662537
object_54078,0,1.818446665154734
object_54079,1,2.8642552906975136
object_54080,0,4.199644263139607
object_54081,0,1.2945808714307965
object_54082,1,9.042665359812592
object_54083,0,3.852903737910807
object_54084,1,1.440719824594329
object_54085,0,2.909904318794033
object_54086,0,4.058218079596013
object_54087,0,2.864687335442334
object_54088,0,4.035807967976313
object_54089,0,3.799410604348443
object_54090,0,3.944434125162641
object_54091,0,5.116069385020289
object_54092,0,3.4374137103131623
object_54093,1,5.636337927062328
object_54094,0,1.7983134582460631
object_54095,1,3.550205707120714
object_54096,1,1.817282472334826
object_54097,1,3.649737944833501
object_54098,0,5.117426244714149
object_54099,1,1.8156539935008065
object_54100,1,1.213969024743342
object_54101,0,4.369273690575461
object_54102,1,4.200022674851609
object_54103,0,1.8168398483336343
object_54104,0,1.3460402092691213
object_54105,1,1.7980434623244097
object_54106,0,3.650384576518459
object_54107,0,3.003757791184368
object_54108,1,5.286096344860541
object_54109,0,7.140199017825497
object_54110,1,2.338870515554496
object_54111,0,4.199871335763839
object_54112,1,3.174297703361764
object_54113,0,2.7343666181305237
object_54114,0,2.4421995816233
object_54115,1,1.8172864910618327
object_54116,1,1.7979737179582562
object_54117,0,3.5907677060798115
object_54118,1,3.7998880799865256
object_54119,0,3.946904217001559
object_54120,0,2.3401599923837426
object_54121,1,3.651322931373812
object_54122,0,5.468039776240722
object_54123,0,3.71095207812363
object_54124,1,1.2917383947671583
object_54125,0,4.049823235812569
object_54126,0,3.241470240522641
object_54127,1,3.6495396105161184
object_54128,0,7.853799009372183
object_54129,0,1.8155869854346451
object_54130,0,3.186669984905139
object_54131,0,3.822212028234361
object_54132,0,3.7999459297488807
object_54133,0,4.216121603078006
object_54134,1,4.955932558070522
object_54135,1,3.799983460458552
object_54136,0,6.034297979134505
object_54137,0,5.218318433464358
object_54138,1,4.604952372582331
object_54139,0,4.069995707200798
object_54140,1,1.4411756549060004
object_54141,1,4.698096078275006
object_54142,0,4.194271719194296
object_54143,1,1.3444150986581818
object_54144,0,5.699430527913596
object_54145,0,2.992613683982684
object_54146,0,1.816675539861945
object_54147,0,6.033867308013514
object_54148,0,3.703092289404351
object_54149,1,3.275971114511433
object_54150,1,1.79901094810634
object_54151,0,3.6519826061028775
object_54152,1,3.8012188682449946
object_54153,1,6.035241170828291
object_54154,0,4.699846802436558
object_54155,0,3.79971706239199
object_54156,0,3.55095713281925
object_54157,0,2.2151565071495245
object_54158,1,3.590730836286709
object_54159,0,1.8173502281088296
object_54160,1,1.8178050078455628
object_54161,0,5.310390544391838
object_54162,0,4.557849725295482
object_54163,0,4.367894741529065
object_54164,0,3.653524558521072
object_54165,0,5.635692005259207
object_54166,0,4.4455319472123
object_54167,0,2.9106403265383824
object_54168,0,5.1160834654625775
object_54169,1,4.199433302220406
object_54170,0,3.0563737543643734
object_54171,0,4.19434095882252
object_54172,0,3.650271329554968
object_54173,1,1.816042703812324
object_54174,0,3.945166427343411
object_54175,0,4.361778372445853
object_54176,0,5.962308808111868
object_54177,0,7.409400832342145
object_54178,0,3.550392398835849
object_54179,1,2.3795087450210324
object_54180,0,1.8394958599427549
object_54181,0,3.0813372675162847
object_54182,1,3.5894055548089576
object_54183,0,2.836000982837853
object_54184,0,2.863237851904997
object_54185,0,3.801111162666762
object_54186,0,3.800597289262441
object_54187,0,3.800471403956089
object_54188,0,3.650414151340712
object_54189,0,2.86456620888126
object_54190,0,4.193901255228219
object_54191,0,1.8171527042386295
object_54192,0,2.8639994578301264
object_54193,1,1.8158818335315727
object_54194,0,2.905271720697195
object_54195,1,3.650164692032382
object_54196,1,5.622798051084208
object_54197,0,2.693375943692547
object_54198,1,3.004550130914989
object_54199,1,4.050553664840519
object_54200,0,1.9828284748743537
object_54201,0,4.246753760458013
object_54202,0,3.360829231663458
object_54203,0,4.051773058705892
object_54204,0,3.151736803800954
object_54205,0,3.800307700274309
object_54206,1,4.459532332041895
object_54207,0,4.699885523967758
object_54208,0,1.8179430824996423
object_54209,0,2.2149697933743298
object_54210,1,5.988835873504001
object_54211,0,3.801361595698824
object_54212,1,3.33058373229279
object_54213,0,2.7349806135187413
object_54214,0,5.116996461352828
object_54215,1,4.801090119953429
object_54216,0,1.8185903665181251
object_54217,1,3.361020693713034
object_54218,0,3.651494141967455
object_54219,0,6.034842500654074
object_54220,0,5.279041680188172
object_54221,1,1.8171776856671047
object_54222,0,4.749957103491807
object_54223,0,3.652591544377788
object_54224,1,3.3608910816730777
object_54225,0,3.8008316268063145
object_54226,0,4.3626816550919925
object_54227,0,3.6499229006521
object_54228,1,4.06933054165081
object_54229,0,2.9471938318839173
object_54230,1,3.7797492225911418
object_54231,1,3.152643013708459
object_54232,0,6.710948520184444
object_54233,0,2.973232826415773
object_54234,0,3.6507920580686655
object_54235,0,6.264625746286
object_54236,0,2.3587328183118896
object_54237,0,3.550648302008504
object_54238,0,6.230576235836984
object_54239,0,3.2574628871912044
object_54240,0,6.796403978685063
object_54241,0,3.073397789520457
object_54242,0,3.951115999792076
object_54243,1,6.649483708287024
object_54244,0,2.863148022494573
object_54245,0,2.9502234696518066
object_54246,0,3.358947827025548
object_54247,0,3.650500150609272
object_54248,1,1.2930929761029453
object_54249,1,1.1153150451301328
object_54250,1,1.7974777291029598
object_54251,0,6.034390004767597
object_54252,0,7.2415057362230115
object_54253,0,3.651090482271546
object_54254,0,1.817757280404864
object_54255,1,5.761939285954926
object_54256,0,5.751927741952361
object_54257,0,4.704483479981918
object_54258,1,6.202084865593917
object_54259,0,3.209407258546664
object_54260,1,3.692915385359331
object_54261,1,1.2943400800804294
object_54262,0,1.969703215249936
object_54263,1,3.8003918036080817
object_54264,1,3.651516181904501
object_54265,1,3.674351387401139
object_54266,1,3.35911411225651
object_54267,0,3.0446671202835702
object_54268,0,5.116189725560486
object_54269,0,2.395985595303879
object_54270,0,6.697816999188644
object_54271,0,3.382320421333622
object_54272,0,2.8635623928746914
object_54273,1,2.863409765618964
object_54274,0,1.8157492190740008
object_54275,0,4.367541411299781
object_54276,1,2.9102213540702238
object_54277,0,3.92433482601862
object_54278,1,5.677182406756109
object_54279,0,2.7347254189744565
object_54280,0,1.9707109498138424
object_54281,0,4.975973087988426
object_54282,0,1.9702428599407384
object_54283,0,3.8012215458094913
object_54284,1,6.49417507217434
object_54285,1,3.310639353470666
object_54286,1,2.378007552388828
object_54287,0,4.369287746359492
object_54288,0,4.199145085778482
object_54289,0,1.7979009647073465
object_54290,0,7.244837377835591
object_54291,0,6.735066951715648
object_54292,0,1.817858307217156
object_54293,0,3.8002249995752506
object_54294,1,4.425531253110759
object_54295,0,3.651368713562912
object_54296,0,5.287636561414783
object_54297,1,3.6754559791619545
object_54298,0,3.654332085273566
object_54299,1,3.8005958734397582
object_54300,0,4.195888735608452
object_54301,1,4.700505185830084
object_54302,0,2.910352568085428
object_54303,0,6.033290007662141
object_54304,0,5.116962467116671
object_54305,0,3.275956035651727
object_54306,0,3.446209646360913
object_54307,1,1.2929614310624358
object_54308,1,3.1529871553670468
object_54309,1,2.6991828532216338
object_54310,0,2.733529078968977
object_54311,0,3.8019208654837584
object_54312,1,1.8157514636394767
object_54313,0,2.910783685381165
object_54314,0,7.230634373899216
object_54315,0,3.80045358660382
object_54316,0,1.3452436147225568
object_54317,0,3.276194116930628
object_54318,0,3.651323110524912
object_54319,1,1.292567181121674
object_54320,1,3.6506518754048094
object_54321,1,5.217130305126748
object_54322,0,4.199063291411807
object_54323,0,5.1169700917321
object_54324,0,5.116913998262247
object_54325,0,3.650861026934713
object_54326,0,5.701664825706554
object_54327,0,8.0821049949222
object_54328,0,5.116094368303646
object_54329,0,3.58901572441221
object_54330,1,3.5596367923210037
object_54331,0,3.747559548525251
object_54332,0,3.307290258426036
object_54333,0,5.9626685079321815
object_54334,0,3.692652223354032
object_54335,0,1.2923161260263856
object_54336,0,3.6470114328668943
object_54337,0,5.120919495467279
object_54338,0,3.650841782677453
object_54339,0,3.527916036435931
object_54340,0,4.698419763451716
object_54341,0,4.199413988550273
object_54342,0,1.7992381067973862
