id,is_lens
object_51545,0
object_51546,1
object_51547,0
object_51548,1
object_51549,1
object_51550,1
object_51551,1
object_51552,0
object_51553,0
object_51554,0
object_51555,1
object_51556,0
object_51557,0
object_51558,0
object_51559,0
object_51560,0
object_51561,0
object_51562,0
object_51563,1
object_51564,1
object_51565,0
object_51566,0
object_51567,0
object_51568,0
object_51569,0
object_51570,0
object_51571,0
object_51572,0
object_51573,0
object_51574,0
object_51575,0
object_51576,1
object_51577,0
object_51578,0
object_51579,0
object_51580,1
object_51581,1
object_51582,0
object_51583,0
object_51584,1
object_51585,1
object_51586,1
object_51587,0
object_51588,0
object_51589,1
object_51590,0
object_51591,0
object_51592,0
object_51593,1
object_51594,0
object_51595,0
object_51596,0
object_51597,0
object_51598,0
object_51599,1
object_51600,0
object_51601,0
object_51602,0
object_51603,0
object_51604,0
object_51605,1
object_51606,0
object_51607,1
object_51608,0
object_51609,0
object_51610,1
object_51611,0
object_51612,0
object_51613,0
object_51614,1
object_51615,1
object_51616,0
object_51617,0
object_51618,1
object_51619,0
object_51620,1
object_51621,0
object_51622,0
object_51623,0
object_51624,0
object_51625,0
object_51626,0
object_51627,1
object_51628,1
object_51629,1
object_51630,0
object_51631,1
object_51632,0
object_51633,0
object_51634,0
object_51635,1
object_51636,0
object_51637,0
object_51638,0
object_51639,0
object_51640,0
object_51641,0
object_51642,0
object_51643,1
object_51644,1
object_51645,1
object_51646,0
object_51647,0
object_51648,1
object_51649,0
object_51650,0
object_51651,0
object_51652,0
object_51653,0
object_51654,1
object_51655,0
object_51656,1
object_51657,0
object_51658,0
object_51659,0
object_51660,0
object_51661,0
object_51662,0
object_51663,1
object_51664,0
object_51665,0
object_51666,0
object_51667,0
object_51668,0
object_51669,1
object_51670,0
object_51671,0
object_51672,0
object_51673,0
object_51674,0
object_51675,0
object_51676,0
object_51677,1
object_51678,0
object_51679,0
object_51680,0
object_51681,0
object_51682,1
object_51683,1
object_51684,0
object_51685,1
object_51686,0
object_51687,0
object_51688,0
object_51689,0
object_51690,1
object_51691,0
object_51692,0
object_51693,1
object_51694,0
object_51695,0
object_51696,0
object_51697,0
object_51698,0
object_51699,0
object_51700,0
object_51701,1
object_51702,1
object_51703,0
object_51704,0
object_51705,0
object_51706,0
object_51707,0
object_51708,1
object_51709,1
object_51710,1
object_51711,1
object_51712,1
object_51713,1
object_51714,1
object_51715,0
object_51716,0
object_51717,0
object_51718,1
object_51719,0
object_51720,0
object_51721,0
object_51722,0
object_51723,1
object_51724,1
object_51725,0
object_51726,0
object_51727,1
object_51728,0
object_51729,0
object_51730,0
object_51731,0
object_51732,1
object_51733,0
object_51734,1
object_51735,1
object_51736,0
object_51737,1
object_51738,0
object_51739,1
object_51740,0
object_51741,1
object_51742,1
object_51743,1
object_51744,1
object_51745,0
object_51746,0
object_51747,1
object_51748,0
object_51749,0
object_51750,0
object_51751,1
object_51752,0
object_51753,0
object_51754,1
object_51755,0
object_51756,0
object_51757,0
object_51758,0
object_51759,0
object_51760,0
object_51761,0
object_51762,0
object_51763,1
object_51764,1
object_51765,1
object_51766,0
object_51767,0
object_51768,0
object_51769,0
object_51770,0
object_51771,0
object_51772,0
object_51773,0
object_51774,0
object_51775,0
object_51776,1
object_51777,0
object_51778,0
object_51779,0
object_51780,0
object_51781,1
object_51782,0
object_51783,0
object_51784,0
object_51785,0
object_51786,0
object_51787,0
object_51788,0
object_51789,1
object_51790,0
object_51791,0
object_51792,1
object_51793,1
object_51794,0
object_51795,0
object_51796,0
object_51797,1
object_51798,0
object_51799,0
object_51800,0
object_51801,0
object_51802,0
object_51803,0
object_51804,0
object_51805,0
object_51806,0
object_51807,0
object_51808,0
object_51809,0
object_51810,0
object_51811,0
object_51812,1
object_51813,1
object_51814,0
object_51815,0
object_51816,0
object_51817,0
object_51818,1
object_51819,1
object_51820,0
object_51821,0
object_51822,0
object_51823,0
object_51824,0
object_51825,0
object_51826,0
object_51827,1
object_51828,0
object_51829,0
object_51830,0
object_51831,0
object_51832,0
object_51833,0
object_51834,0
object_51835,0
object_51836,1
object_51837,0
object_51838,1
object_51839,0
object_51840,0
object_51841,0
object_51842,0
object_51843,1
object_51844,0
object_51845,0
object_51846,0
object_51847,0
object_51848,0
object_51849,0
object_51850,0
object_51851,0
object_51852,0
object_51853,1
object_51854,1
object_51855,1
object_51856,1
object_51857,0
object_51858,0
object_51859,0
object_51860,0
object_51861,1
object_51862,0
object_51863,0
object_51864,0
object_51865,0
object_51866,1
object_51867,0
object_51868,1
object_51869,0
object_51870,1
object_51871,0
object_51872,0
object_51873,0
object_51874,0
object_51875,1
object_51876,0
object_51877,0
object_51878,0
object_51879,0
object_51880,0
object_51881,0
object_51882,1
object_51883,1
object_51884,0
object_51885,1
object_51886,0
object_51887,0
object_51888,0
object_51889,1
object_51890,0
object_51891,0
object_51892,0
object_51893,1
object_51894,0
object_51895,0
object_51896,0
object_51897,0
object_51898,0
object_51899,0
object_51900,0
object_51901,0
object_51902,0
object_51903,0
object_51904,1
object_51905,0
object_51906,0
object_51907,0
object_51908,1
object_51909,0
object_51910,1
object_51911,1
object_51912,0
object_51913,1
object_51914,0
object_51915,0
object_51916,0
object_51917,0
object_51918,1
object_51919,0
object_51920,1
object_51921,0
object_51922,0
object_51923,0
object_51924,1
object_51925,0
object_51926,0
object_51927,0
object_51928,1
object_51929,0
object_51930,0
object_51931,0
object_51932,0
object_51933,0
object_51934,0
object_51935,0
object_51936,1
object_51937,1
object_51938,0
object_51939,0
object_51940,0
object_51941,0
object_51942,0
object_51943,1
object_51944,0
object_51945,0
object_51946,0
object_51947,1
object_51948,0
object_51949,0
object_51950,0
object_51951,0
object_51952,0
object_51953,0
object_51954,0
object_51955,1
object_51956,1
object_51957,1
object_51958,0
object_51959,0
object_51960,0
object_51961,0
object_51962,0
object_51963,0
object_51964,0
object_51965,0
object_51966,0
object_51967,1
object_51968,0
object_51969,0
object_51970,1
object_51971,1
object_51972,0
object_51973,1
object_51974,1
object_51975,1
object_51976,0
object_51977,1
object_51978,1
object_51979,0
object_51980,0
object_51981,0
object_51982,0
object_51983,1
object_51984,1
object_51985,0
object_51986,0
object_51987,0
object_51988,0
object_51989,1
object_51990,0
object_51991,0
object_51992,0
object_51993,1
object_51994,0
object_51995,0
object_51996,0
object_51997,0
object_51998,0
object_51999,0
object_52000,0
object_52001,0
object_52002,0
object_52003,0
object_52004,1
object_52005,1
object_52006,0
object_52007,0
object_52008,0
object_52009,0
object_52010,0
object_52011,0
object_52012,0
object_52013,1
object_52014,1
object_52015,0
object_52016,0
object_52017,1
object_52018,0
object_52019,0
object_52020,1
object_52021,0
object_52022,0
object_52023,0
object_52024,0
object_52025,0
object_52026,0
object_52027,0
object_52028,0
object_52029,1
object_52030,0
object_52031,0
object_52032,1
object_52033,0
object_52034,1
object_52035,0
object_52036,0
object_52037,0
object_52038,1
object_52039,0
object_52040,0
object_52041,0
object_52042,1
object_52043,0
object_52044,1
object_52045,1
object_52046,1
object_52047,0
object_52048,0
object_52049,0
object_52050,0
object_52051,0
object_52052,0
object_52053,0
object_52054,0
object_52055,0
object_52056,1
object_52057,0
object_52058,0
object_52059,0
object_52060,0
object_52061,0
object_52062,0
object_52063,0
object_52064,0
object_52065,1
object_52066,0
object_52067,0
object_52068,1
object_52069,1
object_52070,0
object_52071,0
object_52072,0
object_52073,0
object_52074,1
object_52075,0
object_52076,0
object_52077,0
object_52078,1
object_52079,0
object_52080,0
object_52081,0
object_52082,0
object_52083,0
object_52084,0
object_52085,0
object_52086,0
object_52087,1
object_52088,0
object_52089,0
object_52090,0
object_52091,0
object_52092,0
object_52093,0
object_52094,0
object_52095,0
object_52096,0
object_52097,1
object_52098,1
object_52099,1
object_52100,0
object_52101,0
object_52102,0
object_52103,0
object_52104,1
object_52105,0
object_52106,0
object_52107,1
object_52108,1
object_52109,1
object_52110,1
object_52111,0
object_52112,0
object_52113,0
object_52114,0
object_52115,0
object_52116,1
object_52117,0
object_52118,0
object_52119,0
object_52120,1
object_52121,0
object_52122,1
object_52123,0
object_52124,1
object_52125,1
object_52126,0
object_52127,0
object_52128,0
object_52129,0
object_52130,0
object_52131,1
object_52132,1
object_52133,0
object_52134,0
object_52135,0
object_52136,1
object_52137,0
object_52138,0
object_52139,0
object_52140,0
object_52141,0
object_52142,0
object_52143,1
object_52144,1
object_52145,0
object_52146,0
object_52147,0
object_52148,0
object_52149,0
object_52150,1
object_52151,0
object_52152,0
object_52153,1
object_52154,0
object_52155,0
object_52156,0
object_52157,0
object_52158,0
object_52159,0
object_52160,0
object_52161,0
object_52162,0
object_52163,0
object_52164,0
object_52165,0
object_52166,0
object_52167,1
object_52168,0
object_52169,0
object_52170,1
object_52171,0
object_52172,0
object_52173,0
object_52174,1
object_52175,0
object_52176,1
object_52177,1
object_52178,0
object_52179,0
object_52180,0
object_52181,1
object_52182,1
object_52183,0
object_52184,1
object_52185,0
object_52186,0
object_52187,1
object_52188,0
object_52189,0
object_52190,0
object_52191,0
object_52192,0
object_52193,1
object_52194,1
object_52195,1
object_52196,1
object_52197,0
object_52198,0
object_52199,0
object_52200,0
object_52201,0
object_52202,1
object_52203,1
object_52204,0
object_52205,0
object_52206,0
object_52207,0
object_52208,0
object_52209,1
object_52210,0
object_52211,0
object_52212,1
object_52213,1
object_52214,1
object_52215,0
object_52216,1
object_52217,0
object_52218,0
object_52219,0
object_52220,0
object_52221,0
object_52222,0
object_52223,0
object_52224,0
object_52225,0
object_52226,0
object_52227,0
object_52228,0
object_52229,1
object_52230,0
object_52231,0
object_52232,0
object_52233,0
object_52234,0
object_52235,1
object_52236,1
object_52237,1
object_52238,0
object_52239,0
object_52240,0
object_52241,0
object_52242,0
object_52243,0
object_52244,0
object_52245,0
object_52246,0
object_52247,0
object_52248,0
object_52249,1
object_52250,0
object_52251,0
object_52252,0
object_52253,0
object_52254,1
object_52255,0
object_52256,1
object_52257,0
object_52258,1
object_52259,1
object_52260,0
object_52261,1
object_52262,0
object_52263,1
object_52264,1
object_52265,0
object_52266,1
object_52267,1
object_52268,1
object_52269,1
object_52270,0
object_52271,0
object_52272,1
object_52273,0
object_52274,0
object_52275,1
object_52276,0
object_52277,0
object_52278,0
object_52279,0
object_52280,0
object_52281,0
object_52282,0
object_52283,0
object_52284,0
object_52285,1
object_52286,1
object_52287,1
object_52288,0
object_52289,1
object_52290,0
object_52291,0
object_52292,0
object_52293,0
object_52294,0
object_52295,1
object_52296,0
object_52297,0
object_52298,0
object_52299,0
object_52300,0
object_52301,0
object_52302,0
object_52303,0
object_52304,1
object_52305,0
object_52306,0
object_52307,0
object_52308,0
object_52309,0
object_52310,1
object_52311,0
object_52312,0
object_52313,1
object_52314,0
object_52315,0
object_52316,0
object_52317,0
object_52318,1
object_52319,1
object_52320,0
object_52321,1
object_52322,1
object_52323,1
object_52324,0
object_52325,0
object_52326,0
object_52327,1
object_52328,1
object_52329,0
object_52330,0
object_52331,0
object_52332,0
object_52333,1
object_52334,0
object_52335,1
object_52336,0
object_52337,0
object_52338,0
object_52339,0
object_52340,0
object_52341,0
object_52342,0
object_52343,0
object_52344,0
object_52345,1
object_52346,0
object_52347,1
object_52348,1
object_52349,1
object_52350,1
object_52351,1
object_52352,0
object_52353,0
object_52354,0
object_52355,0
object_52356,0
object_52357,0
object_52358,0
object_52359,0
object_52360,0
object_52361,0
object_52362,0
object_52363,0
object_52364,0
object_52365,1
object_52366,1
object_52367,0
object_52368,0
object_52369,0
object_52370,0
object_52371,1
object_52372,1
object_52373,0
object_52374,0
object_52375,0
object_52376,1
object_52377,0
object_52378,0
object_52379,1
object_52380,0
object_52381,0
object_52382,0
object_52383,0
object_52384,0
object_52385,0
object_52386,0
object_52387,0
object_52388,0
object_52389,0
object_52390,0
object_52391,0
object_52392,0
object_52393,0
object_52394,0
object_52395,0
object_52396,0
object_52397,0
object_52398,0
object_52399,0
object_52400,0
object_52401,0
object_52402,0
object_52403,0
object_52404,0
object_52405,0
object_52406,0
object_52407,0
object_52408,0
object_52409,0
object_52410,1
object_52411,0
object_52412,0
object_52413,1
object_52414,1
object_52415,0
object_52416,0
object_52417,0
object_52418,0
object_52419,1
object_52420,1
object_52421,0
object_52422,1
object_52423,0
object_52424,1
object_52425,1
object_52426,0
object_52427,0
object_52428,1
object_52429,0
object_52430,0
object_52431,0
object_52432,0
object_52433,1
object_52434,1
object_52435,0
object_52436,0
object_52437,0
object_52438,0
object_52439,0
object_52440,0
object_52441,0
object_52442,0
object_52443,1
object_52444,0
object_52445,0
object_52446,0
object_52447,0
object_52448,0
object_52449,0
object_52450,1
object_52451,1
object_52452,0
object_52453,1
object_52454,1
object_52455,0
object_52456,0
object_52457,0
object_52458,1
object_52459,0
object_52460,1
object_52461,0
object_52462,0
object_52463,0
object_52464,0
object_52465,0
object_52466,1
object_52467,1
object_52468,0
object_52469,0
object_52470,0
object_52471,1
object_52472,0
object_52473,1
object_52474,0
object_52475,0
object_52476,0
object_52477,0
object_52478,0
object_52479,0
object_52480,0
object_52481,1
object_52482,1
object_52483,1
object_52484,0
object_52485,1
object_52486,0
object_52487,1
object_52488,0
object_52489,1
object_52490,0
object_52491,0
object_52492,0
object_52493,0
object_52494,0
object_52495,0
object_52496,0
object_52497,0
object_52498,1
object_52499,0
object_52500,1
object_52501,1
object_52502,1
object_52503,0
object_52504,0
object_52505,1
object_52506,1
object_52507,0
object_52508,0
object_52509,0
object_52510,1
object_52511,1
object_52512,0
object_52513,0
object_52514,1
object_52515,0
object_52516,0
object_52517,0
object_52518,1
object_52519,0
object_52520,0
object_52521,0
object_52522,0
object_52523,0
object_52524,0
object_52525,0
object_52526,1
object_52527,0
object_52528,0
object_52529,0
object_52530,0
object_52531,1
object_52532,1
object_52533,0
object_52534,1
object_52535,0
object_52536,0
object_52537,1
object_52538,0
object_52539,1
object_52540,0
object_52541,0
object_52542,0
object_52543,0
object_52544,0
object_52545,0
object_52546,1
object_52547,0
object_52548,1
object_52549,0
object_52550,1
object_52551,0
object_52552,0
object_52553,0
object_52554,0
object_52555,0
object_52556,1
object_52557,0
object_52558,0
object_52559,0
object_52560,1
object_52561,1
object_52562,0
object_52563,0
object_52564,0
object_52565,0
object_52566,0
object_52567,0
object_52568,0
object_52569,0
object_52570,1
object_52571,0
object_52572,1
object_52573,1
object_52574,0
object_52575,0
object_52576,1
object_52577,1
object_52578,0
object_52579,0
object_52580,1
object_52581,0
object_52582,0
object_52583,0
object_52584,1
object_52585,0
object_52586,0
object_52587,1
object_52588,0
object_52589,0
object_52590,1
object_52591,0
object_52592,1
object_52593,0
object_52594,0
object_52595,0
object_52596,1
object_52597,1
object_52598,0
object_52599,0
object_52600,1
object_52601,0
object_52602,1
object_52603,1
object_52604,0
object_52605,0
object_52606,1
object_52607,0
object_52608,0
object_52609,0
object_52610,0
object_52611,0
object_52612,0
object_52613,1
object_52614,0
object_52615,0
object_52616,1
object_52617,0
object_52618,1
object_52619,1
object_52620,1
object_52621,1
object_52622,1
object_52623,0
object_52624,0
object_52625,0
object_52626,0
object_52627,0
object_52628,0
object_52629,1
object_52630,0
object_52631,1
object_52632,0
object_52633,0
object_52634,0
object_52635,1
object_52636,0
object_52637,0
object_52638,0
object_52639,1
object_52640,0
object_52641,0
object_52642,0
object_52643,0
object_52644,1
object_52645,0
object_52646,0
object_52647,0
object_52648,0
object_52649,1
object_52650,1
object_52651,0
object_52652,0
object_52653,0
object_52654,0
object_52655,1
object_52656,0
object_52657,0
object_52658,0
object_52659,0
object_52660,1
object_52661,0
object_52662,0
object_52663,1
object_52664,1
object_52665,0
object_52666,0
object_52667,0
object_52668,1
object_52669,1
object_52670,0
object_52671,0
object_52672,1
object_52673,1
object_52674,0
object_52675,0
object_52676,0
object_52677,0
object_52678,0
object_52679,1
object_52680,0
object_52681,0
object_52682,0
object_52683,0
object_52684,0
object_52685,0
object_52686,0
object_52687,0
object_52688,0
object_52689,0
object_52690,0
object_52691,1
object_52692,0
object_52693,0
object_52694,0
object_52695,1
object_52696,1
object_52697,1
object_52698,1
object_52699,1
object_52700,0
object_52701,1
object_52702,1
object_52703,0
object_52704,0
object_52705,1
object_52706,1
object_52707,0
object_52708,0
object_52709,1
object_52710,0
object_52711,1
object_52712,0
object_52713,1
object_52714,0
object_52715,0
object_52716,0
object_52717,0
object_52718,1
object_52719,0
object_52720,0
object_52721,0
object_52722,1
object_52723,0
object_52724,0
object_52725,1
object_52726,1
object_52727,0
object_52728,0
object_52729,0
object_52730,1
object_52731,0
object_52732,1
object_52733,1
object_52734,0
object_52735,1
object_52736,0
object_52737,0
object_52738,0
object_52739,0
object_52740,0
object_52741,0
object_52742,0
object_52743,0
object_52744,0
object_52745,0
object_52746,0
object_52747,0
object_52748,0
object_52749,0
object_52750,1
object_52751,0
object_52752,0
object_52753,0
object_52754,0
object_52755,0
object_52756,0
object_52757,0
object_52758,0
object_52759,0
object_52760,0
object_52761,0
object_52762,1
object_52763,0
object_52764,0
object_52765,0
object_52766,0
object_52767,0
object_52768,1
object_52769,0
object_52770,0
object_52771,0
object_52772,0
object_52773,0
object_52774,0
object_52775,0
object_52776,1
object_52777,0
object_52778,1
object_52779,0
object_52780,0
object_52781,0
object_52782,0
object_52783,1
object_52784,0
object_52785,0
object_52786,1
object_52787,0
object_52788,0
object_52789,1
object_52790,1
object_52791,1
object_52792,1
object_52793,0
object_52794,1
object_52795,0
object_52796,0
object_52797,0
object_52798,0
object_52799,1
object_52800,0
object_52801,0
object_52802,0
object_52803,0
object_52804,0
object_52805,0
object_52806,0
object_52807,0
object_52808,0
object_52809,0
object_52810,0
object_52811,0
object_52812,0
object_52813,1
object_52814,0
object_52815,0
object_52816,0
object_52817,1
object_52818,0
object_52819,1
object_52820,1
object_52821,0
object_52822,1
object_52823,0
object_52824,0
object_52825,0
object_52826,0
object_52827,0
object_52828,1
object_52829,0
object_52830,0
object_52831,0
object_52832,0
object_52833,0
object_52834,0
object_52835,0
object_52836,0
object_52837,1
object_52838,0
object_52839,0
object_52840,0
object_52841,1
object_52842,0
object_52843,0
object_52844,1
object_52845,0
object_52846,1
object_52847,0
object_52848,0
object_52849,0
object_52850,1
object_52851,0
object_52852,0
object_52853,0
object_52854,0
object_52855,0
object_52856,0
object_52857,1
object_52858,0
object_52859,0
object_52860,0
object_52861,0
object_52862,0
object_52863,1
object_52864,0
object_52865,0
object_52866,0
object_52867,0
object_52868,0
object_52869,0
object_52870,1
object_52871,1
object_52872,1
object_52873,0
object_52874,1
object_52875,0
object_52876,0
object_52877,0
object_52878,0
object_52879,0
object_52880,0
object_52881,0
object_52882,1
object_52883,0
object_52884,0
object_52885,1
object_52886,0
object_52887,0
object_52888,0
object_52889,0
object_52890,0
object_52891,0
object_52892,1
object_52893,0
object_52894,0
object_52895,0
object_52896,1
object_52897,0
object_52898,0
object_52899,1
object_52900,0
object_52901,1
object_52902,1
object_52903,0
object_52904,0
object_52905,1
object_52906,0
object_52907,1
object_52908,0
object_52909,0
object_52910,0
object_52911,0
object_52912,0
object_52913,0
object_52914,0
object_52915,0
object_52916,0
object_52917,0
object_52918,1
object_52919,0
object_52920,0
object_52921,1
object_52922,1
object_52923,0
object_52924,0
object_52925,0
object_52926,0
object_52927,0
object_52928,0
object_52929,0
object_52930,0
object_52931,1
object_52932,0
object_52933,0
object_52934,1
object_52935,0
object_52936,0
object_52937,0
object_52938,0
object_52939,0
object_52940,0
object_52941,0
object_52942,0
object_52943,0
object_52944,0
object_52945,0
object_52946,0
object_52947,0
object_52948,0
object_52949,0
object_52950,0
object_52951,0
object_52952,0
object_52953,0
object_52954,0
object_52955,0
object_52956,0
object_52957,0
object_52958,0
object_52959,0
object_52960,0
object_52961,0
object_52962,0
object_52963,0
object_52964,0
object_52965,1
object_52966,0
object_52967,1
object_52968,0
object_52969,0
object_52970,0
object_52971,1
object_52972,0
object_52973,1
object_52974,1
object_52975,0
object_52976,0
object_52977,0
object_52978,0
object_52979,0
object_52980,0
object_52981,1
object_52982,0
object_52983,0
object_52984,1
object_52985,0
object_52986,0
object_52987,0
object_52988,0
object_52989,0
object_52990,0
object_52991,0
object_52992,0
object_52993,0
object_52994,0
object_52995,1
object_52996,1
object_52997,0
object_52998,0
object_52999,0
object_53000,1
object_53001,0
object_53002,0
object_53003,0
object_53004,1
object_53005,0
object_53006,0
object_53007,1
object_53008,0
object_53009,0
object_53010,1
object_53011,0
object_53012,0
object_53013,0
object_53014,0
object_53015,0
object_53016,0
object_53017,0
object_53018,0
object_53019,0
object_53020,0
object_53021,0
object_53022,0
object_53023,1
object_53024,1
object_53025,1
object_53026,0
object_53027,1
object_53028,0
object_53029,0
object_53030,0
object_53031,1
object_53032,0
object_53033,0
object_53034,0
object_53035,1
object_53036,0
object_53037,1
object_53038,1
object_53039,0
object_53040,1
object_53041,0
object_53042,1
object_53043,1
object_53044,0
object_53045,0
object_53046,1
object_53047,1
object_53048,0
object_53049,0
object_53050,0
object_53051,0
object_53052,1
object_53053,1
object_53054,0
object_53055,1
object_53056,0
object_53057,0
object_53058,1
object_53059,1
object_53060,1
object_53061,1
object_53062,0
object_53063,1
object_53064,0
object_53065,0
object_53066,1
object_53067,0
object_53068,1
object_53069,0
object_53070,1
object_53071,0
object_53072,1
object_53073,1
object_53074,0
object_53075,0
object_53076,1
object_53077,0
object_53078,0
object_53079,0
object_53080,0
object_53081,0
object_53082,0
object_53083,1
object_53084,0
object_53085,1
object_53086,0
object_53087,0
object_53088,1
object_53089,0
object_53090,0
object_53091,0
object_53092,0
object_53093,0
object_53094,0
object_53095,0
object_53096,0
object_53097,1
object_53098,0
object_53099,0
object_53100,0
object_53101,0
object_53102,0
object_53103,0
object_53104,0
object_53105,1
object_53106,0
object_53107,1
object_53108,1
object_53109,0
object_53110,0
object_53111,0
object_53112,0
object_53113,1
object_53114,0
object_53115,0
object_53116,0
object_53117,0
object_53118,1
object_53119,0
object_53120,1
object_53121,0
object_53122,0
object_53123,0
object_53124,0
object_53125,0
object_53126,0
object_53127,0
object_53128,1
object_53129,1
object_53130,0
object_53131,1
object_53132,0
object_53133,0
object_53134,0
object_53135,0
object_53136,0
object_53137,0
object_53138,1
object_53139,1
object_53140,0
object_53141,0
object_53142,0
object_53143,0
object_53144,1
object_53145,0
object_53146,1
object_53147,0
object_53148,0
object_53149,0
object_53150,1
object_53151,0
object_53152,0
object_53153,0
object_53154,1
object_53155,0
object_53156,0
object_53157,0
object_53158,0
object_53159,0
object_53160,0
object_53161,0
object_53162,0
object_53163,0
object_53164,0
object_53165,0
object_53166,0
object_53167,0
object_53168,0
object_53169,0
object_53170,1
object_53171,0
object_53172,0
object_53173,0
object_53174,1
object_53175,0
object_53176,0
object_53177,0
object_53178,1
object_53179,0
object_53180,0
object_53181,0
object_53182,1
object_53183,0
object_53184,0
object_53185,0
object_53186,0
object_53187,0
object_53188,1
object_53189,1
object_53190,0
object_53191,1
object_53192,1
object_53193,1
object_53194,0
object_53195,0
object_53196,1
object_53197,0
object_53198,0
object_53199,1
object_53200,0
object_53201,1
object_53202,1
object_53203,0
object_53204,0
object_53205,0
object_53206,0
object_53207,1
object_53208,1
object_53209,0
object_53210,0
object_53211,0
object_53212,0
object_53213,0
object_53214,0
object_53215,0
object_53216,0
object_53217,0
object_53218,0
object_53219,0
object_53220,0
object_53221,0
object_53222,1
object_53223,0
object_53224,0
object_53225,0
object_53226,0
object_53227,0
object_53228,0
object_53229,0
object_53230,0
object_53231,1
object_53232,1
object_53233,0
object_53234,1
object_53235,0
object_53236,1
object_53237,0
object_53238,0
object_53239,1
object_53240,0
object_53241,0
object_53242,0
object_53243,0
object_53244,0
object_53245,0
object_53246,0
object_53247,0
object_53248,0
object_53249,1
object_53250,0
object_53251,1
object_53252,1
object_53253,1
object_53254,0
object_53255,0
object_53256,0
object_53257,0
object_53258,0
object_53259,0
object_53260,0
object_53261,0
object_53262,0
object_53263,0
object_53264,0
object_53265,1
object_53266,0
object_53267,0
object_53268,0
object_53269,0
object_53270,0
object_53271,0
object_53272,1
object_53273,1
object_53274,0
object_53275,1
object_53276,0
object_53277,1
object_53278,0
object_53279,0
object_53280,0
object_53281,0
object_53282,0
object_53283,0
object_53284,0
object_53285,0
object_53286,0
object_53287,1
object_53288,0
object_53289,1
object_53290,1
object_53291,1
object_53292,0
object_53293,1
object_53294,1
object_53295,0
object_53296,1
object_53297,1
object_53298,0
object_53299,1
object_53300,0
object_53301,0
object_53302,0
object_53303,0
object_53304,1
object_53305,1
object_53306,0
object_53307,1
object_53308,0
object_53309,0
object_53310,1
object_53311,1
object_53312,0
object_53313,1
object_53314,0
object_53315,0
object_53316,0
object_53317,0
object_53318,1
object_53319,1
object_53320,0
object_53321,0
object_53322,0
object_53323,0
object_53324,0
object_53325,0
object_53326,0
object_53327,0
object_53328,1
object_53329,0
object_53330,1
object_53331,0
object_53332,1
object_53333,0
object_53334,0
object_53335,1
object_53336,0
object_53337,0
object_53338,0
object_53339,1
object_53340,1
object_53341,1
object_53342,0
object_53343,1
object_53344,0
object_53345,0
object_53346,0
object_53347,0
object_53348,0
object_53349,1
object_53350,0
object_53351,0
object_53352,0
object_53353,0
object_53354,0
object_53355,0
object_53356,0
object_53357,0
object_53358,0
object_53359,1
object_53360,0
object_53361,0
object_53362,0
object_53363,1
object_53364,1
object_53365,1
object_53366,0
object_53367,0
object_53368,0
object_53369,0
object_53370,0
object_53371,0
object_53372,0
object_53373,0
object_53374,0
object_53375,0
object_53376,0
object_53377,0
object_53378,0
object_53379,1
object_53380,0
object_53381,0
object_53382,0
object_53383,0
object_53384,1
object_53385,0
object_53386,1
object_53387,1
object_53388,0
object_53389,0
object_53390,0
object_53391,0
object_53392,1
object_53393,0
object_53394,0
object_53395,0
object_53396,0
object_53397,1
object_53398,1
object_53399,0
object_53400,0
object_53401,0
object_53402,0
object_53403,0
object_53404,0
object_53405,1
object_53406,0
object_53407,0
object_53408,0
object_53409,0
object_53410,1
object_53411,0
object_53412,0
object_53413,1
object_53414,1
object_53415,1
object_53416,0
object_53417,0
object_53418,0
object_53419,1
object_53420,1
object_53421,1
object_53422,0
object_53423,0
object_53424,1
object_53425,0
object_53426,0
object_53427,1
object_53428,0
object_53429,0
object_53430,0
object_53431,0
object_53432,1
object_53433,0
object_53434,1
object_53435,1
object_53436,0
object_53437,0
object_53438,0
object_53439,1
object_53440,0
object_53441,0
object_53442,0
object_53443,1
object_53444,1
object_53445,0
object_53446,0
object_53447,0
object_53448,1
object_53449,1
object_53450,0
object_53451,0
object_53452,0
object_53453,0
object_53454,0
object_53455,1
object_53456,0
object_53457,1
object_53458,0
object_53459,0
object_53460,0
object_53461,1
object_53462,0
object_53463,1
object_53464,0
object_53465,0
object_53466,1
object_53467,0
object_53468,1
object_53469,0
object_53470,0
object_53471,0
object_53472,0
object_53473,0
object_53474,1
object_53475,1
object_53476,1
object_53477,0
object_53478,0
object_53479,0
object_53480,1
object_53481,0
object_53482,0
object_53483,1
object_53484,0
object_53485,0
object_53486,0
object_53487,0
object_53488,0
object_53489,0
object_53490,0
object_53491,0
object_53492,0
object_53493,1
object_53494,0
object_53495,0
object_53496,0
object_53497,0
object_53498,0
object_53499,0
object_53500,0
object_53501,1
object_53502,1
object_53503,1
object_53504,0
object_53505,1
object_53506,0
object_53507,1
object_53508,0
object_53509,0
object_53510,0
object_53511,0
object_53512,0
object_53513,0
object_53514,0
object_53515,0
object_53516,1
object_53517,1
object_53518,0
object_53519,0
object_53520,1
object_53521,1
object_53522,0
object_53523,0
object_53524,0
object_53525,0
object_53526,0
object_53527,0
object_53528,1
object_53529,0
object_53530,0
object_53531,0
object_53532,0
object_53533,0
object_53534,0
object_53535,0
object_53536,1
object_53537,0
object_53538,0
object_53539,0
object_53540,1
object_53541,0
object_53542,1
object_53543,0
